customer_id,country_name,city_name,payment_date,daily_amount,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_rank
441,Algeria,Batna,2005-07-29,18.95,5,13.63,9.31,2,2,1
528,Angola,Benguela,2005-05-29,9.98,2,7.32,0.5,1,1,1
445,Argentina,Escobar,2005-08-02,17.98,2,14.33,11.17,2,2,1
560,Argentina,Avellaneda,2005-08-01,17.97,3,11.98,11.21,2,2,2
89,Argentina,La Plata,2005-06-15,16.98,2,13.66,10.99,2,2,3
585,Argentina,Quilmes,2005-07-08,14.98,2,10.24,6.4,2,2,4
560,Argentina,Avellaneda,2005-07-07,13.97,3,9.98,6.42,2,2,5
243,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,9.98,6.99,1,1,5
24,Argentina,Crdoba,2005-08-18,11.98,2,8.99,5.28,2,2,7
331,Argentina,Santa F,2005-06-19,9.98,2,7.66,4.55,2,2,8
405,Argentina,Tandil,2005-08-01,9.98,2,6.66,3.22,2,2,8
445,Argentina,Escobar,2005-07-29,8.99,1,6.2,3.89,1,1,10
219,Argentina,Vicente Lpez,2005-07-08,8.98,2,6.49,0.4,1,1,11
89,Argentina,La Plata,2005-05-29,5.99,1,4.0,0.5,1,1,12
173,Austria,Graz,2005-07-29,16.97,3,11.49,9.99,1,1,1
266,Austria,Salzburg,2005-08-02,16.97,3,12.65,5.99,2,2,1
159,Austria,Linz,2005-07-31,12.98,2,9.28,5.0,1,1,3
159,Austria,Linz,2005-07-06,5.99,1,5.0,3.33,1,1,4
333,Azerbaijan,Baku,2005-07-30,15.98,2,11.33,4.0,1,1,1
21,Bangladesh,Tangail,2005-08-20,32.96,4,27.38,17.98,2,2,1
21,Bangladesh,Tangail,2005-06-18,15.97,3,12.98,6.49,2,2,2
21,Bangladesh,Tangail,2005-08-18,11.98,2,8.12,3.99,2,2,3
144,Belarus,Molodetno,2005-07-09,17.97,3,12.32,8.49,1,1,1
455,Bolivia,El Alto,2005-07-08,11.98,2,9.79,4.0,1,1,1
362,Brazil,Belm,2005-08-21,25.96,4,18.48,17.13,2,2,1
39,Brazil,Vila Velha,2005-07-08,23.97,3,18.48,17.38,1,1,2
92,Brazil,Goinia,2005-07-10,23.96,4,15.97,16.48,2,2,3
374,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,16.87,13.33,2,2,4
342,Brazil,Boa Vista,2005-07-12,19.97,3,14.73,12.14,2,2,5
254,Brazil,Poos de Caldas,2005-07-10,19.96,4,14.18,12.48,2,2,6
126,Brazil,Po,2005-07-06,18.97,3,15.98,11.74,2,2,7
354,Brazil,Santo Andr,2005-07-29,18.97,3,13.99,9.83,2,2,7
206,Brazil,Blumenau,2005-08-19,18.97,3,13.48,11.94,2,2,7
544,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,13.82,10.14,2,2,7
544,Brazil,So Bernardo do Campo,2005-07-30,15.98,2,11.33,10.2,1,1,11
216,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,11.19,8.68,2,2,12
77,Brazil,Araatuba,2005-08-17,14.98,2,11.0,8.26,2,2,12
374,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,10.81,6.49,2,2,14
183,Brazil,Luzinia,2005-07-31,13.97,3,10.48,7.64,2,2,14
544,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,9.99,8.16,2,2,16
77,Brazil,Araatuba,2005-06-18,12.98,2,8.99,7.58,2,2,16
591,Brazil,Juiz de Fora,2005-07-07,11.99,1,8.67,7.0,1,1,18
310,Brazil,Ibirit,2005-06-17,10.98,2,7.99,6.35,1,1,19
130,Brazil,guas Lindas de Gois,2005-07-31,10.98,2,7.49,4.65,1,1,19
74,Brazil,Rio Claro,2005-07-10,10.97,3,7.58,3.49,2,2,21
551,Brazil,Alvorada,2005-07-27,9.99,1,7.5,2.18,1,1,22
183,Brazil,Luzinia,2005-06-18,7.98,2,6.99,2.58,1,1,23
591,Brazil,Juiz de Fora,2005-06-21,7.98,2,6.99,2.39,1,1,23
354,Brazil,Santo Andr,2005-06-19,6.99,1,5.0,2.54,1,1,25
206,Brazil,Blumenau,2005-06-18,5.99,1,5.0,0.59,1,1,26
215,Bulgaria,Stara Zagora,2005-08-23,9.96,4,6.72,2.99,2,2,1
352,Cameroon,Bamenda,2005-07-27,22.96,4,17.47,9.99,2,2,1
476,Canada,Gatineau,2005-08-01,21.97,3,16.98,12.19,1,1,1
410,Canada,Richmond Hill,2005-07-09,17.96,4,13.81,5.5,2,2,2
436,Canada,Vancouver,2005-07-28,15.98,2,11.0,7.66,1,1,3
410,Canada,Richmond Hill,2005-06-18,10.98,2,7.99,2.33,2,2,4
45,Chile,Antofagasta,2005-08-02,27.95,5,22.11,16.64,2,2,1
515,Chile,Coquimbo,2005-08-17,15.97,3,12.18,6.49,2,2,2
45,Chile,Antofagasta,2005-07-09,14.98,2,11.19,7.33,1,1,3
464,Chile,Rancagua,2005-08-20,11.98,2,7.99,3.5,2,2,4
129,China,Liaocheng,2005-07-31,26.96,4,21.18,17.93,2,2,1
267,China,Lengshuijiang,2005-06-19,22.96,4,16.97,15.93,2,2,2
550,China,Zhoushan,2005-06-21,20.98,2,14.24,15.6,2,2,3
424,China,Shanwei,2005-07-31,20.97,3,15.56,11.94,2,2,4
546,China,Sanya,2005-07-12,19.97,3,16.48,12.61,2,2,5
93,China,Zalantun,2005-08-20,19.96,4,16.22,12.83,2,2,6
384,China,Huaian,2005-06-20,18.97,3,14.32,13.39,2,2,7
538,China,Baicheng,2005-07-31,18.97,3,14.86,9.94,2,2,7
485,China,Shaoguan,2005-07-30,17.96,4,11.98,9.59,2,2,9
283,China,Korla,2005-07-06,17.96,4,11.98,12.35,2,2,10
538,China,Baicheng,2005-07-09,16.97,3,12.18,11.71,2,2,11
267,China,Lengshuijiang,2005-07-30,15.97,3,12.31,7.6,2,2,12
242,China,Qinhuangdao,2005-08-01,15.97,3,11.65,8.9,1,1,12
169,China,Pingxiang,2005-07-12,14.98,2,10.16,7.62,1,1,14
