customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,primary_category,risk_rank
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,0.6666666666666666,Sports,1
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,16.97,3,0.3333333333333333,Sports,2
542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-06-20,10.99,1,0.0,Music,3
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-06-16,9.98,2,0.0,Sports,4
507,EDGAR RHOADS,Turkey,Eskisehir,2005-07-06,7.98,2,1.0,Horror,5
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-09,9.98,2,0.5,Sci-Fi,6
32,AMY LOPEZ,India,Jhansi,2005-06-17,7.98,2,1.0,Travel,7
131,MONICA HICKS,Ukraine,Mukateve,2005-06-16,14.98,2,0.5,Music,8
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-06,7.98,2,0.0,Travel,9
186,HOLLY FOX,India,Haldia,2005-07-30,9.97,3,0.0,New,10
159,JILL HAWKINS,Austria,Linz,2005-05-29,3.99,1,0.0,Action,11
253,TERRY CARLSON,Japan,Miyakonojo,2005-07-28,6.970000000000001,3,1.0,Sports,12
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,0.6,Sci-Fi,13
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-08,23.97,3,1.0,Sports,14
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,0.25,Sci-Fi,15
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,3,0.3333333333333333,Sci-Fi,16
589,TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,0.5,Music,17
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,17.959999999999997,4,0.25,Sports,18
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,0.6666666666666666,Foreign,19
3,LINDA WILLIAMS,Greece,Athenai,2005-06-16,15.98,2,0.0,Horror,20
186,HOLLY FOX,India,Haldia,2005-07-29,4.99,1,1.0,Classics,21
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,0.2,Comedy,22
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-08,17.96,4,0.25,Foreign,23
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,0.6666666666666666,Foreign,24
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,0.75,New,25
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,29.930000000000003,7,0.2857142857142857,Horror,26
283,FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,0.5,Documentary,27
1,MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,0.6666666666666666,Classics,28
492,LESTER KRAUS,India,Kanchrapara,2005-06-17,9.98,2,0.0,Travel,29
578,WILLARD LUMPKIN,Mexico,Carmen,2005-07-31,11.98,2,0.5,Games,30
212,WILMA RICHARDS,United States,Bellevue,2005-06-19,9.99,1,0.0,Children,31
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07-07,12.98,2,0.0,Sci-Fi,32
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,0.3333333333333333,Games,33
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-18,11.98,2,1.0,Horror,34
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,10.98,2,0.5,Foreign,35
402,LUIS YANEZ,France,Brest,2005-07-06,16.97,3,1.0,Sports,36
165,LORRAINE STEPHENS,China,Hami,2005-07-06,10.98,2,0.5,Travel,37
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,15.97,3,0.6666666666666666,Sports,38
237,TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,0.6666666666666666,New,39
455,JON WILES,Bolivia,El Alto,2005-07-08,11.98,2,1.0,Games,40
19,RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,0.5,Sports,41
300,JOHN FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,0.5,Travel,42
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,0.3333333333333333,Travel,43
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,0.4,New,44
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,0.3333333333333333,New,45
529,ERIK GUILLEN,India,Bhimavaram,2005-07-07,7.970000000000001,3,0.0,Travel,46
95,PAULA BRYANT,India,Pathankot,2005-07-27,10.98,2,0.5,Documentary,47
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,0.75,Drama,48
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-06-18,10.98,2,0.5,New,49
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06-16,14.97,3,0.0,Music,50
186,HOLLY FOX,India,Haldia,2005-06-15,7.98,2,1.0,Sports,51
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,0.3333333333333333,Comedy,52
538,TED BREAUX,China,Baicheng,2005-07-09,16.97,3,0.6666666666666666,Sports,53
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,14.96,4,0.25,Family,54
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,0.5,Travel,55
197,SUE PETERS,China,Changzhou,2005-07-08,13.98,2,0.5,Family,56
76,IRENE PRICE,Kazakstan,Pavlodar,2005-06-16,6.99,1,1.0,Children,57
