customer_id,staff_id,payment_count,total_amount,average_payment
1,1,1,5.99,5.99
1,2,1,9.99,9.99
3,1,2,15.98,7.99
3,2,1,6.99,6.99
4,1,1,5.99,5.99
8,1,1,5.99,5.99
9,2,1,7.99,7.99
11,1,2,14.98,7.49
12,2,3,17.97,5.989999999999999
13,1,1,8.99,8.99
15,1,1,5.99,5.99
16,1,2,15.98,7.99
16,2,1,6.99,6.99
17,1,1,8.99,8.99
17,2,2,11.98,5.99
18,1,1,8.99,8.99
18,2,2,11.98,5.99
21,1,1,10.99,10.99
21,2,1,7.99,7.99
23,1,1,5.99,5.99
24,1,1,5.99,5.99
24,2,1,7.99,7.99
25,2,2,15.98,7.99
26,1,2,15.98,7.99
26,2,1,6.99,6.99
29,1,1,7.99,7.99
31,1,1,7.99,7.99
31,2,1,6.99,6.99
32,2,2,12.98,6.49
33,1,1,10.99,10.99
33,2,1,8.99,8.99
34,2,1,5.99,5.99
39,1,1,5.99,5.99
40,2,1,7.99,7.99
41,2,1,7.99,7.99
46,2,1,8.99,8.99
47,1,1,6.99,6.99
47,2,1,5.99,5.99
48,2,1,9.99,9.99
49,2,2,16.98,8.49
54,2,1,6.99,6.99
56,2,1,6.99,6.99
57,1,1,5.99,5.99
57,2,1,7.99,7.99
62,1,1,5.99,5.99
62,2,1,6.99,6.99
65,1,1,7.99,7.99
66,2,1,6.99,6.99
68,2,2,14.98,7.49
71,2,1,5.99,5.99
74,2,1,7.99,7.99
75,1,1,7.99,7.99
75,2,1,6.99,6.99
76,1,1,6.99,6.99
77,2,1,8.99,8.99
78,2,2,14.98,7.49
80,2,1,8.99,8.99
81,1,1,5.99,5.99
82,1,2,17.98,8.99
83,1,2,11.98,5.99
84,1,1,5.99,5.99
85,1,1,5.99,5.99
87,2,1,9.99,9.99
88,1,1,7.99,7.99
89,1,2,16.98,8.49
89,2,1,7.99,7.99
90,2,1,6.99,6.99
92,1,1,8.99,8.99
96,2,2,13.98,6.99
98,2,1,5.99,5.99
100,2,1,6.99,6.99
102,2,1,8.99,8.99
107,2,1,6.99,6.99
108,1,1,8.99,8.99
109,2,3,18.97,6.323333333333333
110,2,1,8.99,8.99
111,1,1,6.99,6.99
113,1,2,15.98,7.99
114,2,2,13.98,6.99
115,1,1,6.99,6.99
119,1,1,7.99,7.99
119,2,1,5.99,5.99
120,1,1,9.99,9.99
122,2,1,7.99,7.99
125,1,1,7.99,7.99
128,2,1,7.99,7.99
130,1,1,6.99,6.99
131,1,1,9.99,9.99
133,2,1,7.99,7.99
134,1,2,15.98,7.99
137,1,2,12.98,6.49
138,1,1,7.99,7.99
139,2,1,7.99,7.99
140,2,1,6.99,6.99
141,2,2,15.98,7.99
144,1,1,5.99,5.99
146,2,1,7.99,7.99
147,1,1,6.99,6.99
147,2,1,5.99,5.99
148,2,2,12.98,6.49
149,1,1,5.99,5.99
149,2,2,14.98,7.49
150,1,1,5.99,5.99
153,1,1,5.99,5.99
155,1,2,15.98,7.99
156,2,1,9.99,9.99
158,2,2,15.98,7.99
163,1,1,6.99,6.99
163,2,2,13.98,6.99
164,1,1,8.99,8.99
166,1,1,5.99,5.99
167,1,1,5.99,5.99
167,2,1,5.99,5.99
170,2,1,8.99,8.99
171,2,3,18.97,6.323333333333333
174,1,1,5.99,5.99
174,2,1,7.99,7.99
176,1,4,29.96,7.49
178,1,2,16.98,8.49
178,2,2,13.98,6.99
179,2,1,7.99,7.99
181,1,1,5.99,5.99
181,2,1,5.99,5.99
182,2,1,5.99,5.99
183,1,1,5.99,5.99
183,2,1,5.99,5.99
187,1,1,5.99,5.99
187,2,1,6.99,6.99
189,1,1,6.99,6.99
193,1,1,8.99,8.99
193,2,2,13.98,6.99
194,1,1,7.99,7.99
196,1,1,5.99,5.99
196,2,1,5.99,5.99
197,2,1,8.99,8.99
200,2,1,6.99,6.99
201,1,1,7.99,7.99
201,2,1,6.99,6.99
203,2,1,7.99,7.99
204,1,1,7.99,7.99
204,2,1,7.99,7.99
205,2,1,5.99,5.99
206,2,1,5.99,5.99
208,1,1,5.99,5.99
211,2,2,15.98,7.99
212,2,1,9.99,9.99
213,1,1,5.99,5.99
213,2,1,6.99,6.99
216,2,1,6.99,6.99
217,1,1,6.99,6.99
221,1,2,16.98,8.49
222,1,1,8.99,8.99
222,2,1,6.99,6.99
223,2,1,5.99,5.99
224,1,1,7.99,7.99
225,2,1,7.99,7.99
227,1,1,6.99,6.99
229,1,1,7.99,7.99
230,2,1,8.99,8.99
232,1,1,8.99,8.99
234,2,3,18.97,6.323333333333333
236,2,3,21.97,7.323333333333333
239,1,1,5.99,5.99
240,2,1,5.99,5.99
241,2,1,5.99,5.99
243,1,1,5.99,5.99
243,2,1,5.99,5.99
244,1,1,5.99,5.99
244,2,1,6.99,6.99
247,1,1,5.99,5.99
249,1,1,5.99,5.99
249,2,1,7.99,7.99
251,1,1,6.99,6.99
251,2,1,7.99,7.99
252,1,1,5.99,5.99
253,2,2,12.98,6.49
255,1,1,6.99,6.99
256,1,1,6.99,6.99
258,2,1,8.99,8.99
259,1,1,7.99,7.99
259,2,2,13.98,6.99
260,1,2,18.98,9.49
261,1,1,5.99,5.99
261,2,1,8.99,8.99
262,1,1,6.99,6.99
262,2,1,8.99,8.99
263,2,1,8.99,8.99
265,2,1,7.99,7.99
266,2,1,5.99,5.99
267,1,1,6.99,6.99
267,2,1,7.99,7.99
269,2,1,6.99,6.99
270,1,1,6.99,6.99
270,2,1,5.99,5.99
272,1,1,5.99,5.99
272,2,1,5.99,5.99
273,2,2,13.98,6.99
274,2,1,9.99,9.99
276,2,1,6.99,6.99
277,1,1,5.99,5.99
281,1,1,5.99,5.99
281,2,1,5.99,5.99
283,2,1,7.99,7.99
284,2,1,6.99,6.99
285,1,1,5.99,5.99
285,2,1,7.99,7.99
286,1,1,8.99,8.99
287,1,1,7.99,7.99
287,2,2,16.98,8.49
288,1,1,5.99,5.99
289,1,2,17.98,8.99
289,2,2,13.98,6.99
290,1,1,6.99,6.99
290,2,1,8.99,8.99
293,1,2,15.98,7.99
295,1,1,5.99,5.99
295,2,1,8.99,8.99
297,1,1,8.99,8.99
299,1,2,14.98,7.49
303,1,1,8.99,8.99
304,1,1,6.99,6.99
305,1,1,11.99,11.99
306,2,1,6.99,6.99
307,2,1,5.99,5.99
308,1,1,7.99,7.99
309,2,2,16.98,8.49
310,1,1,5.99,5.99
310,2,1,6.99,6.99
311,2,1,6.99,6.99
313,1,1,7.99,7.99
316,2,1,8.99,8.99
317,2,1,6.99,6.99
318,2,1,7.99,7.99
320,2,1,7.99,7.99
321,2,1,5.99,5.99
322,1,2,16.98,8.49
322,2,2,14.98,7.49
327,2,2,12.98,6.49
328,2,2,12.98,6.49
329,1,2,11.98,5.99
330,1,1,6.99,6.99
330,2,1,5.99,5.99
331,2,1,6.99,6.99
333,1,1,6.99,6.99
337,1,1,5.99,5.99
338,1,3,18.97,6.323333333333333
339,1,1,6.99,6.99
340,1,2,11.98,5.99
340,2,1,5.99,5.99
341,1,2,13.98,6.99
341,2,2,15.98,7.99
342,1,1,5.99,5.99
342,2,1,5.99,5.99
343,1,2,15.98,7.99
343,2,1,6.99,6.99
346,1,1,5.99,5.99
347,1,2,16.98,8.49
347,2,1,8.99,8.99
348,1,1,8.99,8.99
349,1,1,8.99,8.99
349,2,1,6.99,6.99
351,2,1,5.99,5.99
353,2,2,14.98,7.49
354,1,1,6.99,6.99
357,2,2,12.98,6.49
358,1,1,5.99,5.99
360,2,2,13.98,6.99
365,1,1,6.99,6.99
368,1,1,9.99,9.99
370,2,1,6.99,6.99
371,1,1,6.99,6.99
371,2,1,5.99,5.99
373,1,1,6.99,6.99
375,1,1,5.99,5.99
378,1,1,5.99,5.99
378,2,1,7.99,7.99
379,1,2,14.98,7.49
383,1,2,15.98,7.99
