customer_id,first_name,last_name,staff_id,payment_count,total_amount,average_payment,share_payments_above_5
12,NANCY,THOMAS,2,5,25.950000000000003,5.19,0.6
23,SARAH,LEWIS,1,5,16.950000000000003,3.3900000000000006,0.2
27,SHIRLEY,ALLEN,2,5,18.950000000000003,3.7900000000000005,0.0
29,ANGELA,HERNANDEZ,1,5,15.950000000000001,3.1900000000000004,0.2
31,BRENDA,WRIGHT,1,5,12.950000000000001,2.5900000000000003,0.2
31,BRENDA,WRIGHT,2,6,22.94,3.8233333333333337,0.16666666666666666
35,VIRGINIA,GREEN,1,5,12.950000000000001,2.5900000000000003,0.0
46,CATHERINE,CAMPBELL,2,5,24.950000000000003,4.99,0.2
62,JOAN,COOPER,1,5,12.950000000000001,2.5900000000000003,0.2
66,JANICE,WARD,1,5,19.950000000000003,3.9900000000000007,0.0
84,SARA,PERRY,2,5,8.950000000000001,1.7900000000000003,0.0
107,FLORENCE,WOODS,2,6,20.939999999999998,3.4899999999999998,0.16666666666666666
109,EDNA,WEST,2,5,25.950000000000003,5.19,0.6
111,CARMEN,OWENS,2,5,15.950000000000001,3.1900000000000004,0.0
120,SYLVIA,ORTIZ,1,5,26.950000000000003,5.390000000000001,0.2
144,CLARA,SHAW,1,5,17.950000000000003,3.5900000000000007,0.2
171,DOLORES,WAGNER,2,6,27.940000000000005,4.656666666666667,0.5
176,JUNE,CARROLL,1,6,37.940000000000005,6.323333333333334,0.6666666666666666
178,MARION,SNYDER,2,5,22.950000000000003,4.590000000000001,0.4
187,BRITTANY,RILEY,2,5,14.950000000000001,2.99,0.2
190,YOLANDA,WEAVER,1,5,19.950000000000003,3.9900000000000007,0.0
194,KRISTEN,CHAVEZ,1,5,19.950000000000003,3.9900000000000007,0.2
200,JEANNE,LAWSON,2,5,22.950000000000003,4.590000000000001,0.2
213,GINA,WILLIAMSON,1,6,18.94,3.1566666666666667,0.16666666666666666
215,JESSIE,BANKS,2,5,20.950000000000003,4.19,0.0
234,CLAUDIA,FULLER,2,6,28.940000000000005,4.823333333333334,0.5
236,MARCIA,DEAN,2,5,28.950000000000003,5.790000000000001,0.6
260,CHRISTY,VARGAS,1,5,24.95,4.99,0.4
267,MARGIE,WADE,2,7,29.930000000000003,4.275714285714286,0.14285714285714285
279,DIANNE,SHELTON,1,5,16.950000000000003,3.3900000000000006,0.0
295,DAISY,BATES,1,7,20.93,2.9899999999999998,0.14285714285714285
329,FRANK,WAGGONER,1,5,18.950000000000003,3.7900000000000005,0.4
336,JOSHUA,MARK,2,5,16.95,3.3899999999999997,0.0
338,DENNIS,GILMAN,1,5,24.950000000000003,4.99,0.6
340,PATRICK,NEWSOM,1,5,19.950000000000003,3.9900000000000007,0.4
358,SAMUEL,MARLOW,1,5,17.950000000000003,3.5900000000000007,0.2
368,HARRY,ARCE,1,5,25.950000000000003,5.19,0.2
380,RUSSELL,BRINSON,1,6,23.940000000000005,3.9900000000000007,0.0
395,JOHNNY,TURPIN,1,5,14.950000000000001,2.99,0.2
426,BRADLEY,MOTLEY,1,5,19.949999999999996,3.9899999999999993,0.4
431,JOEL,FRANCISCO,2,5,26.950000000000003,5.390000000000001,0.4
451,JIM,REA,1,6,21.94,3.6566666666666667,0.3333333333333333
454,ALEX,GRESHAM,1,5,17.950000000000003,3.5900000000000007,0.0
454,ALEX,GRESHAM,2,5,34.95,6.99,0.8
456,RONNIE,RICKETTS,1,5,12.950000000000001,2.5900000000000003,0.0
457,BILL,GAVIN,1,5,18.95,3.79,0.2
459,TOMMY,COLLAZO,2,6,24.94,4.156666666666667,0.16666666666666666
472,GREG,ROBINS,1,5,17.95,3.59,0.2
479,ZACHARY,HITE,2,5,20.950000000000003,4.19,0.2
498,GENE,SANBORN,1,5,18.95,3.79,0.2
510,BEN,EASTER,2,7,24.93,3.5614285714285714,0.42857142857142855
515,ANDRE,RAPP,2,5,20.950000000000003,4.19,0.2
526,KARL,SEAL,2,5,23.950000000000003,4.790000000000001,0.4
533,JESSIE,MILAM,1,5,11.950000000000001,2.39,0.2
561,IAN,STILL,1,6,22.94,3.8233333333333337,0.16666666666666666
570,IVAN,CROMWELL,2,6,27.940000000000005,4.656666666666667,0.3333333333333333
