customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,global_suspicion_rank
459,TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,96.84,16,16,1
2,PATRICIA JOHNSON,United States,San Bernardino,2005-08-02,83.82999999999998,17,17,2
181,ANA BRADLEY,United States,Memphis,2005-08-01,82.86000000000001,14,14,3
181,ANA BRADLEY,United States,Memphis,2005-08-02,78.86000000000001,14,14,4
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-02,78.85,15,15,5
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,74.86,14,14,6
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-31,73.88000000000001,12,12,7
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-22,72.86,14,13,8
237,TANYA GILBERT,South Korea,Naju,2005-08-02,71.85000000000001,15,15,9
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-02,69.87,13,12,10
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-23,69.83999999999999,16,16,11
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-21,67.87,13,12,12
403,MIKE WAY,India,Valparai,2005-08-02,67.86999999999999,13,13,13
15,HELEN HARRIS,India,Bhopal,2005-08-23,67.86,14,14,14
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-01,67.86,14,14,14
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-02,67.85,15,15,16
2,PATRICIA JOHNSON,United States,San Bernardino,2005-08-01,66.86999999999999,13,13,17
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,66.86,14,14,18
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-31,65.88,12,12,19
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-23,65.86,14,14,20
144,CLARA SHAW,Belarus,Molodetno,2005-08-02,65.84,16,16,21
3,LINDA WILLIAMS,Greece,Athenai,2005-08-01,64.88,12,12,22
259,LENA JENSEN,India,Halisahar,2005-08-23,64.87,13,12,23
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-23,63.91000000000001,9,9,24
531,JAMIE WAUGH,Japan,Kuwana,2005-08-02,63.88,12,12,25
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,62.89,11,11,26
15,HELEN HARRIS,India,Bhopal,2005-08-22,62.870000000000005,13,13,27
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-02,62.870000000000005,13,13,27
75,TAMMY SANDERS,Taiwan,Changhwa,2005-08-02,62.860000000000014,14,14,29
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,62.86000000000001,14,14,30
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-23,62.86,14,14,31
526,KARL SEAL,United States,Cape Coral,2005-08-22,61.890000000000015,11,11,32
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,61.89000000000001,11,11,33
209,TONYA CHAPMAN,India,Bhilwara,2005-08-01,61.88000000000001,12,11,34
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-02,61.88000000000001,12,12,34
508,MILTON HOWLAND,India,Vijayawada,2005-08-02,61.879999999999995,12,12,36
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-23,61.87000000000001,13,13,37
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-22,61.85999999999999,14,14,38
566,CASEY MENA,Turkey,Tokat,2005-08-02,61.84000000000001,16,15,39
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-30,60.91000000000001,9,9,40
526,KARL SEAL,United States,Cape Coral,2005-08-23,60.890000000000015,11,11,41
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-01,60.89,11,10,42
508,MILTON HOWLAND,India,Vijayawada,2005-08-01,60.88999999999999,11,11,43
90,RUBY WASHINGTON,China,Meixian,2005-08-02,60.88,12,12,44
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-02,60.870000000000005,13,13,45
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,60.870000000000005,13,13,45
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-22,60.870000000000005,13,13,45
468,TIM CARY,India,Bijapur,2005-08-23,60.87,13,13,48
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08-23,60.86,14,14,49
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-22,59.900000000000006,10,10,50
513,DUANE TUBBS,Nauru,Yangor,2005-08-23,59.89000000000001,11,11,51
550,GUY BROWNLEE,China,Zhoushan,2005-08-23,59.889999999999986,11,11,52
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-22,59.88000000000001,12,12,53
274,NAOMI JENNINGS,India,Karnal,2005-08-23,59.88,12,12,54
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-23,59.879999999999995,12,12,55
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,59.870000000000005,13,13,56
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-23,58.90000000000002,10,10,57
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,58.89000000000001,11,11,58
3,LINDA WILLIAMS,Greece,Athenai,2005-07-31,58.89,11,11,59
295,DAISY BATES,Russian Federation,Kolpino,2005-08-02,58.88999999999999,11,11,60
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-22,58.88000000000001,12,12,61
436,TROY QUIGLEY,Canada,Vancouver,2005-08-23,58.88,12,12,62
257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-02,58.860000000000014,14,14,63
566,CASEY MENA,Turkey,Tokat,2005-08-01,58.85000000000001,15,14,64
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-08-02,57.890000000000015,11,11,65
373,LOUIS LEONE,Philippines,Tanauan,2005-08-22,57.879999999999995,12,12,66
569,DAVE GARDINER,China,Leshan,2005-08-23,57.87000000000002,13,13,67
50,DIANE COLLINS,Sudan,Omdurman,2005-08-02,57.87,13,13,68
494,RAMON CHOATE,Ecuador,Robamba,2005-08-02,57.87,13,13,68
92,TINA SIMMONS,Brazil,Goinia,2005-07-11,56.900000000000006,10,10,70
75,TAMMY SANDERS,Taiwan,Changhwa,2005-08-01,56.88000000000001,12,12,71
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-01,56.88,12,12,72
279,DIANNE SHELTON,Iran,Tabriz,2005-08-23,56.879999999999995,12,12,73
181,ANA BRADLEY,United States,Memphis,2005-07-31,55.910000000000004,9,9,74
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-31,55.9,10,10,75
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,55.89000000000001,11,10,76
90,RUBY WASHINGTON,China,Meixian,2005-08-01,55.89,11,11,77
274,NAOMI JENNINGS,India,Karnal,2005-08-22,55.89,11,11,77
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-12,55.89,11,11,77
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-02,55.89,11,11,77
373,LOUIS LEONE,Philippines,Tanauan,2005-08-02,55.88000000000001,12,12,81
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,55.88,12,12,82
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,55.879999999999995,12,12,83
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-22,55.870000000000005,13,13,84
232,CONSTANCE REID,Nigeria,Zaria,2005-08-01,55.870000000000005,13,13,84
366,BRANDON HUEY,Turkey,Balikesir,2005-08-02,55.870000000000005,13,13,84
245,COURTNEY DAY,South Korea,Uijongbu,2005-08-02,55.860000000000014,14,14,87
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-08-01,55.860000000000014,14,14,87
125,ETHEL WEBB,South Africa,Boksburg,2005-08-02,55.86000000000001,14,14,89
144,CLARA SHAW,Belarus,Molodetno,2005-07-12,54.92,8,8,90
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-02,54.910000000000004,9,9,91
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-08-01,54.90000000000001,10,10,92
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,54.900000000000006,10,10,93
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-02,54.900000000000006,10,10,93
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-31,54.900000000000006,10,10,93
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-23,54.900000000000006,10,10,93
78,LORI WOOD,India,Rae Bareli,2005-08-02,54.9,10,10,97
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-22,54.89999999999999,10,10,98
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,54.89,11,11,99
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,54.89,11,11,99
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-02,54.89,11,11,99
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-22,54.88999999999999,11,11,102
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-01,54.88,12,12,103
237,TANYA GILBERT,South Korea,Naju,2005-07-31,54.870000000000005,13,13,104
186,HOLLY FOX,India,Haldia,2005-08-23,54.87,13,13,105
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,54.86,14,14,106
138,HAZEL WARREN,China,Hohhot,2005-08-02,54.85,15,15,107
19,RUTH MARTINEZ,South Africa,Kimberley,2005-08-22,53.92000000000001,8,8,108
526,KARL SEAL,United States,Cape Coral,2005-08-21,53.91000000000001,9,9,109
300,JOHN FARNSWORTH,India,Parbhani,2005-08-23,53.90000000000002,10,10,110
513,DUANE TUBBS,Nauru,Yangor,2005-08-22,53.900000000000006,10,10,111
295,DAISY BATES,Russian Federation,Kolpino,2005-08-01,53.89999999999999,10,10,112
112,ROSA REYNOLDS,United States,Lancaster,2005-08-23,53.89,11,11,113
436,TROY QUIGLEY,Canada,Vancouver,2005-08-20,53.89,11,11,113
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-23,53.89,11,11,113
512,CECIL VINES,United Kingdom,London,2005-08-23,53.89,11,11,113
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,53.88999999999999,11,11,117
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-02,53.88000000000002,12,12,118
39,DEBRA NELSON,Brazil,Vila Velha,2005-08-01,53.88000000000001,12,12,119
50,DIANE COLLINS,Sudan,Omdurman,2005-08-01,53.879999999999995,12,12,120
186,HOLLY FOX,India,Haldia,2005-08-22,53.879999999999995,12,12,120
494,RAMON CHOATE,Ecuador,Robamba,2005-08-01,53.879999999999995,12,12,120
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-31,53.87000000000001,13,13,123
535,JAVIER ELROD,Chad,NDjamna,2005-08-23,53.87,13,13,124
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-22,52.93000000000001,7,7,125
470,GORDON ALLARD,Yemen,Hodeida,2005-08-01,52.910000000000004,9,9,126
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-12,52.91,9,9,127
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-12,52.900000000000006,10,10,128
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,52.900000000000006,10,10,128
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-21,52.900000000000006,10,10,128
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-12,52.900000000000006,10,10,128
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-11,52.9,10,10,132
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-31,52.890000000000015,11,11,133
102,CRYSTAL FORD,Israel,Ashdod,2005-07-12,52.89000000000001,11,11,134
15,HELEN HARRIS,India,Bhopal,2005-08-21,52.89,11,11,135
327,LARRY THRASHER,Turkey,Adana,2005-08-23,52.89,11,11,135
