customer_id,customer_name,country_name,store_id,payment_month,monthly_amount,payment_count,avg_check,distinct_payment_days,country_rank,top_staff_id,top_staff_amount
60,MILDRED BAILEY,India,1,2006-02,9.98,2,4.99,1,1,2,9.98
53,HEATHER MORRIS,Japan,1,2006-02,7.98,2,3.99,1,1,2,7.98
163,CATHY SPENCER,Japan,1,2006-02,7.98,2,3.99,1,1,2,7.98
267,MARGIE WADE,China,1,2006-02,7.98,2,3.99,1,1,2,7.98
44,MARIE TURNER,Russian Federation,1,2006-02,4.99,1,4.99,1,1,2,4.99
108,TRACY COLE,Mexico,1,2006-02,4.99,1,4.99,1,1,1,4.99
569,DAVE GARDINER,China,2,2005-08,75.82,18,4.212222222222222,9,1,1,40.92000000000001
266,NORA HERRERA,Austria,2,2005-08,71.83,17,4.225294117647059,7,1,1,52.88000000000002
150,DANIELLE DANIELS,Mexico,2,2005-08,68.84,16,4.3025,7,1,2,52.89000000000001
512,CECIL VINES,United Kingdom,1,2005-08,62.87000000000002,13,4.836153846153848,7,1,2,47.91000000000001
327,LARRY THRASHER,Turkey,2,2005-08,58.87000000000001,13,4.528461538461539,7,2,1,36.910000000000004
554,DWAYNE OLVERA,India,1,2005-08,56.88000000000001,12,4.740000000000001,6,10,2,30.950000000000003
489,RICARDO MEADOR,Japan,1,2005-08,55.90000000000001,10,5.590000000000002,7,6,2,32.95
256,MABEL HOLLAND,Myanmar,2,2005-08,53.88000000000001,12,4.490000000000001,6,1,2,37.910000000000004
234,CLAUDIA FULLER,Kuwait,1,2005-08,53.870000000000005,13,4.143846153846154,6,1,2,29.940000000000005
77,JANE BENNETT,Brazil,2,2005-08,47.89,11,4.3536363636363635,7,7,2,33.93000000000001
465,FLOYD GANDY,Mexico,1,2005-08,42.91000000000001,9,4.767777777777779,5,11,1,25.940000000000005
148,ELEANOR HUNT,Runion,1,2005-07,100.77999999999997,22,4.580909090909089,10,1,1,60.85000000000001
470,GORDON ALLARD,Yemen,1,2005-07,96.82999999999998,17,5.695882352941176,11,1,1,70.87
522,ARNOLD HAVENS,Philippines,2,2005-07,96.82,18,5.378888888888889,10,1,2,63.890000000000015
137,RHONDA KENNEDY,Netherlands,2,2005-07,96.80999999999999,19,5.0952631578947365,9,1,1,57.890000000000015
144,CLARA SHAW,Belarus,1,2005-07,93.81999999999998,18,5.212222222222221,9,1,2,68.88000000000001
