customer_id,country_name,city_name,activity_date,daily_payment_count,daily_amount,staff_list,deviation_from_avg,country_rank_percentile
331,Argentina,Santa F,2005-07-07,3,21.97,"1,2",3.0,1.0
89,Argentina,La Plata,2005-07-09,3,13.97,"2,1",13.97,1.0
585,Argentina,Quilmes,2005-07-27,3,12.97,"1,2",12.97,1.0
243,Argentina,San Miguel de Tucumn,2005-07-31,3,13.97,2,13.97,1.0
560,Argentina,Avellaneda,2005-08-21,3,9.97,"1,2",-8.0,1.0
329,Bangladesh,Jamalpur,2005-08-22,3,12.97,"1,2",5.01,1.0
126,Brazil,Po,2005-07-06,3,18.97,"2,1",18.97,1.0
178,Brazil,Santa Brbara dOeste,2005-07-09,3,18.97,1,18.97,1.0
92,Brazil,Goinia,2005-07-10,4,23.96,"2,1",23.96,1.0
342,Brazil,Boa Vista,2005-07-12,3,19.97,"2,1",19.97,1.0
591,Brazil,Juiz de Fora,2005-07-27,4,20.96,"1,2",20.96,1.0
314,Brazil,Sorocaba,2005-07-28,3,11.97,"2,1",11.97,1.0
39,Brazil,Vila Velha,2005-07-29,4,19.96,"2,1",-4.01,1.0
183,Brazil,Luzinia,2005-07-31,3,13.97,"2,1",13.97,1.0
39,Brazil,Vila Velha,2005-08-01,4,20.96,"1,2",2.66,1.0
591,Brazil,Juiz de Fora,2005-08-18,4,21.96,"2,1",6.5,1.0
206,Brazil,Blumenau,2005-08-19,3,18.97,"1,2",18.97,1.0
342,Brazil,Boa Vista,2005-08-20,3,12.97,"2,1",0.01,1.0
362,Brazil,Belm,2005-08-21,4,25.96,"2,1",15.0,1.0
374,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,"2,1",20.96,1.0
410,Canada,Richmond Hill,2005-08-20,3,14.97,"1,2",-1.0,1.0
242,China,Qinhuangdao,2005-06-15,3,14.97,"2,1",14.97,1.0
267,China,Lengshuijiang,2005-06-19,4,22.96,"2,1",22.96,1.0
384,China,Huaian,2005-06-20,3,18.97,"2,1",18.97,1.0
283,China,Korla,2005-07-06,4,17.96,"1,2",17.96,1.0
64,China,Daxian,2005-07-08,3,13.97,"1,2",13.97,1.0
538,China,Baicheng,2005-07-09,3,16.97,"2,1",16.97,1.0
241,China,Xiangfan,2005-07-11,3,14.97,"1,2",6.5,1.0
546,China,Sanya,2005-07-12,3,19.97,"2,1",19.97,1.0
154,China,Yuncheng,2005-07-27,3,14.97,"2,1",14.97,1.0
138,China,Hohhot,2005-07-28,3,11.97,"1,2",11.97,1.0
495,China,Baiyin,2005-07-29,3,13.97,1,13.97,1.0
302,China,Tiefa,2005-07-30,3,19.97,"1,2",9.51,1.0
129,China,Liaocheng,2005-07-31,4,26.96,"2,1",19.99,1.0
