customer_id,first_name,last_name,payment_count,total_amount,average_payment,high_risk
148,ELEANOR,HUNT,45,211.55000000000013,4.701111111111114,1
526,KARL,SEAL,42,208.5800000000001,4.966190476190478,1
137,RHONDA,KENNEDY,38,191.62000000000006,5.04263157894737,1
178,MARION,SNYDER,38,189.62000000000006,4.990000000000002,1
144,CLARA,SHAW,40,189.60000000000008,4.740000000000002,1
459,TOMMY,COLLAZO,37,183.63000000000005,4.962972972972975,1
236,MARCIA,DEAN,38,165.62000000000003,4.35842105263158,1
181,ANA,BRADLEY,32,164.68000000000004,5.146250000000001,1
410,CURTIS,IRBY,37,164.63000000000002,4.44945945945946,1
403,MIKE,WAY,33,162.67000000000004,4.9293939393939405,1
522,ARNOLD,HAVENS,32,161.68,5.0525,1
469,WESLEY,BULL,35,158.64999999999998,4.532857142857142,1
470,GORDON,ALLARD,31,157.69,5.086774193548387,1
295,DAISY,BATES,36,157.64000000000001,4.3788888888888895,1
373,LOUIS,LEONE,33,155.67000000000002,4.717272727272728,1
259,LENA,JENSEN,30,154.70000000000002,5.156666666666667,1
468,TIM,CARY,34,154.66000000000003,4.548823529411766,1
462,WARREN,SHERROD,31,152.69,4.925483870967742,1
372,STEVE,MACKENZIE,32,152.68,4.77125,1
273,PRISCILLA,LOWE,33,152.67,4.626363636363636,1
187,BRITTANY,RILEY,27,151.73,5.619629629629629,1
176,JUNE,CARROLL,32,151.67999999999998,4.739999999999999,1
532,NEIL,RENNER,30,148.70000000000002,4.956666666666667,1
550,GUY,BROWNLEE,30,148.7,4.956666666666666,1
209,TONYA,CHAPMAN,29,147.70999999999998,5.093448275862068,1
86,JACQUELINE,LONG,32,146.68,4.58375,1
26,JESSICA,HALL,32,146.67999999999995,4.583749999999998,1
346,ARTHUR,SIMPKINS,30,145.7,4.8566666666666665,1
50,DIANE,COLLINS,30,144.7,4.823333333333333,1
360,RALPH,MADRIGAL,32,144.67999999999998,4.521249999999999,1
348,ROGER,QUINTANILLA,34,144.65999999999997,4.2547058823529404,1
293,MAE,FLETCHER,28,143.71999999999997,5.132857142857142,1
513,DUANE,TUBBS,30,143.69999999999996,4.789999999999998,1
21,MICHELLE,CLARK,31,143.69,4.63516129032258,1
454,ALEX,GRESHAM,32,143.67999999999998,4.489999999999999,1
289,VIOLET,RODRIQUEZ,30,142.7,4.756666666666666,1
347,RYAN,SALISBURY,30,142.7,4.756666666666666,1
390,SHAWN,HEATON,31,142.68999999999997,4.60290322580645,1
257,MARSHA,DOUGLAS,34,142.66,4.195882352941176,1
39,DEBRA,NELSON,29,141.70999999999995,4.886551724137929,1
78,LORI,WOOD,31,141.68999999999997,4.570645161290321,1
211,STACEY,MONTGOMERY,32,141.67999999999998,4.427499999999999,1
362,NICHOLAS,BARFIELD,31,140.68999999999997,4.538387096774192,1
366,BRANDON,HUEY,35,140.64999999999995,4.018571428571427,1
75,TAMMY,SANDERS,36,140.64,3.9066666666666663,1
363,ROY,WHITING,28,139.72,4.99,1
309,CHRISTOPHER,GRECO,29,139.70999999999995,4.81758620689655,1
119,SHERRY,MARSHALL,31,139.68999999999997,4.506129032258063,1
368,HARRY,ARCE,31,139.68999999999997,4.506129032258063,1
66,JANICE,WARD,33,139.66999999999996,4.2324242424242415,1
237,TANYA,GILBERT,31,138.68999999999997,4.473870967741934,1
277,OLGA,JIMENEZ,31,137.68999999999997,4.441612903225805,1
439,ALEXANDER,FENNELL,33,137.67,4.171818181818182,1
29,ANGELA,HERNANDEZ,34,137.65999999999994,4.048823529411763,1
285,MIRIAM,MCKINNEY,26,135.73999999999998,5.22076923076923,1
558,JIMMIE,EGGLESTON,28,135.71999999999997,4.847142857142856,1
494,RAMON,CHOATE,30,135.69999999999996,4.523333333333332,1
591,KENT,ARSENAULT,27,134.72999999999996,4.989999999999998,1
467,ALVIN,DELOACH,28,134.71999999999997,4.8114285714285705,1
80,MARILYN,ROSS,29,134.70999999999995,4.645172413793102,1
210,ELLA,OLIVER,30,134.69999999999996,4.489999999999998,1
267,MARGIE,WADE,31,134.68999999999997,4.344838709677418,1
204,ROSEMARY,SCHMIDT,31,134.68999999999994,4.3448387096774175,1
479,ZACHARY,HITE,28,133.71999999999997,4.775714285714285,1
404,STANLEY,SCROGGINS,29,133.70999999999995,4.610689655172412,1
172,BERNICE,WILLIS,30,133.69999999999996,4.456666666666665,1
197,SUE,PETERS,32,133.67999999999995,4.177499999999998,1
5,ELIZABETH,BROWN,34,133.65999999999997,3.9311764705882344,1
87,WANDA,PATTERSON,27,132.72999999999993,4.915925925925923,1
265,JENNIE,TERRY,28,132.71999999999994,4.7399999999999975,1
380,RUSSELL,BRINSON,35,132.64999999999995,3.7899999999999987,1
13,KAREN,JACKSON,27,131.72999999999996,4.878888888888888,1
125,ETHEL,WEBB,31,131.68999999999997,4.248064516129031,1
46,CATHERINE,CAMPBELL,31,131.68999999999994,4.2480645161290305,1
3,LINDA,WILLIAMS,24,130.75999999999993,5.448333333333331,1
