customer_id,country_name,city_name,payment_month,monthly_amount,payment_count,deviation_from_avg,country_rank,staff_id,staff_first_name,staff_last_name
441,Algeria,Batna,2005-07,66.83000000000001,17,2.48,1,2,PATRICIA,JOHNSON
528,Angola,Benguela,2005-07,56.89000000000001,11,2.04,1,2,PATRICIA,JOHNSON
89,Argentina,La Plata,2005-07,68.83000000000003,17,2.04,1,2,PATRICIA,JOHNSON
266,Austria,Salzburg,2005-08,71.83,17,2.42,1,1,MARY,SMITH
21,Bangladesh,Tangail,2005-08,79.83,17,2.09,1,1,MARY,SMITH
455,Bolivia,El Alto,2005-07,45.91000000000001,9,2.09,1,1,MARY,SMITH
92,Brazil,Goinia,2005-07,78.85000000000001,15,2.36,1,2,PATRICIA,JOHNSON
228,Cambodia,Phnom Penh,2005-07,54.85000000000001,15,2.47,1,1,MARY,SMITH
45,Chile,Antofagasta,2005-08,68.88000000000001,12,2.16,1,1,MARY,SMITH
595,China,Jinzhou,2005-07,86.80999999999999,19,2.95,1,1,MARY,SMITH
484,China,Yinchuan,2005-07,77.85000000000001,15,2.23,2,2,PATRICIA,JOHNSON
168,China,Jinchang,2005-07,70.83,17,2.1,3,2,PATRICIA,JOHNSON
302,China,Tiefa,2005-07,67.85000000000001,15,2.13,4,1,MARY,SMITH
594,China,Jining,2005-07,65.86000000000001,14,2.02,5,1,MARY,SMITH
485,China,Shaoguan,2005-07,63.82000000000002,18,2.21,6,1,MARY,SMITH
569,China,Leshan,2005-08,75.82,18,2.25,1,1,MARY,SMITH
422,China,Laohekou,2005-08,56.87000000000002,13,2.4,2,1,MARY,SMITH
490,Colombia,Sogamoso,2005-07,64.86000000000001,14,2.2,1,2,PATRICIA,JOHNSON
460,Colombia,Florencia,2005-08,54.88000000000001,12,2.0,1,2,PATRICIA,JOHNSON
494,Ecuador,Robamba,2005-07,80.82000000000001,18,2.3,1,2,PATRICIA,JOHNSON
119,Egypt,Shubra al-Khayma,2005-08,77.82000000000001,18,2.03,1,2,PATRICIA,JOHNSON
35,France,Toulouse,2005-07,68.84000000000002,16,2.12,1,1,MARY,SMITH
3,Greece,Athenai,2005-07,68.87000000000002,13,2.03,1,2,PATRICIA,JOHNSON
209,India,Bhilwara,2005-07,82.83,17,2.05,1,2,PATRICIA,JOHNSON
225,India,Ambattur,2005-07,80.83,17,2.68,2,1,MARY,SMITH
508,India,Vijayawada,2005-07,74.86,14,2.36,3,2,PATRICIA,JOHNSON
502,India,Siliguri (Shiliguri),2005-07,73.85000000000001,15,2.13,4,2,PATRICIA,JOHNSON
446,India,Uluberia,2005-07,71.83,17,2.46,5,2,PATRICIA,JOHNSON
426,India,Purnea (Purnia),2005-07,65.89000000000001,11,2.08,6,1,MARY,SMITH
121,India,Etawah,2005-08,67.86,14,2.47,1,2,PATRICIA,JOHNSON
102,Israel,Ashdod,2005-07,84.78999999999999,21,2.46,1,1,MARY,SMITH
309,Italy,Brescia,2005-07,76.83999999999999,16,2.08,1,2,PATRICIA,JOHNSON
531,Japan,Kuwana,2005-07,64.86000000000001,14,2.18,1,2,PATRICIA,JOHNSON
574,Japan,Akishima,2005-07,64.85000000000002,15,2.36,2,1,MARY,SMITH
147,Japan,Urawa,2005-08,76.85000000000001,15,2.41,1,2,PATRICIA,JOHNSON
54,Japan,Iwakuni,2005-08,64.86000000000001,14,2.02,2,1,MARY,SMITH
573,Kazakstan,Zhezqazghan,2005-07,70.85000000000001,15,2.35,1,2,PATRICIA,JOHNSON
482,Mexico,Coatzacoalcos,2005-07,69.88000000000001,12,2.02,1,2,PATRICIA,JOHNSON
