customer_id,customer_first_name,customer_last_name,country,month,monthly_amount,payment_count,distinct_staff_count,distinct_h02_store_count,distinct_stf_store_count,avg_prev_3_months,deviation_from_avg_prev_3,country_median_amount,country_p95_amount,customer_rank_in_country
322,JASON,MORRISSEY,Argentina,2005-06,40.93,7,2,1,2,5.98,34.95,13.47,30.95,1
89,JULIA,FLORES,Argentina,2005-06,30.95,5,2,1,2,9.97,20.98,13.47,30.95,2
405,LEONARD,SCHOFIELD,Argentina,2005-06,26.94,6,2,1,2,7.98,18.96,13.47,30.95,3
550,GUY,BROWNLEE,China,2005-06,39.94,6,2,1,2,7.99,31.95,13.97,34.92,1
260,CHRISTY,VARGAS,China,2005-06,34.92,8,2,1,2,8.99,25.93,13.97,34.92,4
120,SYLVIA,ORTIZ,Colombia,2005-06,29.94,6,2,1,2,8.98,20.96,5.98,25.95,1
87,WANDA,PATTERSON,Colombia,2005-06,25.95,5,2,1,2,7.98,17.97,5.98,25.95,2
119,SHERRY,MARSHALL,Egypt,2005-08,77.82,18,2,1,2,25.28,52.54,37.42,55.88,1
403,MIKE,WAY,India,2005-06,35.94,6,2,1,2,3.98,31.96,10.98,27.96,1
287,BECKY,MILES,India,2005-06,27.96,4,2,1,2,6.97,20.99,10.98,27.96,4
459,TOMMY,COLLAZO,Iran,2005-07,89.82,18,2,1,2,14.46,75.36,44.4,51.88,1
1,MARY,SMITH,Japan,2005-06,31.93,7,2,1,2,3.98,27.95,15.97,29.94,1
171,DOLORES,WAGNER,Malaysia,2005-06,32.93,7,2,1,2,9.99,22.94,7.98,7.98,1
454,ALEX,GRESHAM,Mexico,2005-06,52.9,10,2,1,2,7.99,44.91,14.96,30.96,1
570,IVAN,CROMWELL,Mexico,2005-06,32.93,7,2,1,2,7.99,24.94,14.96,30.96,2
467,ALVIN,DELOACH,Mexico,2005-06,30.96,4,2,1,2,4.99,25.97,14.96,30.96,3
343,DOUGLAS,GRAF,Mexico,2005-06,30.93,7,2,1,2,7.98,22.95,14.96,30.96,4
137,RHONDA,KENNEDY,Netherlands,2005-07,96.81,19,2,1,2,11.48,85.34,36.91,40.89,1
277,OLGA,JIMENEZ,Nigeria,2005-06,28.93,7,2,1,2,6.99,21.94,13.98,25.96,1
25,DEBORAH,WALKER,Pakistan,2005-06,33.94,6,2,1,2,10.98,22.96,12.95,14.96,1
236,MARCIA,DEAN,Philippines,2005-06,37.92,8,2,1,2,8.97,28.95,16.97,30.92,1
522,ARNOLD,HAVENS,Philippines,2005-07,96.82,18,2,1,2,11.48,85.35,42.39,73.8,1
46,CATHERINE,CAMPBELL,Russian Federation,2005-06,32.93,7,2,1,2,10.97,21.96,13.47,32.91,2
295,DAISY,BATES,Russian Federation,2005-06,32.91,9,2,1,2,3.99,28.92,13.47,32.91,3
576,MORRIS,MCCARTER,Taiwan,2005-06,33.93,7,2,1,2,3.98,29.95,14.47,29.95,1
75,TAMMY,SANDERS,Taiwan,2005-06,29.95,5,2,1,2,5.98,23.97,14.47,29.95,2
327,LARRY,THRASHER,Turkey,2005-06,30.94,6,2,1,2,6.99,23.95,14.97,30.94,2
526,KARL,SEAL,United States,2005-06,41.91,9,2,1,2,12.97,28.94,15.46,32.93,1
561,IAN,STILL,United States,2005-06,33.91,9,2,1,2,9.98,23.93,15.46,32.93,2
149,VALERIE,BLACK,United States,2005-06,32.93,7,2,1,2,4.99,27.94,15.46,32.93,3
457,BILL,GAVIN,United States,2005-06,30.91,9,2,1,2,7.99,22.92,15.46,32.93,4
213,GINA,WILLIAMSON,Yemen,2005-06,35.91,9,2,1,2,0.99,34.92,15.47,20.96,1
