first_name,last_name,customer_id,payment_date,payment_count,total_amount,max_payment,suspicious_flag
MARY,SMITH,1,2005-07-28,4,11.96,4.99,1
PATRICIA,JOHNSON,2,2005-07-27,3,16.97,5.99,1
PATRICIA,JOHNSON,2,2005-07-29,3,14.97,5.99,1
PATRICIA,JOHNSON,2,2005-07-30,5,30.950000000000003,10.99,1
LINDA,WILLIAMS,3,2005-07-28,4,24.96,7.99,1
ELIZABETH,BROWN,5,2005-07-09,3,12.97,5.99,1
SUSAN,WILSON,8,2005-07-07,3,7.970000000000001,3.99,1
DOROTHY,TAYLOR,10,2005-07-09,3,11.97,7.99,1
DOROTHY,TAYLOR,10,2005-07-28,3,14.97,6.99,1
NANCY,THOMAS,12,2005-07-09,4,6.96,3.99,1
NANCY,THOMAS,12,2005-07-30,3,11.97,5.99,1
KAREN,JACKSON,13,2005-07-12,3,6.970000000000001,2.99,1
KAREN,JACKSON,13,2005-07-31,3,13.97,7.99,1
BETTY,WHITE,14,2005-07-09,3,13.97,7.99,1
DONNA,THOMPSON,17,2005-07-30,4,21.959999999999997,8.99,1
CAROL,GARCIA,18,2005-07-08,3,11.97,3.99,1
DEBORAH,WALKER,25,2005-07-07,3,6.970000000000001,2.99,1
DEBORAH,WALKER,25,2005-07-30,3,12.97,8.99,1
JESSICA,HALL,26,2005-07-07,5,20.950000000000003,6.99,1
SHIRLEY,ALLEN,27,2005-07-31,3,18.97,7.99,1
CYNTHIA,YOUNG,28,2005-07-31,4,15.96,4.99,1
ANGELA,HERNANDEZ,29,2005-07-27,3,11.97,6.99,1
MELISSA,KING,30,2005-07-09,3,16.97,9.99,1
MELISSA,KING,30,2005-07-11,3,11.97,7.99,1
MELISSA,KING,30,2005-07-28,4,19.96,4.99,1
MELISSA,KING,30,2005-07-31,3,4.970000000000001,2.99,1
BRENDA,WRIGHT,31,2005-07-27,4,11.96,3.99,1
ANNA,HILL,33,2005-07-30,3,11.97,4.99,1
REBECCA,SCOTT,34,2005-07-27,3,6.970000000000001,2.99,1
VIRGINIA,GREEN,35,2005-07-09,3,4.970000000000001,2.99,1
KATHLEEN,ADAMS,36,2005-07-28,3,8.97,6.99,1
MARTHA,GONZALEZ,38,2005-07-07,3,12.97,5.99,1
MARTHA,GONZALEZ,38,2005-07-27,4,17.96,5.99,1
MARTHA,GONZALEZ,38,2005-07-30,3,5.970000000000001,3.99,1
DEBRA,NELSON,39,2005-07-08,3,23.97,8.99,1
DEBRA,NELSON,39,2005-07-29,4,19.96,7.99,1
DEBRA,NELSON,39,2005-07-31,3,10.97,4.99,1
AMANDA,CARTER,40,2005-07-28,3,5.970000000000001,3.99,1
AMANDA,CARTER,40,2005-07-31,3,13.97,6.99,1
STEPHANIE,MITCHELL,41,2005-07-27,3,11.97,4.99,1
STEPHANIE,MITCHELL,41,2005-07-28,4,17.96,6.99,1
CAROLYN,PEREZ,42,2005-07-28,3,10.97,6.99,1
CAROLYN,PEREZ,42,2005-07-29,3,10.97,3.99,1
MARIE,TURNER,44,2005-07-10,4,24.96,8.99,1
FRANCES,PARKER,47,2005-07-11,3,14.97,9.99,1
DIANE,COLLINS,50,2005-07-10,3,21.97,9.99,1
DIANE,COLLINS,50,2005-07-31,5,26.949999999999996,10.99,1
ALICE,STEWART,51,2005-07-09,3,16.97,7.99,1
EVELYN,MORGAN,57,2005-07-12,3,11.97,4.99,1
EVELYN,MORGAN,57,2005-07-30,3,3.9699999999999998,1.99,1
EVELYN,MORGAN,57,2005-07-31,3,8.97,4.99,1
JEAN,BELL,58,2005-07-31,3,10.97,4.99,1
MILDRED,BAILEY,60,2005-07-27,3,5.970000000000001,3.99,1
ASHLEY,RICHARDSON,63,2005-07-10,3,16.97,6.99,1
ASHLEY,RICHARDSON,63,2005-07-31,5,13.950000000000001,4.99,1
JUDITH,COX,64,2005-07-08,3,13.97,5.99,1
JUDITH,COX,64,2005-07-09,3,7.970000000000001,3.99,1
JUDITH,COX,64,2005-07-12,3,3.9699999999999998,1.99,1
JUDITH,COX,64,2005-07-27,3,5.970000000000001,2.99,1
JUDITH,COX,64,2005-07-31,3,13.97,6.99,1
JANICE,WARD,66,2005-07-07,3,14.97,6.99,1
JANICE,WARD,66,2005-07-11,3,18.97,8.99,1
NICOLE,PETERSON,68,2005-07-06,3,6.970000000000001,4.99,1
NICOLE,PETERSON,68,2005-07-31,3,16.97,7.99,1
KATHY,JAMES,71,2005-07-10,3,18.97,8.99,1
KATHY,JAMES,71,2005-07-29,5,18.950000000000003,4.99,1
THERESA,WATSON,72,2005-07-09,3,10.97,4.99,1
DENISE,KELLY,74,2005-07-10,3,10.97,4.99,1
TAMMY,SANDERS,75,2005-07-12,3,4.970000000000001,2.99,1
TAMMY,SANDERS,75,2005-07-28,3,5.970000000000001,2.99,1
TAMMY,SANDERS,75,2005-07-30,3,15.97,5.99,1
IRENE,PRICE,76,2005-07-29,3,13.97,6.99,1
LORI,WOOD,78,2005-07-28,3,15.97,6.99,1
RACHEL,BARNES,79,2005-07-31,3,9.97,6.99,1
KATHRYN,COLEMAN,82,2005-07-30,3,19.97,8.99,1
SARA,PERRY,84,2005-07-11,3,18.97,9.99,1
WANDA,PATTERSON,87,2005-07-30,3,12.97,8.99,1
BONNIE,HUGHES,88,2005-07-06,4,13.96,5.99,1
BONNIE,HUGHES,88,2005-07-29,3,8.97,2.99,1
JULIA,FLORES,89,2005-07-09,3,13.97,7.99,1
JULIA,FLORES,89,2005-07-28,4,15.96,4.99,1
JULIA,FLORES,89,2005-07-31,3,8.97,4.99,1
RUBY,WASHINGTON,90,2005-07-27,3,13.97,5.99,1
LOIS,BUTLER,91,2005-07-07,3,12.97,4.99,1
LOIS,BUTLER,91,2005-07-30,3,8.97,4.99,1
TINA,SIMMONS,92,2005-07-10,4,23.96,7.99,1
PAULA,BRYANT,95,2005-07-31,3,12.97,6.99,1
DIANA,ALEXANDER,96,2005-07-10,3,8.97,4.99,1
ANNIE,RUSSELL,97,2005-07-06,3,8.97,4.99,1
LILLIAN,GRIFFIN,98,2005-07-29,3,16.97,5.99,1
EMILY,DIAZ,99,2005-07-08,3,8.97,4.99,1
ROBIN,HAYES,100,2005-07-09,3,18.97,6.99,1
