h01,country,d02,p06_date,payment_count,day_amount,avg_prev_30d_amount,deviation_from_prev_avg,daily_amount_rank_by_p95,distinct_staff_ids_o01,distinct_store_ids_j01
441,Algeria,Batna,2005-07-29,5,18.95,5.32,13.63,1,"2,1","2,1"
560,Argentina,Avellaneda,2005-07-07,3,13.97,3.99,9.98,2,"1,2","1,2"
560,Argentina,Avellaneda,2005-08-01,3,17.97,5.99,11.98,1,"2,1","2,1"
266,Austria,Salzburg,2005-08-02,3,16.97,4.32,12.65,1,"2,1","2,1"
21,Bangladesh,Tangail,2005-06-18,3,15.97,2.99,12.98,1,"2,1","2,1"
21,Bangladesh,Tangail,2005-08-20,4,32.96,5.58,27.38,1,"1,2","1,2"
527,Belarus,Mogiljov,2005-07-11,3,11.97,1.99,9.98,1,"2,1","2,1"
126,Brazil,Po,2005-07-06,3,18.97,2.99,15.98,1,"2,1","2,1"
206,Brazil,Blumenau,2005-07-06,3,11.97,3.99,7.98,2,"1,2","1,2"
92,Brazil,Goinia,2005-07-10,4,23.96,7.99,15.97,1,"2,1","2,1"
254,Brazil,Poos de Caldas,2005-07-10,4,19.96,5.78,14.18,2,"1,2","1,2"
374,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,3.16,10.81,3,"1,2","1,2"
74,Brazil,Rio Claro,2005-07-10,3,10.97,3.39,7.58,4,"1,2","1,2"
47,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,4.99,9.98,1,"2,1","2,1"
342,Brazil,Boa Vista,2005-07-12,3,19.97,5.24,14.73,1,"2,1","2,1"
354,Brazil,Santo Andr,2005-07-29,3,18.97,4.98,13.99,2,"2,1","2,1"
183,Brazil,Luzinia,2005-07-31,3,13.97,3.49,10.48,1,"2,1","2,1"
206,Brazil,Blumenau,2005-08-19,3,18.97,5.49,13.48,1,"1,2","1,2"
362,Brazil,Belm,2005-08-21,4,25.96,7.48,18.48,1,"2,1","2,1"
544,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,5.16,13.82,2,"2,1","2,1"
374,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,4.09,16.87,1,"2,1","2,1"
91,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2.79,10.18,1,"2,1","2,1"
540,Bulgaria,Ruse,2005-08-02,4,24.96,7.98,16.98,1,"1,2","1,2"
215,Bulgaria,Stara Zagora,2005-08-23,4,9.96,3.24,6.72,1,"1,2","1,2"
228,Cambodia,Phnom Penh,2005-07-06,4,17.96,3.49,14.47,1,"2,1","2,1"
352,Cameroon,Bamenda,2005-07-27,4,22.96,5.49,17.47,1,"1,2","1,2"
361,Cameroon,Yaound,2005-08-02,4,15.96,4.41,11.55,1,"2,1","2,1"
410,Canada,Richmond Hill,2005-07-09,4,17.96,4.15,13.81,1,"1,2","1,2"
535,Chad,NDjamna,2005-07-08,3,16.97,4.99,11.98,1,"1,2","1,2"
