customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,share_other_staff_payments
454,ALEX,GRESHAM,10,52.90000000000001,5.290000000000001,0.0
178,MARION,SNYDER,8,44.92,5.615,0.0
176,JUNE,CARROLL,8,42.92000000000001,5.365000000000001,0.0
26,JESSICA,HALL,7,41.93000000000001,5.990000000000001,0.0
526,KARL,SEAL,9,41.91000000000001,4.656666666666668,0.0
322,JASON,MORRISSEY,7,40.93,5.847142857142857,0.0
550,GUY,BROWNLEE,6,39.940000000000005,6.656666666666667,0.0
267,MARGIE,WADE,9,38.91000000000001,4.323333333333334,0.0
289,VIOLET,RODRIQUEZ,6,37.940000000000005,6.323333333333334,0.0
341,PETER,MENARD,7,37.93000000000001,5.41857142857143,0.0
236,MARCIA,DEAN,8,37.92000000000001,4.740000000000001,0.0
234,CLAUDIA,FULLER,8,36.92000000000001,4.615000000000001,0.0
193,KATIE,ELLIOTT,6,35.940000000000005,5.990000000000001,0.0
403,MIKE,WAY,6,35.940000000000005,5.990000000000001,0.0
431,JOEL,FRANCISCO,7,35.93000000000001,5.1328571428571435,0.0
293,MAE,FLETCHER,7,35.93,5.132857142857143,0.0
316,STEVEN,CURLEY,7,35.93,5.132857142857143,0.0
340,PATRICK,NEWSOM,8,35.92000000000001,4.490000000000001,0.0
213,GINA,WILLIAMSON,9,35.91000000000001,3.990000000000001,0.0
31,BRENDA,WRIGHT,11,35.89000000000001,3.2627272727272736,0.0
384,ERNEST,STEPP,7,34.93000000000001,4.990000000000001,0.0
338,DENNIS,GILMAN,7,34.93,4.99,0.0
260,CHRISTY,VARGAS,8,34.92,4.365,0.0
25,DEBORAH,WALKER,6,33.940000000000005,5.656666666666667,0.0
576,MORRIS,MCCARTER,7,33.93000000000001,4.847142857142858,0.0
510,BEN,EASTER,8,33.92,4.24,0.0
561,IAN,STILL,9,33.910000000000004,3.7677777777777783,0.0
571,JOHNNIE,CHISHOLM,6,32.940000000000005,5.490000000000001,0.0
46,CATHERINE,CAMPBELL,7,32.93000000000001,4.7042857142857155,0.0
149,VALERIE,BLACK,7,32.93000000000001,4.7042857142857155,0.0
171,DOLORES,WAGNER,7,32.93000000000001,4.7042857142857155,0.0
570,IVAN,CROMWELL,7,32.93000000000001,4.7042857142857155,0.0
295,DAISY,BATES,9,32.91,3.6566666666666663,0.0
204,ROSEMARY,SCHMIDT,6,31.940000000000005,5.323333333333334,0.0
478,LEWIS,LYMAN,6,31.940000000000005,5.323333333333334,0.0
200,JEANNE,LAWSON,7,31.930000000000007,4.561428571428572,0.0
491,RICK,MATTOX,7,31.930000000000007,4.561428571428572,0.0
1,MARY,SMITH,7,31.93,4.561428571428571,0.0
299,JAMES,GANNON,7,31.93,4.561428571428571,0.0
197,SUE,PETERS,8,31.92000000000001,3.990000000000001,0.0
196,ALMA,AUSTIN,8,31.92,3.99,0.0
327,LARRY,THRASHER,6,30.940000000000005,5.156666666666667,0.0
368,HARRY,ARCE,6,30.940000000000005,5.156666666666667,0.0
256,MABEL,HOLLAND,7,30.930000000000007,4.41857142857143,0.0
343,DOUGLAS,GRAF,7,30.930000000000003,4.418571428571429,0.0
27,SHIRLEY,ALLEN,8,30.92,3.865,0.0
457,BILL,GAVIN,9,30.910000000000004,3.434444444444445,0.0
