customer_id,customer_country,payment_date,payment_count,day_amount,avg_prev_30d_amount,staff_count,store_count,store_countries_list,suspicion_rank_in_country
441,Algeria,2005-07-29,5,18.95,5.32,2,2,"Canada,Australia",1
176,Algeria,2005-06-18,4,16.96,7.15,2,2,"Canada,Australia",2
441,Algeria,2005-07-31,3,15.97,7.27,1,1,Canada,3
69,Algeria,2005-08-17,3,9.97,4.65,1,2,"Canada,Australia",4
243,Argentina,2005-07-31,3,13.97,3.99,1,2,"Australia,Canada",1
560,Argentina,2005-07-07,3,13.97,3.99,2,1,Canada,2
560,Argentina,2005-08-01,3,17.97,5.99,2,2,"Canada,Australia",3
331,Argentina,2005-07-06,3,18.97,6.49,2,2,"Canada,Australia",4
322,Argentina,2005-07-30,3,14.97,5.15,1,2,"Australia,Canada",5
445,Argentina,2005-08-22,3,15.97,6.49,1,2,"Canada,Australia",6
530,Argentina,2005-07-27,3,10.97,4.49,2,2,"Canada,Australia",7
530,Argentina,2005-08-18,3,12.97,5.32,1,2,"Canada,Australia",8
219,Argentina,2005-07-09,3,10.97,4.65,1,2,"Australia,Canada",9
331,Argentina,2005-07-07,3,21.97,10.65,2,2,"Canada,Australia",10
41,Armenia,2005-07-28,4,17.96,8.23,2,2,"Australia,Canada",1
266,Austria,2005-08-02,3,16.97,4.32,2,2,"Canada,Australia",1
173,Austria,2005-07-29,3,16.97,5.49,1,2,"Canada,Australia",2
266,Austria,2005-08-18,4,17.96,6.58,2,2,"Canada,Australia",3
266,Austria,2005-08-20,3,17.97,8.48,1,2,"Canada,Australia",4
173,Austria,2005-08-23,3,12.97,6.24,2,1,Canada,5
173,Austria,2005-07-10,3,9.97,4.84,2,2,"Canada,Australia",6
333,Azerbaijan,2005-07-27,3,8.97,3.49,1,1,Australia,1
21,Bangladesh,2005-08-20,4,32.96,5.58,2,2,"Australia,Canada",1
21,Bangladesh,2005-06-18,3,15.97,2.99,2,2,"Australia,Canada",2
21,Bangladesh,2005-08-19,3,12.97,4.76,2,2,"Canada,Australia",3
329,Bangladesh,2005-06-17,3,7.97,2.99,2,1,Canada,4
332,Bangladesh,2005-07-27,4,24.96,11.97,1,2,"Australia,Canada",5
527,Belarus,2005-07-11,3,11.97,1.99,2,2,"Australia,Canada",1
144,Belarus,2005-07-09,3,17.97,5.65,1,2,"Australia,Canada",2
126,Brazil,2005-07-06,3,18.97,2.99,2,1,Australia,1
374,Brazil,2005-08-22,4,20.96,4.09,2,2,"Canada,Australia",2
374,Brazil,2005-07-10,3,13.97,3.16,2,2,"Canada,Australia",3
39,Brazil,2005-07-08,3,23.97,5.49,1,2,"Australia,Canada",4
183,Brazil,2005-07-31,3,13.97,3.49,2,2,"Australia,Canada",5
342,Brazil,2005-07-12,3,19.97,5.24,2,2,"Canada,Australia",6
354,Brazil,2005-07-29,3,18.97,4.98,2,2,"Canada,Australia",7
544,Brazil,2005-08-21,3,18.97,5.16,2,2,"Australia,Canada",8
362,Brazil,2005-08-21,4,25.96,7.48,2,2,"Canada,Australia",9
206,Brazil,2005-08-19,3,18.97,5.49,2,2,"Canada,Australia",10
254,Brazil,2005-07-10,4,19.96,5.78,2,2,"Australia,Canada",11
74,Brazil,2005-07-10,3,10.97,3.39,2,1,Australia,12
92,Brazil,2005-07-10,4,23.96,7.99,2,2,"Australia,Canada",13
47,Brazil,2005-07-11,3,14.97,4.99,2,1,Australia,14
206,Brazil,2005-07-06,3,11.97,3.99,2,2,"Canada,Australia",15
427,Brazil,2005-08-01,3,15.97,5.54,2,2,"Canada,Australia",16
254,Brazil,2005-08-19,4,13.96,4.86,2,1,Canada,17
551,Brazil,2005-08-22,3,14.97,5.24,2,2,"Canada,Australia",18
178,Brazil,2005-07-09,3,18.97,6.84,1,2,"Canada,Australia",19
77,Brazil,2005-08-02,4,7.96,2.99,2,2,"Canada,Australia",20
314,Brazil,2005-07-28,3,11.97,4.7,2,2,"Canada,Australia",21
591,Brazil,2005-07-27,4,20.96,8.24,2,2,"Canada,Australia",22
39,Brazil,2005-07-29,4,19.96,8.19,2,2,"Australia,Canada",23
591,Brazil,2005-08-18,4,21.96,9.58,2,2,"Canada,Australia",24
39,Brazil,2005-08-01,4,20.96,9.23,2,2,"Canada,Australia",25
254,Brazil,2005-07-09,3,9.97,4.74,2,2,"Canada,Australia",26
314,Brazil,2005-08-21,3,14.97,7.36,2,1,Australia,27
178,Brazil,2005-08-17,3,17.97,8.98,1,1,Canada,28
91,Brunei,2005-07-07,3,12.97,2.79,2,2,"Canada,Australia",1
91,Brunei,2005-08-19,3,10.97,3.82,2,1,Australia,2
91,Brunei,2005-08-22,3,9.97,4.36,2,2,"Canada,Australia",3
540,Bulgaria,2005-08-02,4,24.96,7.98,2,2,"Canada,Australia",1
215,Bulgaria,2005-08-23,4,9.96,3.24,2,2,"Canada,Australia",2
540,Bulgaria,2005-07-11,3,13.97,4.82,2,2,"Australia,Canada",3
228,Cambodia,2005-07-06,4,17.96,3.49,2,2,"Canada,Australia",1
352,Cameroon,2005-06-16,3,14.97,1.99,1,2,"Canada,Australia",1
352,Cameroon,2005-07-27,4,22.96,5.49,2,2,"Australia,Canada",2
361,Cameroon,2005-08-02,4,15.96,4.41,2,2,"Canada,Australia",3
361,Cameroon,2005-07-12,3,7.97,3.39,2,2,"Canada,Australia",4
476,Canada,2005-08-01,3,21.97,4.99,1,2,"Australia,Canada",1
410,Canada,2005-07-09,4,17.96,4.15,2,2,"Canada,Australia",2
410,Canada,2005-08-02,3,18.97,8.98,1,1,Australia,3
535,Chad,2005-07-08,3,16.97,4.99,2,2,"Canada,Australia",1
45,Chile,2005-08-02,5,27.95,5.84,2,2,"Australia,Canada",1
515,Chile,2005-08-17,3,15.97,3.79,2,1,Australia,2
129,China,2005-06-19,3,9.97,0.99,2,2,"Australia,Canada",1
546,China,2005-07-12,3,19.97,3.49,2,2,"Australia,Canada",2
64,China,2005-07-08,3,13.97,2.49,2,2,"Australia,Canada",3
93,China,2005-08-20,4,19.96,3.74,2,2,"Australia,Canada",4
129,China,2005-07-31,4,26.96,5.78,2,2,"Canada,Australia",5
538,China,2005-07-31,3,18.97,4.11,2,2,"Australia,Canada",6
267,China,2005-07-30,3,15.97,3.66,2,2,"Australia,Canada",7
384,China,2005-06-20,3,18.97,4.65,2,1,Canada,8
384,China,2005-08-22,3,11.97,2.99,2,2,"Canada,Australia",9
90,China,2005-07-27,3,13.97,3.49,2,2,"Australia,Canada",10
424,China,2005-07-30,4,14.96,3.82,2,2,"Australia,Canada",11
241,China,2005-07-11,3,14.97,3.84,2,1,Canada,12
424,China,2005-07-31,3,20.97,5.41,2,2,"Canada,Australia",13
267,China,2005-06-19,4,22.96,5.99,2,2,"Australia,Canada",14
242,China,2005-06-15,3,14.97,3.99,2,2,"Canada,Australia",15
242,China,2005-08-01,3,15.97,4.32,1,2,"Australia,Canada",16
538,China,2005-07-09,3,16.97,4.79,2,2,"Australia,Canada",17
138,China,2005-07-28,3,11.97,3.59,2,1,Canada,18
241,China,2005-07-09,3,8.97,2.79,2,2,"Canada,Australia",19
154,China,2005-07-27,3,14.97,4.65,2,2,"Australia,Canada",20
569,China,2005-08-02,4,14.96,4.65,2,2,"Canada,Australia",21
495,China,2005-07-29,3,13.97,4.59,1,2,"Australia,Canada",22
485,China,2005-07-30,4,17.96,5.98,2,1,Australia,23
283,China,2005-07-06,4,17.96,5.98,2,2,"Australia,Canada",24
533,China,2005-07-12,3,13.97,4.7,1,2,"Australia,Canada",25
272,China,2005-08-17,3,16.97,5.99,2,2,"Canada,Australia",26
138,China,2005-08-01,3,14.97,5.32,2,2,"Canada,Australia",27
466,China,2005-08-20,3,13.97,4.99,1,2,"Australia,Canada",28
484,China,2005-07-10,3,14.97,5.39,2,2,"Australia,Canada",29
90,China,2005-08-01,3,17.97,6.49,2,2,"Canada,Australia",30
588,China,2005-07-29,4,13.96,5.15,2,2,"Australia,Canada",31
339,China,2005-08-17,3,12.97,4.82,2,1,Australia,32
260,China,2005-08-21,3,17.97,6.69,2,1,Australia,33
138,China,2005-07-31,3,11.97,4.49,1,2,"Canada,Australia",34
514,China,2005-08-18,4,13.96,5.32,2,2,"Australia,Canada",35
154,China,2005-08-22,3,15.97,6.1,2,2,"Canada,Australia",36
260,China,2005-06-17,3,16.97,6.49,2,2,"Australia,Canada",37
546,China,2005-08-22,3,11.97,4.61,1,2,"Canada,Australia",38
496,China,2005-07-07,3,8.97,3.49,1,1,Australia,39
151,China,2005-08-22,3,13.97,5.56,2,1,Canada,40
302,China,2005-07-10,4,9.96,3.99,1,2,"Australia,Canada",41
533,China,2005-08-17,3,19.97,8.18,2,1,Australia,42
64,China,2005-07-31,3,13.97,5.73,1,2,"Australia,Canada",43
37,China,2005-08-20,4,14.96,6.16,2,2,"Canada,Australia",44
550,China,2005-08-21,3,16.97,6.98,2,1,Canada,45
594,China,2005-07-31,3,16.97,6.98,2,2,"Canada,Australia",46
521,China,2005-08-17,3,11.97,4.99,2,1,Australia,47
569,China,2005-05-28,3,11.97,4.99,1,2,"Australia,Canada",48
302,China,2005-07-30,3,19.97,8.38,2,2,"Australia,Canada",49
151,China,2005-07-31,3,10.97,4.73,1,2,"Canada,Australia",50
599,China,2005-08-23,3,14.97,6.48,1,1,Australia,51
569,China,2005-07-30,3,9.97,4.32,2,2,"Canada,Australia",52
302,China,2005-08-23,4,16.96,7.38,2,2,"Canada,Australia",53
211,China,2005-08-18,3,11.97,5.27,1,2,"Canada,Australia",54
595,China,2005-07-31,3,18.97,8.48,2,2,"Australia,Canada",55
197,China,2005-08-02,4,17.96,8.15,1,2,"Canada,Australia",56
595,China,2005-07-27,4,14.96,6.82,2,2,"Australia,Canada",57
550,China,2005-08-17,3,12.97,5.98,2,2,"Australia,Canada",58
389,China,2005-08-02,3,10.97,5.08,2,1,Canada,59
168,China,2005-07-29,3,10.97,5.13,2,2,"Canada,Australia",60
168,China,2005-07-30,3,11.97,5.86,2,1,Australia,61
550,China,2005-08-23,3,15.97,7.98,2,2,"Australia,Canada",62
235,Colombia,2005-07-06,3,14.97,2.99,2,1,Australia,1
120,Colombia,2005-08-21,3,19.97,5.21,2,2,"Canada,Australia",2
490,Colombia,2005-07-12,3,16.97,4.99,2,2,"Canada,Australia",3
460,Colombia,2005-08-19,3,13.97,5.85,2,2,"Australia,Canada",4
387,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,3.59,2,2,"Canada,Australia",1
375,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,5.32,2,2,"Australia,Canada",2
265,Czech Republic,2005-08-21,3,18.97,5.24,2,1,Australia,1
258,Dominican Republic,2005-08-01,5,20.95,5.61,2,2,"Canada,Australia",1
418,Dominican Republic,2005-07-08,3,11.97,3.32,2,2,"Canada,Australia",2
437,Dominican Republic,2005-08-20,3,12.97,5.32,2,2,"Australia,Canada",3
262,Ecuador,2005-07-12,4,26.96,4.27,2,2,"Canada,Australia",1
494,Ecuador,2005-08-22,4,26.96,7.48,2,2,"Canada,Australia",2
494,Ecuador,2005-07-31,3,18.97,7.73,2,2,"Australia,Canada",3
262,Ecuador,2005-08-23,4,14.96,7.15,2,2,"Canada,Australia",4
423,Egypt,2005-07-27,5,24.95,2.32,2,2,"Australia,Canada",1
134,Egypt,2005-08-02,4,20.96,3.16,2,2,"Australia,Canada",2
