customer_id,store_id,customer_first_name,customer_last_name,payment_count,total_amount,average_payment,max_payment,extra_check_flag
148,1,ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,10.99,1
470,1,GORDON,ALLARD,17,96.82999999999998,5.695882352941176,10.99,1
522,2,ARNOLD,HAVENS,18,96.82,5.378888888888889,9.99,1
137,2,RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,8.99,1
144,1,CLARA,SHAW,18,93.81999999999998,5.212222222222221,9.99,1
459,1,TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,10.99,1
257,2,MARSHA,DOUGLAS,18,88.82,4.934444444444444,6.99,1
295,1,DAISY,BATES,18,87.82000000000001,4.8788888888888895,9.99,1
526,2,KARL,SEAL,19,86.81,4.568947368421052,7.99,1
595,1,TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,10.99,1
178,2,MARION,SNYDER,18,85.82,4.767777777777777,10.99,1
102,1,CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,6.99,1
346,1,ARTHUR,SIMPKINS,15,83.85,5.59,8.99,1
209,2,TONYA,CHAPMAN,17,82.83,4.87235294117647,8.99,1
366,1,BRANDON,HUEY,19,82.80999999999999,4.358421052631578,6.99,1
50,1,DIANE,COLLINS,17,80.83,4.754705882352941,10.99,1
225,1,ARLENE,HARVEY,17,80.83,4.754705882352941,7.99,1
494,2,RAMON,CHOATE,18,80.82000000000001,4.49,8.99,1
469,2,WESLEY,BULL,18,80.82,4.489999999999999,10.99,1
479,1,ZACHARY,HITE,15,79.85,5.323333333333333,8.99,1
92,2,TINA,SIMMONS,15,78.85000000000001,5.256666666666667,8.99,1
332,1,STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,8.99,1
484,1,ROBERTO,VU,15,77.85000000000001,5.19,9.99,1
372,2,STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,8.99,1
309,1,CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,8.99,1
286,1,VELMA,LUCAS,17,76.83000000000001,4.519411764705883,9.99,1
2,1,PATRICIA,JOHNSON,14,75.86,5.418571428571428,10.99,1
591,1,KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,11.99,1
508,2,MILTON,HOWLAND,14,74.86,5.347142857142857,9.99,1
292,2,MISTY,LAMBERT,16,74.84,4.6775,8.99,1
462,2,WARREN,SHERROD,16,74.83999999999999,4.677499999999999,8.99,1
39,1,DEBRA,NELSON,15,73.85000000000001,4.923333333333334,8.99,1
502,1,BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,8.99,1
210,2,ELLA,OLIVER,18,73.82000000000001,4.101111111111112,8.99,1
30,1,MELISSA,KING,19,73.80999999999999,3.8847368421052626,9.99,1
236,1,MARCIA,DEAN,20,73.8,3.69,5.99,1
181,2,ANA,BRADLEY,12,72.88,6.073333333333333,9.99,1
245,1,COURTNEY,DAY,16,72.84,4.5525,10.99,1
475,2,PEDRO,CHESTNUT,15,71.85,4.79,9.99,1
446,2,THEODORE,CULP,17,71.83,4.225294117647059,9.99,1
566,1,CASEY,MENA,18,71.82000000000001,3.99,9.99,1
585,1,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,9.99,1
172,1,BERNICE,WILLIS,14,70.86,5.061428571428571,7.99,1
41,1,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,9.99,1
558,1,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,9.99,1
573,1,BYRON,BOX,15,70.85000000000001,4.723333333333334,10.99,1
265,2,JENNIE,TERRY,16,70.84,4.4275,9.99,1
348,2,ROGER,QUINTANILLA,16,70.84,4.4275,9.99,1
168,1,REGINA,BERRY,17,70.83,4.166470588235294,6.99,1
71,1,KATHY,JAMES,18,70.82000000000001,3.934444444444445,8.99,1
75,2,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,9.99,1
482,1,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,8.99,1
100,1,ROBIN,HAYES,13,69.87,5.374615384615385,8.99,1
49,2,JOYCE,EDWARDS,13,69.87,5.374615384615385,10.99,1
532,2,NEIL,RENNER,14,69.86000000000001,4.990000000000001,8.99,1
363,2,ROY,WHITING,15,69.85000000000002,4.656666666666668,8.99,1
376,1,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,8.99,1
360,2,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,9.99,1
583,1,MARSHALL,THORN,12,68.88,5.739999999999999,9.99,1
3,1,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,10.99,1
285,1,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,9.99,1
179,1,DANA,HART,14,68.86000000000001,4.91857142857143,8.99,1
103,1,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,6.99,1
373,1,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,8.99,1
553,1,MAX,PITT,16,68.84000000000002,4.302500000000001,6.99,1
35,2,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,6.99,1
89,1,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,8.99,1
406,1,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,8.99,1
497,2,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,9.99,1
