customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount
144,CLARA,SHAW,12,68.88000000000001,5.740000000000001
137,RHONDA,KENNEDY,11,57.890000000000015,5.2627272727272745
484,ROBERTO,VU,10,56.900000000000006,5.69
574,JULIAN,VEST,13,56.87000000000002,4.374615384615386
35,VIRGINIA,GREEN,11,55.890000000000015,5.080909090909092
462,WARREN,SHERROD,12,55.88000000000002,4.656666666666668
307,JOSEPH,JOY,12,55.88000000000001,4.656666666666667
178,MARION,SNYDER,10,54.90000000000001,5.490000000000001
292,MISTY,LAMBERT,10,54.90000000000001,5.490000000000001
346,ARTHUR,SIMPKINS,10,54.90000000000001,5.490000000000001
181,ANA,BRADLEY,8,51.92000000000001,6.490000000000001
