customer_id,staff_id,payment_count,total_amount,average_payment,share_payments_above_5
176,1,6,37.94,6.32,0.6667
454,2,5,34.95,6.99,0.8
267,2,7,29.93,4.28,0.1429
236,2,5,28.95,5.79,0.6
234,2,6,28.94,4.82,0.5
570,2,6,27.94,4.66,0.3333
171,2,6,27.94,4.66,0.5
431,2,5,26.95,5.39,0.4
120,1,5,26.95,5.39,0.2
368,1,5,25.95,5.19,0.2
109,2,5,25.95,5.19,0.6
12,2,5,25.95,5.19,0.6
338,1,5,24.95,4.99,0.6
260,1,5,24.95,4.99,0.4
46,2,5,24.95,4.99,0.2
459,2,6,24.94,4.16,0.1667
510,2,7,24.93,3.56,0.4286
526,2,5,23.95,4.79,0.4
380,1,6,23.94,3.99,0.0
200,2,5,22.95,4.59,0.2
178,2,5,22.95,4.59,0.4
561,1,6,22.94,3.82,0.1667
31,2,6,22.94,3.82,0.1667
451,1,6,21.94,3.66,0.3333
515,2,5,20.95,4.19,0.2
479,2,5,20.95,4.19,0.2
215,2,5,20.95,4.19,0.0
107,2,6,20.94,3.49,0.1667
295,1,7,20.93,2.99,0.1429
426,1,5,19.95,3.99,0.4
340,1,5,19.95,3.99,0.4
194,1,5,19.95,3.99,0.2
190,1,5,19.95,3.99,0.0
66,1,5,19.95,3.99,0.0
498,1,5,18.95,3.79,0.2
457,1,5,18.95,3.79,0.2
329,1,5,18.95,3.79,0.4
27,2,5,18.95,3.79,0.0
213,1,6,18.94,3.16,0.1667
472,1,5,17.95,3.59,0.2
454,1,5,17.95,3.59,0.0
358,1,5,17.95,3.59,0.2
144,1,5,17.95,3.59,0.2
336,2,5,16.95,3.39,0.0
279,1,5,16.95,3.39,0.0
23,1,5,16.95,3.39,0.2
111,2,5,15.95,3.19,0.0
29,1,5,15.95,3.19,0.2
395,1,5,14.95,2.99,0.2
187,2,5,14.95,2.99,0.2
456,1,5,12.95,2.59,0.0
62,1,5,12.95,2.59,0.2
35,1,5,12.95,2.59,0.0
31,1,5,12.95,2.59,0.2
533,1,5,11.95,2.39,0.2
84,2,5,8.95,1.79,0.0
