h01,customer_country,customer_city,month,monthly_payment_count,monthly_amount,avg_prev_monthly_amount,deviation_from_prev_avg,distinct_staff_count,distinct_staff_store_count,country_rank
218,Afghanistan,Kabul,2005-07-01,8,37.92,4.97,32.95,2,2,1
441,Algeria,Batna,2005-07-01,17,66.83,7.49,59.35,2,2,1
69,Algeria,Bchar,2005-07-01,11,47.89,7.48,40.41,2,2,2
528,Angola,Benguela,2005-07-01,11,56.89,12.97,43.93,2,2,1
383,Angola,Namibe,2005-06-01,6,27.94,9.98,17.96,2,2,2
381,Anguilla,South Hill,2005-07-01,14,37.86,11.96,25.9,2,2,1
381,Anguilla,South Hill,2005-08-01,13,44.87,20.59,24.28,2,2,2
381,Anguilla,South Hill,2005-06-01,5,16.95,6.97,9.98,2,2,3
219,Argentina,Vicente Lpez,2005-07-01,15,64.85,2.99,61.87,2,2,1
585,Argentina,Quilmes,2005-07-01,13,70.87,13.96,56.91,2,2,2
331,Argentina,Santa F,2005-07-01,12,63.88,8.48,55.41,2,2,3
560,Argentina,Avellaneda,2005-07-01,14,59.86,4.99,54.88,2,2,4
445,Argentina,Escobar,2005-08-01,14,66.86,17.94,48.92,2,2,5
89,Argentina,La Plata,2005-07-01,17,68.83,20.46,48.37,2,2,6
107,Argentina,Merlo,2005-07-01,14,61.86,18.46,43.41,2,2,7
243,Argentina,San Miguel de Tucumn,2005-07-01,13,45.87,8.98,36.89,2,2,8
322,Argentina,Baha Blanca,2005-06-01,7,40.93,5.98,34.95,2,2,9
560,Argentina,Avellaneda,2005-08-01,11,56.89,23.28,33.61,2,2,10
530,Argentina,Ezeiza,2005-07-01,9,30.91,3.48,27.43,2,2,11
359,Argentina,Almirante Brown,2005-07-01,9,39.91,14.47,25.45,2,2,12
445,Argentina,Escobar,2005-07-01,10,29.9,5.98,23.92,2,2,13
530,Argentina,Ezeiza,2005-08-01,9,35.91,12.62,23.29,2,2,14
405,Argentina,Tandil,2005-08-01,12,43.88,21.6,22.28,2,2,15
89,Argentina,La Plata,2005-06-01,5,30.95,9.97,20.98,2,2,16
405,Argentina,Tandil,2005-06-01,6,26.94,7.98,18.96,2,2,17
24,Argentina,Crdoba,2005-06-01,5,24.95,9.98,14.97,2,2,18
107,Argentina,Merlo,2005-06-01,7,24.93,11.98,12.95,2,2,19
41,Armenia,Yerevan,2005-07-01,15,70.85,12.98,57.87,2,2,1
266,Austria,Salzburg,2005-08-01,17,71.83,15.63,56.2,2,2,1
173,Austria,Graz,2005-07-01,14,57.86,12.47,45.4,2,2,2
159,Austria,Linz,2005-07-01,10,38.9,5.97,32.93,2,2,3
173,Austria,Graz,2005-06-01,5,16.95,7.98,8.97,2,2,4
333,Azerbaijan,Baku,2005-07-01,13,51.87,9.98,41.9,2,2,1
334,Azerbaijan,Sumqayit,2005-07-01,11,53.89,13.48,40.42,2,2,2
590,Bahrain,al-Manama,2005-07-01,14,56.86,17.47,39.39,2,2,1
590,Bahrain,al-Manama,2005-06-01,5,30.95,3.99,26.96,2,2,2
332,Bangladesh,Dhaka,2005-07-01,17,78.83,10.98,67.85,2,2,1
21,Bangladesh,Tangail,2005-08-01,17,79.83,24.28,55.55,2,2,2
21,Bangladesh,Tangail,2005-06-01,5,31.95,8.97,22.98,2,2,3
144,Belarus,Molodetno,2005-07-01,18,93.82,14.46,79.36,2,2,1
527,Belarus,Mogiljov,2005-08-01,10,43.9,17.44,26.47,2,2,2
527,Belarus,Mogiljov,2005-07-01,9,26.91,7.96,18.95,2,2,3
144,Belarus,Molodetno,2005-06-01,6,22.94,5.98,16.96,2,2,4
455,Bolivia,El Alto,2005-07-01,9,45.91,4.97,40.94,2,2,1
431,Bolivia,Sucre,2005-06-01,7,35.93,2.99,32.94,2,2,2
591,Brazil,Juiz de Fora,2005-07-01,15,75.85,8.97,66.88,2,2,1
92,Brazil,Goinia,2005-07-01,15,78.85,12.98,65.88,2,2,2
314,Brazil,Sorocaba,2005-07-01,18,67.82,8.98,58.84,2,2,3
354,Brazil,Santo Andr,2005-07-01,19,67.81,9.97,57.85,2,2,4
362,Brazil,Belm,2005-07-01,15,61.85,9.97,51.88,2,2,5
443,Brazil,So Leopoldo,2005-07-01,10,54.9,3.99,50.91,2,2,6
206,Brazil,Blumenau,2005-07-01,13,60.87,11.97,48.9,2,2,7
39,Brazil,Vila Velha,2005-07-01,15,73.85,26.94,46.91,2,2,8
254,Brazil,Poos de Caldas,2005-07-01,13,55.87,11.47,44.41,2,2,9
307,Brazil,Angra dos Reis,2005-07-01,13,62.87,20.95,41.92,2,2,10
126,Brazil,Po,2005-07-01,13,48.87,8.98,39.89,2,2,11
