first_name,last_name,country,city,month_start_date,payment_count,month_total_amount,max_payment_amount,max_payment_share_in_month,distinct_staff_count,distinct_store_count,customer_month_rank_in_country
VERA,MCCOY,Afghanistan,Kabul,2005-07-01,8,37.92,8.99,0.2371,2,2,1
MARIO,CHEATHAM,Algeria,Batna,2005-07-01,17,66.83,10.99,0.1644,2,2,1
JUDY,GRAY,Algeria,Bchar,2005-07-01,11,47.89,8.99,0.1877,2,2,2
CLAUDE,HERZOG,Angola,Benguela,2005-07-01,11,56.89,9.99,0.1756,2,2,1
BOBBY,BOUDREAU,Anguilla,South Hill,2005-07-01,14,37.86,4.99,0.1318,2,2,1
JASON,MORRISSEY,Argentina,Baha Blanca,2005-06-01,7,40.93,8.99,0.2196,2,2,1
JULIA,FLORES,Argentina,La Plata,2005-06-01,5,30.95,8.99,0.2905,2,2,2
LEONARD,SCHOFIELD,Argentina,Tandil,2005-06-01,6,26.94,5.99,0.2223,2,2,3
ERIC,ROBERT,Argentina,Santa F,2005-06-01,3,12.97,6.99,0.5389,2,2,4
DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-06-01,3,5.97,2.99,0.5008,2,2,5
PERRY,SWAFFORD,Argentina,Quilmes,2005-07-01,13,70.87,9.99,0.141,2,2,1
JULIA,FLORES,Argentina,La Plata,2005-07-01,17,68.83,8.99,0.1306,2,2,2
WILLIE,HOWELL,Argentina,Vicente Lpez,2005-07-01,15,64.85,7.99,0.1232,2,2,3
ERIC,ROBERT,Argentina,Santa F,2005-07-01,12,63.88,10.99,0.172,2,2,4
FLORENCE,WOODS,Argentina,Merlo,2005-07-01,14,61.86,7.99,0.1292,2,2,5
JORDAN,ARCHULETA,Argentina,Avellaneda,2005-07-01,14,59.86,9.99,0.1669,2,2,6
LYDIA,BURKE,Argentina,San Miguel de Tucumn,2005-07-01,13,45.87,5.99,0.1306,2,2,7
DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-07-01,9,30.91,4.99,0.1614,2,2,8
MICHEAL,FORMAN,Argentina,Escobar,2005-07-01,10,29.9,8.99,0.3007,2,2,9
MICHEAL,FORMAN,Argentina,Escobar,2005-08-01,14,66.86,9.99,0.1494,2,2,1
STEPHANIE,MITCHELL,Armenia,Yerevan,2005-07-01,15,70.85,9.99,0.141,2,2,1
NORA,HERRERA,Austria,Salzburg,2005-06-01,4,20.96,5.99,0.2858,2,2,1
AUDREY,RAY,Austria,Graz,2005-07-01,14,57.86,8.99,0.1554,2,2,1
JILL,HAWKINS,Austria,Linz,2005-07-01,10,38.9,7.99,0.2054,2,2,2
NORA,HERRERA,Austria,Salzburg,2005-08-01,17,71.83,8.99,0.1252,2,2,1
RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,2005-07-01,11,53.89,7.99,0.1483,2,2,1
ANDREW,PURDY,Azerbaijan,Baku,2005-07-01,13,51.87,10.99,0.2119,2,2,2
SETH,HANNON,Bahrain,al-Manama,2005-06-01,5,30.95,9.99,0.3228,2,2,1
SETH,HANNON,Bahrain,al-Manama,2005-07-01,14,56.86,5.99,0.1053,2,2,1
MICHELLE,CLARK,Bangladesh,Tangail,2005-06-01,5,31.95,10.99,0.344,2,2,1
STEPHEN,QUALLS,Bangladesh,Dhaka,2005-07-01,17,78.83,8.99,0.114,2,2,1
MICHELLE,CLARK,Bangladesh,Tangail,2005-08-01,17,79.83,9.99,0.1251,2,2,1
CLARA,SHAW,Belarus,Molodetno,2005-06-01,6,22.94,5.99,0.2611,2,2,1
CLARA,SHAW,Belarus,Molodetno,2005-07-01,18,93.82,9.99,0.1065,2,2,1
CORY,MEEHAN,Belarus,Mogiljov,2005-07-01,9,26.91,8.99,0.3341,2,2,2
JOEL,FRANCISCO,Bolivia,Sucre,2005-06-01,7,35.93,8.99,0.2502,2,2,1
JON,WILES,Bolivia,El Alto,2005-06-01,4,7.96,2.99,0.3756,2,2,2
JON,WILES,Bolivia,El Alto,2005-07-01,9,45.91,8.99,0.1958,2,2,1
DANIEL,CABRAL,Brazil,Ibirit,2005-06-01,6,27.94,6.99,0.2502,2,2,1
CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2005-06-01,6,21.94,6.99,0.3186,2,2,2
ANTONIO,MEEK,Brazil,Bag,2005-06-01,3,19.97,9.99,0.5003,2,2,3
NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-06-01,5,15.95,6.99,0.4382,2,2,4
IDA,ANDREWS,Brazil,Luzinia,2005-06-01,4,14.96,5.99,0.4004,2,2,5
TINA,SIMMONS,Brazil,Goinia,2005-07-01,15,78.85,8.99,0.114,2,2,1
KENT,ARSENAULT,Brazil,Juiz de Fora,2005-07-01,15,75.85,11.99,0.1581,2,2,2
GEORGE,LINTON,Brazil,Sorocaba,2005-07-01,18,67.82,6.99,0.1031,2,2,3
JUSTIN,NGO,Brazil,Santo Andr,2005-07-01,19,67.81,8.99,0.1326,2,2,4
JOSEPH,JOY,Brazil,Angra dos Reis,2005-07-01,13,62.87,10.99,0.1748,2,2,5
NICHOLAS,BARFIELD,Brazil,Belm,2005-07-01,15,61.85,8.99,0.1454,2,2,6
TERRI,VASQUEZ,Brazil,Blumenau,2005-07-01,13,60.87,6.99,0.1148,2,2,7
MAXINE,SILVA,Brazil,Poos de Caldas,2005-07-01,13,55.87,7.99,0.143,2,2,8
FRANCISCO,SKIDMORE,Brazil,So Leopoldo,2005-07-01,10,54.9,9.99,0.182,2,2,9
JESUS,MCCARTNEY,Brazil,Guaruj,2005-07-01,10,49.9,7.99,0.1601,2,2,10
TAMARA,NGUYEN,Brazil,Anpolis,2005-07-01,13,49.87,7.99,0.1602,2,2,11
ELLEN,SIMPSON,Brazil,Po,2005-07-01,13,48.87,7.99,0.1635,2,2,12
DENISE,KELLY,Brazil,Rio Claro,2005-07-01,10,47.9,7.99,0.1668,2,2,13
HAROLD,MARTINO,Brazil,Boa Vista,2005-07-01,12,45.88,8.99,0.1959,2,2,14
TIMOTHY,BUNN,Brazil,Braslia,2005-07-01,10,41.9,9.99,0.2384,2,2,15
JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-07-01,10,38.9,7.99,0.2054,2,2,16
IDA,ANDREWS,Brazil,Luzinia,2005-07-01,11,34.89,5.99,0.1717,2,2,17
NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-07-01,6,32.94,8.99,0.2729,2,2,18
LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07-01,19,59.81,4.99,0.0834,2,2,1
ELMER,NOE,Cambodia,Battambang,2005-06-01,6,22.94,10.99,0.4791,2,2,1
ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07-01,15,54.85,8.99,0.1639,2,2,1
ELMER,NOE,Cambodia,Battambang,2005-07-01,9,46.91,6.99,0.149,2,2,2
ALBERT,CROUSE,Cameroon,Bamenda,2005-06-01,5,20.95,4.99,0.2382,2,2,1
ALBERT,CROUSE,Cameroon,Bamenda,2005-07-01,9,43.91,7.99,0.182,2,2,1
DARRELL,POWER,Canada,Halifax,2005-06-01,4,15.96,4.99,0.3127,2,2,1
TROY,QUIGLEY,Canada,Vancouver,2005-07-01,12,52.88,9.99,0.1889,2,2,1
DERRICK,BOURQUE,Canada,Gatineau,2005-07-01,9,39.91,7.99,0.2002,2,2,2
LORETTA,CARPENTER,Canada,Oshawa,2005-07-01,10,37.9,5.99,0.158,2,2,3
DARRELL,POWER,Canada,Halifax,2005-07-01,10,30.9,7.99,0.2586,2,2,4
JAVIER,ELROD,Chad,NDjamna,2005-07-01,11,48.89,8.99,0.1839,2,2,1
JANET,PHILLIPS,Chile,Antofagasta,2005-06-01,5,17.95,4.99,0.278,2,2,1
JANET,PHILLIPS,Chile,Antofagasta,2005-07-01,9,37.91,9.99,0.2635,2,2,1
JEROME,KENYON,Chile,Rancagua,2005-07-01,6,32.94,6.99,0.2122,2,2,2
JANET,PHILLIPS,Chile,Antofagasta,2005-08-01,12,68.88,10.99,0.1596,2,2,1
GUY,BROWNLEE,China,Zhoushan,2005-06-01,6,39.94,10.99,0.2752,2,2,1
CHRISTY,VARGAS,China,Datong,2005-06-01,8,34.92,10.99,0.3147,2,2,2
LEO,EBERT,China,Dongying,2005-06-01,5,28.95,8.99,0.3105,2,2,3
WALTER,PERRYMAN,China,Xinxiang,2005-06-01,5,25.95,6.99,0.2694,2,2,4
MARION,OCAMPO,China,Weifang,2005-06-01,5,24.95,7.99,0.3202,2,2,5
EUGENE,CULPEPPER,China,Shenzhen,2005-06-01,4,23.96,7.99,0.3335,2,2,6
CHESTER,BENNER,China,Suihua,2005-06-01,4,21.96,10.99,0.5005,2,2,7
AUSTIN,CINTRON,China,Tieli,2005-06-01,4,20.96,6.99,0.3335,2,2,8
MELVIN,ELLINGTON,China,Laohekou,2005-06-01,4,14.96,5.99,0.4004,2,2,9
KYLE,SPURLOCK,China,Shanwei,2005-06-01,3,12.97,6.99,0.5389,2,2,10
TERRENCE,GUNDERSON,China,Jinzhou,2005-07-01,19,86.81,10.99,0.1266,2,2,1
ROBERTO,VU,China,Yinchuan,2005-07-01,15,77.85,9.99,0.1283,2,2,2
REGINA,BERRY,China,Jinchang,2005-07-01,17,70.83,6.99,0.0987,2,2,3
MICHAEL,SILVERMAN,China,Tiefa,2005-07-01,15,67.85,8.99,0.1325,2,2,4
CLYDE,TOBIAS,China,Shaoguan,2005-07-01,18,63.82,6.99,0.1095,2,2,5
STACEY,MONTGOMERY,China,Fuyu,2005-07-01,16,62.84,8.99,0.1431,2,2,6
