customer_id,first_name,last_name,store_id,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,max_payment
470,GORDON,ALLARD,1,1,Mike,Hillyer,13,70.87,5.451538461538462,10.99
144,CLARA,SHAW,1,2,Jon,Stephens,12,68.88000000000001,5.740000000000001,9.99
494,RAMON,CHOATE,2,2,Jon,Stephens,13,64.87000000000002,4.990000000000001,8.99
522,ARNOLD,HAVENS,2,2,Jon,Stephens,11,63.890000000000015,5.8081818181818194,9.99
508,MILTON,HOWLAND,2,2,Jon,Stephens,11,60.890000000000015,5.535454545454547,9.99
148,ELEANOR,HUNT,1,1,Mike,Hillyer,15,60.85000000000001,4.0566666666666675,9.99
459,TOMMY,COLLAZO,1,1,Mike,Hillyer,12,58.88000000000001,4.906666666666667,9.99
595,TERRENCE,GUNDERSON,1,1,Mike,Hillyer,12,58.88000000000001,4.906666666666667,9.99
137,RHONDA,KENNEDY,2,1,Mike,Hillyer,11,57.890000000000015,5.2627272727272745,8.99
484,ROBERTO,VU,1,2,Jon,Stephens,10,56.900000000000006,5.69,9.99
574,JULIAN,VEST,2,1,Mike,Hillyer,13,56.87000000000002,4.374615384615386,7.99
35,VIRGINIA,GREEN,2,1,Mike,Hillyer,11,55.890000000000015,5.080909090909092,6.99
179,DANA,HART,1,1,Mike,Hillyer,11,55.890000000000015,5.080909090909092,8.99
462,WARREN,SHERROD,2,1,Mike,Hillyer,12,55.88000000000002,4.656666666666668,8.99
307,JOSEPH,JOY,2,1,Mike,Hillyer,12,55.88000000000001,4.656666666666667,10.99
178,MARION,SNYDER,2,1,Mike,Hillyer,10,54.90000000000001,5.490000000000001,10.99
292,MISTY,LAMBERT,2,1,Mike,Hillyer,10,54.90000000000001,5.490000000000001,8.99
346,ARTHUR,SIMPKINS,1,2,Jon,Stephens,10,54.90000000000001,5.490000000000001,8.99
376,RANDY,GAITHER,1,1,Mike,Hillyer,12,54.88000000000002,4.573333333333335,8.99
181,ANA,BRADLEY,2,1,Mike,Hillyer,8,51.92000000000001,6.490000000000001,9.99
51,ALICE,STEWART,1,1,Mike,Hillyer,10,51.90000000000001,5.190000000000001,9.99
225,ARLENE,HARVEY,1,1,Mike,Hillyer,9,50.91000000000001,5.656666666666668,7.99
257,MARSHA,DOUGLAS,2,2,Jon,Stephens,10,50.90000000000001,5.090000000000002,6.99
2,PATRICIA,JOHNSON,1,2,Jon,Stephens,8,48.92000000000001,6.115000000000001,10.99
39,DEBRA,NELSON,1,2,Jon,Stephens,8,48.92000000000001,6.115000000000001,8.99
209,TONYA,CHAPMAN,2,2,Jon,Stephens,9,48.91000000000001,5.434444444444446,8.99
220,CHARLENE,ALVAREZ,2,2,Jon,Stephens,9,48.910000000000004,5.434444444444445,10.99
285,MIRIAM,MCKINNEY,1,1,Mike,Hillyer,7,47.93000000000001,6.847142857142858,9.99
332,STEPHEN,QUALLS,1,2,Jon,Stephens,9,47.91000000000001,5.323333333333334,8.99
594,EDUARDO,HIATT,1,1,Mike,Hillyer,9,47.91000000000001,5.323333333333334,8.99
300,JOHN,FARNSWORTH,1,1,Mike,Hillyer,10,47.90000000000001,4.790000000000001,10.99
469,WESLEY,BULL,2,2,Jon,Stephens,11,47.89000000000001,4.353636363636364,6.99
526,KARL,SEAL,2,2,Jon,Stephens,11,47.89000000000001,4.353636363636364,7.99
479,ZACHARY,HITE,1,2,Jon,Stephens,7,46.93000000000001,6.7042857142857155,8.99
264,GWENDOLYN,MAY,1,1,Mike,Hillyer,9,46.910000000000004,5.2122222222222225,8.99
63,ASHLEY,RICHARDSON,1,2,Jon,Stephens,10,46.90000000000001,4.690000000000001,8.99
591,KENT,ARSENAULT,1,1,Mike,Hillyer,10,46.90000000000001,4.690000000000001,8.99
50,DIANE,COLLINS,1,2,Jon,Stephens,10,46.900000000000006,4.69,10.99
89,JULIA,FLORES,1,2,Jon,Stephens,11,46.890000000000015,4.2627272727272745,7.99
404,STANLEY,SCROGGINS,2,1,Mike,Hillyer,11,46.89000000000001,4.262727272727274,5.99
92,TINA,SIMMONS,2,2,Jon,Stephens,7,45.93000000000001,6.561428571428572,8.99
103,GLADYS,HAMILTON,1,2,Jon,Stephens,8,45.92000000000001,5.740000000000001,6.99
295,DAISY,BATES,1,1,Mike,Hillyer,8,45.92000000000001,5.740000000000001,9.99
309,CHRISTOPHER,GRECO,1,2,Jon,Stephens,8,45.92000000000001,5.740000000000001,8.99
131,MONICA,HICKS,2,1,Mike,Hillyer,10,45.90000000000001,4.590000000000002,8.99
312,MARK,RINEHART,2,1,Mike,Hillyer,10,45.90000000000001,4.590000000000002,6.99
373,LOUIS,LEONE,1,1,Mike,Hillyer,10,45.900000000000006,4.590000000000001,7.99
467,ALVIN,DELOACH,2,2,Jon,Stephens,8,44.92000000000001,5.615000000000001,8.99
579,DARYL,LARUE,2,2,Jon,Stephens,8,44.92000000000001,5.615000000000001,9.99
71,KATHY,JAMES,1,1,Mike,Hillyer,10,44.900000000000006,4.49,8.99
563,KEN,PREWITT,2,2,Jon,Stephens,10,44.900000000000006,4.49,7.99
573,BYRON,BOX,1,2,Jon,Stephens,8,43.92000000000001,5.490000000000001,10.99
331,ERIC,ROBERT,1,1,Mike,Hillyer,9,43.910000000000004,4.8788888888888895,10.99
128,MARJORIE,TUCKER,1,2,Jon,Stephens,10,43.90000000000001,4.3900000000000015,6.99
323,MATTHEW,MAHAN,2,2,Jon,Stephens,10,43.90000000000001,4.3900000000000015,7.99
187,BRITTANY,RILEY,2,2,Jon,Stephens,7,42.93000000000001,6.1328571428571435,10.99
477,DAN,PAINE,1,2,Jon,Stephens,7,42.93000000000001,6.1328571428571435,10.99
286,VELMA,LUCAS,1,2,Jon,Stephens,8,42.92,5.365,9.99
506,LESLIE,SEWARD,2,2,Jon,Stephens,8,42.92,5.365,9.99
102,CRYSTAL,FORD,1,1,Mike,Hillyer,9,42.910000000000004,4.767777777777778,6.99
219,WILLIE,HOWELL,2,2,Jon,Stephens,10,42.90000000000001,4.290000000000001,7.99
314,GEORGE,LINTON,1,2,Jon,Stephens,10,42.900000000000006,4.290000000000001,6.99
196,ALMA,AUSTIN,1,2,Jon,Stephens,10,42.9,4.29,10.99
390,SHAWN,HEATON,1,1,Mike,Hillyer,10,42.9,4.29,5.99
426,BRADLEY,MOTLEY,1,1,Mike,Hillyer,7,41.93000000000001,5.990000000000001,10.99
585,PERRY,SWAFFORD,1,2,Jon,Stephens,8,41.92000000000001,5.240000000000001,8.99
245,COURTNEY,DAY,1,1,Mike,Hillyer,8,41.92,5.24,10.99
273,PRISCILLA,LOWE,2,1,Mike,Hillyer,8,41.92,5.24,8.99
125,ETHEL,WEBB,1,1,Mike,Hillyer,9,41.91000000000001,4.656666666666668,9.99
301,ROBERT,BAUGHMAN,2,2,Jon,Stephens,9,41.91000000000001,4.656666666666668,6.99
336,JOSHUA,MARK,1,2,Jon,Stephens,9,41.91000000000001,4.656666666666668,8.99
502,BRETT,CORNWELL,1,2,Jon,Stephens,9,41.91000000000001,4.656666666666668,8.99
536,FERNANDO,CHURCHILL,2,1,Mike,Hillyer,9,41.91000000000001,4.656666666666668,8.99
393,PHILIP,CAUSEY,1,2,Jon,Stephens,9,41.910000000000004,4.656666666666667,8.99
475,PEDRO,CHESTNUT,2,1,Mike,Hillyer,9,41.910000000000004,4.656666666666667,7.99
26,JESSICA,HALL,2,1,Mike,Hillyer,10,41.90000000000001,4.190000000000001,6.99
363,ROY,WHITING,2,2,Jon,Stephens,10,41.90000000000001,4.190000000000001,4.99
366,BRANDON,HUEY,1,2,Jon,Stephens,10,41.90000000000001,4.190000000000001,6.99
531,JAMIE,WAUGH,2,2,Jon,Stephens,10,41.90000000000001,4.190000000000001,6.99
168,REGINA,BERRY,1,2,Jon,Stephens,10,41.900000000000006,4.19,6.99
295,DAISY,BATES,1,2,Jon,Stephens,10,41.900000000000006,4.19,8.99
333,ANDREW,PURDY,2,2,Jon,Stephens,10,41.900000000000006,4.19,10.99
102,CRYSTAL,FORD,1,2,Jon,Stephens,12,41.88000000000001,3.4900000000000007,6.99
372,STEVE,MACKENZIE,2,2,Jon,Stephens,6,40.940000000000005,6.823333333333334,8.99
105,DAWN,SULLIVAN,1,2,Jon,Stephens,8,40.92000000000001,5.115000000000001,9.99
149,VALERIE,BLACK,1,1,Mike,Hillyer,8,40.92000000000001,5.115000000000001,10.99
101,PEGGY,MYERS,1,2,Jon,Stephens,8,40.92,5.115,8.99
366,BRANDON,HUEY,1,1,Mike,Hillyer,9,40.910000000000004,4.545555555555556,6.99
282,JENNY,CASTRO,2,2,Jon,Stephens,9,40.91,4.545555555555556,9.99
348,ROGER,QUINTANILLA,2,2,Jon,Stephens,10,40.900000000000006,4.090000000000001,9.99
3,LINDA,WILLIAMS,1,2,Jon,Stephens,6,39.940000000000005,6.656666666666667,10.99
84,SARA,PERRY,2,2,Jon,Stephens,7,39.93000000000001,5.7042857142857155,9.99
86,JACQUELINE,LONG,2,1,Mike,Hillyer,7,39.93000000000001,5.7042857142857155,10.99
148,ELEANOR,HUNT,1,2,Jon,Stephens,7,39.93000000000001,5.7042857142857155,10.99
473,JORGE,OLIVARES,2,2,Jon,Stephens,7,39.93,5.704285714285715,8.99
32,AMY,LOPEZ,1,1,Mike,Hillyer,9,39.91000000000001,4.434444444444446,9.99
99,EMILY,DIAZ,2,2,Jon,Stephens,9,39.91000000000001,4.434444444444446,7.99
172,BERNICE,WILLIS,1,1,Mike,Hillyer,9,39.91000000000001,4.434444444444446,6.99
232,CONSTANCE,REID,2,2,Jon,Stephens,9,39.910000000000004,4.434444444444445,10.99
581,VIRGIL,WOFFORD,1,1,Mike,Hillyer,9,39.910000000000004,4.434444444444445,8.99
30,MELISSA,KING,1,2,Jon,Stephens,10,39.90000000000001,3.990000000000001,7.99
425,FRANCIS,SIKES,2,1,Mike,Hillyer,10,39.90000000000001,3.990000000000001,7.99
107,FLORENCE,WOODS,1,2,Jon,Stephens,10,39.900000000000006,3.9900000000000007,6.99
481,HERMAN,DEVORE,1,1,Mike,Hillyer,10,39.900000000000006,3.9900000000000007,10.99
210,ELLA,OLIVER,2,2,Jon,Stephens,10,39.9,3.9899999999999998,8.99
335,GREGORY,MAULDIN,1,1,Mike,Hillyer,10,39.9,3.9899999999999998,8.99
518,GABRIEL,HARDER,1,2,Jon,Stephens,7,38.93000000000001,5.561428571428572,7.99
73,BEVERLY,BROOKS,2,1,Mike,Hillyer,8,38.92000000000001,4.865000000000001,9.99
433,DON,BONE,1,1,Mike,Hillyer,8,38.92000000000001,4.865000000000001,8.99
526,KARL,SEAL,2,1,Mike,Hillyer,8,38.92000000000001,4.865000000000001,7.99
587,SERGIO,STANFIELD,1,2,Jon,Stephens,8,38.92000000000001,4.865000000000001,6.99
137,RHONDA,KENNEDY,2,2,Jon,Stephens,8,38.92,4.865,7.99
265,JENNIE,TERRY,2,1,Mike,Hillyer,9,38.91000000000001,4.323333333333334,9.99
408,MANUEL,MURRELL,1,2,Jon,Stephens,9,38.91000000000001,4.323333333333334,6.99
211,STACEY,MONTGOMERY,1,2,Jon,Stephens,9,38.910000000000004,4.323333333333334,8.99
520,MITCHELL,WESTMORELAND,2,1,Mike,Hillyer,9,38.910000000000004,4.323333333333334,10.99
236,MARCIA,DEAN,1,2,Jon,Stephens,10,38.900000000000006,3.8900000000000006,4.99
360,RALPH,MADRIGAL,2,1,Mike,Hillyer,10,38.900000000000006,3.8900000000000006,7.99
229,TAMARA,NGUYEN,1,2,Jon,Stephens,10,38.9,3.8899999999999997,7.99
389,ALAN,KAHN,1,1,Mike,Hillyer,7,37.93000000000001,5.41857142857143,8.99
532,NEIL,RENNER,2,2,Jon,Stephens,7,37.93000000000001,5.41857142857143,8.99
