store_id,first_name,last_name,payment_count,avg_payment,max_payment,needs_additional_check
1,ELEANOR,HUNT,22,4.58,10.99,1
1,GORDON,ALLARD,17,5.7,10.99,1
1,CLARA,SHAW,18,5.21,9.99,1
1,TOMMY,COLLAZO,18,4.99,10.99,1
1,DAISY,BATES,18,4.88,9.99,1
1,TERRENCE,GUNDERSON,19,4.57,10.99,1
1,CRYSTAL,FORD,21,4.04,6.99,1
1,ARTHUR,SIMPKINS,15,5.59,8.99,1
1,BRANDON,HUEY,19,4.36,6.99,1
1,DIANE,COLLINS,17,4.75,10.99,1
1,ARLENE,HARVEY,17,4.75,7.99,1
1,ZACHARY,HITE,15,5.32,8.99,1
1,STEPHEN,QUALLS,17,4.64,8.99,1
1,ROBERTO,VU,15,5.19,9.99,1
1,CHRISTOPHER,GRECO,16,4.8,8.99,1
1,VELMA,LUCAS,17,4.52,9.99,1
1,PATRICIA,JOHNSON,14,5.42,10.99,1
1,KENT,ARSENAULT,15,5.06,11.99,1
1,DEBRA,NELSON,15,4.92,8.99,1
1,BRETT,CORNWELL,15,4.92,8.99,1
1,MELISSA,KING,19,3.88,9.99,1
1,MARCIA,DEAN,20,3.69,5.99,1
1,COURTNEY,DAY,16,4.55,10.99,1
1,CASEY,MENA,18,3.99,9.99,1
1,PERRY,SWAFFORD,13,5.45,9.99,1
1,BERNICE,WILLIS,14,5.06,7.99,1
1,STEPHANIE,MITCHELL,15,4.72,9.99,1
1,JIMMIE,EGGLESTON,15,4.72,9.99,1
1,BYRON,BOX,15,4.72,10.99,1
1,REGINA,BERRY,17,4.17,6.99,1
1,KATHY,JAMES,18,3.93,8.99,1
1,MAURICE,CRAWLEY,12,5.82,8.99,1
1,ROBIN,HAYES,13,5.37,8.99,1
1,RANDY,GAITHER,15,4.66,8.99,1
1,MARSHALL,THORN,12,5.74,9.99,1
1,LINDA,WILLIAMS,13,5.3,10.99,1
1,MIRIAM,MCKINNEY,13,5.3,9.99,1
1,DANA,HART,14,4.92,8.99,1
1,GLADYS,HAMILTON,15,4.59,6.99,1
