customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_level
148,ELEANOR,HUNT,45,211.55000000000013,4.701111111111114,высокий
526,KARL,SEAL,42,208.5800000000001,4.966190476190478,высокий
137,RHONDA,KENNEDY,38,191.62000000000006,5.04263157894737,высокий
178,MARION,SNYDER,38,189.62000000000006,4.990000000000002,высокий
144,CLARA,SHAW,40,189.60000000000008,4.740000000000002,высокий
459,TOMMY,COLLAZO,37,183.63000000000005,4.962972972972975,высокий
236,MARCIA,DEAN,38,165.62000000000003,4.35842105263158,высокий
181,ANA,BRADLEY,32,164.68000000000004,5.146250000000001,высокий
410,CURTIS,IRBY,37,164.63000000000002,4.44945945945946,высокий
403,MIKE,WAY,33,162.67000000000004,4.9293939393939405,высокий
522,ARNOLD,HAVENS,32,161.68,5.0525,высокий
469,WESLEY,BULL,35,158.64999999999998,4.532857142857142,высокий
470,GORDON,ALLARD,31,157.69,5.086774193548387,высокий
295,DAISY,BATES,36,157.64000000000001,4.3788888888888895,высокий
373,LOUIS,LEONE,33,155.67000000000002,4.717272727272728,высокий
259,LENA,JENSEN,30,154.70000000000002,5.156666666666667,высокий
468,TIM,CARY,34,154.66000000000003,4.548823529411766,высокий
462,WARREN,SHERROD,31,152.69,4.925483870967742,высокий
372,STEVE,MACKENZIE,32,152.68,4.77125,высокий
273,PRISCILLA,LOWE,33,152.67,4.626363636363636,высокий
187,BRITTANY,RILEY,27,151.73,5.619629629629629,высокий
176,JUNE,CARROLL,32,151.67999999999998,4.739999999999999,высокий
532,NEIL,RENNER,30,148.70000000000002,4.956666666666667,высокий
550,GUY,BROWNLEE,30,148.7,4.956666666666666,высокий
209,TONYA,CHAPMAN,29,147.70999999999998,5.093448275862068,высокий
86,JACQUELINE,LONG,32,146.68,4.58375,высокий
26,JESSICA,HALL,32,146.67999999999995,4.583749999999998,высокий
346,ARTHUR,SIMPKINS,30,145.7,4.8566666666666665,высокий
50,DIANE,COLLINS,30,144.7,4.823333333333333,высокий
360,RALPH,MADRIGAL,32,144.67999999999998,4.521249999999999,высокий
