customer_name,country_name,store_id,payment_month,total_amount,payment_count,avg_check,active_days,country_rank,top_staff_id
MARIE TURNER,Russian Federation,1,2006-02,4.99,1,4.99,1,1,2
HEATHER MORRIS,Japan,1,2006-02,7.98,2,3.99,1,1,2
MILDRED BAILEY,India,1,2006-02,9.98,2,4.99,1,1,2
TRACY COLE,Mexico,1,2006-02,4.99,1,4.99,1,1,1
CATHY SPENCER,Japan,1,2006-02,7.98,2,3.99,1,1,2
MARGIE WADE,China,1,2006-02,7.98,2,3.99,1,1,2
DANIELLE DANIELS,Mexico,2,2005-08,68.84,16,4.3025,7,1,2
CLAUDIA FULLER,Kuwait,1,2005-08,53.870000000000005,13,4.143846153846154,6,1,2
MABEL HOLLAND,Myanmar,2,2005-08,53.88000000000001,12,4.490000000000001,6,1,2
NORA HERRERA,Austria,2,2005-08,71.83,17,4.225294117647059,7,1,1
CECIL VINES,United Kingdom,1,2005-08,62.87000000000002,13,4.836153846153848,7,1,2
DAVE GARDINER,China,2,2005-08,75.82,18,4.212222222222222,9,1,1
LARRY THRASHER,Turkey,2,2005-08,58.87000000000001,13,4.528461538461539,7,2,1
RICARDO MEADOR,Japan,1,2005-08,55.90000000000001,10,5.590000000000002,7,6,2
JANE BENNETT,Brazil,2,2005-08,47.89,11,4.3536363636363635,7,7,2
DWAYNE OLVERA,India,1,2005-08,56.88000000000001,12,4.740000000000001,6,10,2
FLOYD GANDY,Mexico,1,2005-08,42.91000000000001,9,4.767777777777779,5,11,1
MELISSA KING,Taiwan,1,2005-07,73.80999999999999,19,3.8847368421052626,9,1,2
VIRGINIA GREEN,France,2,2005-07,68.84000000000002,16,4.302500000000001,10,1,1
MARTHA GONZALEZ,Moldova,1,2005-07,65.82000000000002,18,3.656666666666668,9,1,2
STEPHANIE MITCHELL,Armenia,1,2005-07,70.85000000000002,15,4.7233333333333345,8,1,1
CHRISTINE ROBERTS,French Polynesia,2,2005-07,47.88000000000001,12,3.9900000000000007,9,1,1
DIANE COLLINS,Sudan,1,2005-07,80.83,17,4.754705882352941,9,1,2
LOIS BUTLER,Brunei,2,2005-07,59.810000000000024,19,3.1478947368421064,12,1,2
CRYSTAL FORD,Israel,1,2005-07,84.78999999999999,21,4.037619047619048,11,1,1
DAWN SULLIVAN,Tuvalu,1,2005-07,48.90000000000001,10,4.8900000000000015,5,1,2
ETHEL WEBB,South Africa,1,2005-07,65.84000000000002,16,4.115000000000001,9,1,1
RHONDA KENNEDY,Netherlands,2,2005-07,96.80999999999999,19,5.0952631578947365,9,1,1
CLARA SHAW,Belarus,1,2005-07,93.81999999999998,18,5.212222222222221,9,1,2
ELEANOR HUNT,Runion,1,2005-07,100.77999999999997,22,4.580909090909089,10,1,1
DARLENE ROSE,North Korea,2,2005-07,52.83000000000001,17,3.10764705882353,9,1,2
LYNN PAYNE,Malawi,1,2005-07,56.87000000000002,13,4.374615384615386,10,1,1
AUDREY RAY,Austria,1,2005-07,57.86000000000002,14,4.132857142857144,9,1,2
GERTRUDE CASTILLO,Greenland,1,2005-07,58.85,15,3.9233333333333333,9,1,2
TONYA CHAPMAN,India,2,2005-07,82.83,17,4.87235294117647,10,1,2
VERA MCCOY,Afghanistan,1,2005-07,37.92000000000001,8,4.740000000000001,6,1,2
CHARLENE ALVAREZ,Tanzania,2,2005-07,59.88000000000001,12,4.990000000000001,8,1,2
ALLISON STANLEY,Cambodia,2,2005-07,54.85000000000001,15,3.656666666666667,9,1,1
COURTNEY DAY,South Korea,1,2005-07,72.84,16,4.5525,9,1,1
MARSHA DOUGLAS,Mozambique,2,2005-07,88.82,18,4.934444444444444,9,1,2
JENNIE TERRY,Czech Republic,2,2005-07,70.84,16,4.4275,10,1,1
MIRIAM MCKINNEY,Japan,1,2005-07,68.87,13,5.297692307692308,8,1,1
VELMA LUCAS,Nigeria,1,2005-07,76.83000000000001,17,4.519411764705883,10,1,2
MISTY LAMBERT,United Arab Emirates,2,2005-07,74.84,16,4.6775,11,1,1
