country_name,city_name,store_id,monthly_count,monthly_sum,max_payment,action_new_share,country_rank
Afghanistan,Kabul,1,8,37.92000000000001,8.99,0.4214135021097046,1
Algeria,Batna,1,17,66.83000000000001,10.99,0.2238515636690109,1
Angola,Benguela,1,11,56.89000000000001,9.99,0.24573738794164174,1
Anguilla,South Hill,2,14,37.86000000000001,4.99,0.13180137348124668,1
Argentina,Quilmes,1,13,70.87000000000002,9.99,0.09863129674051077,1
Armenia,Yerevan,1,15,70.85000000000002,9.99,0.028087508821453767,1
Austria,Salzburg,2,17,71.83,8.99,0.15286092162049283,1
Azerbaijan,Sumqayit,2,11,53.89000000000001,7.99,0.24067544999072182,1
Bahrain,al-Manama,2,14,56.86000000000002,5.99,0.1579317622230038,1
Bangladesh,Tangail,1,17,79.83,9.99,0.02480270574971815,1
Belarus,Molodetno,1,18,93.81999999999998,9.99,0.2874653591984652,1
Bolivia,El Alto,2,9,45.91000000000001,8.99,0.23916358091918968,1
Brazil,Goinia,2,15,78.85000000000001,8.99,0.18998097653772986,1
Brunei,Bandar Seri Begawan,2,19,59.810000000000024,4.99,0.1334225045978933,1
Cambodia,Phnom Penh,2,15,54.85000000000001,8.99,0.07256153144940747,1
Cameroon,Bamenda,1,9,43.91000000000001,7.99,0.02254611705761785,1
Canada,Vancouver,1,12,52.88000000000001,9.99,0.056543116490166405,1
Chad,NDjamna,1,11,48.89000000000001,8.99,0.32685620781345875,1
Chile,Antofagasta,1,12,68.88000000000001,10.99,0.11585365853658536,1
China,Jinzhou,1,19,86.80999999999999,10.99,0.18408017509503516,1
Colombia,Sogamoso,1,14,64.86000000000001,8.99,0.13860622880049334,1
Czech Republic,Olomouc,2,16,70.84,9.99,0.23941276115189158,1
Dominican Republic,San Felipe de Puerto Plata,2,10,45.900000000000006,10.99,0.23943355119825704,1
Ecuador,Robamba,2,18,80.82000000000001,8.99,0.07399158624102944,1
Egypt,Shubra al-Khayma,1,18,77.82000000000001,6.99,0.243639167309175,1
Faroe Islands,Trshavn,2,12,50.88000000000002,8.99,0.019457547169811313,1
Finland,Oulu,1,4,18.96,4.99,0.2631856540084388,1
France,Toulouse,2,16,68.84000000000002,6.99,0.23184195235328292,1
French Guiana,Cayenne,2,9,37.91,6.99,0.28936955948298604,1
French Polynesia,Faaa,2,12,47.88000000000001,4.99,0.2708855472013366,1
Gambia,Banjul,2,12,44.88000000000001,7.99,0.0,1
Germany,Duisburg,2,15,61.850000000000016,10.99,0.33904607922392876,1
Greece,Athenai,1,13,68.87000000000002,10.99,0.3769420647596921,1
Greenland,Nuuk,1,15,58.85,9.99,0.2033984706881903,1
Holy See (Vatican City State),Citt del Vaticano,2,7,41.93000000000001,9.99,0.0,1
India,Bhilwara,2,17,82.83,8.99,0.10841482554629965,1
Indonesia,Probolinggo,2,16,77.84000000000002,8.99,0.21801130524152101,1
Iran,Qomsheh,1,18,89.81999999999998,10.99,0.08884435537742154,1
Iraq,Mosul,2,14,65.86000000000001,9.99,0.30321894928636495,1
Israel,Ashdod,1,21,84.78999999999999,6.99,0.16475999528246257,1
