customer_id,country_name,city_name,payment_month,monthly_amount,payment_count,deviation_from_avg,country_rank,top_staff_name
441,Algeria,Batna,2005-07,66.83000000000001,17,39.89750000000001,1,Jon Stephens
528,Angola,Benguela,2005-07,56.89000000000001,11,28.952500000000004,1,Jon Stephens
528,Angola,Benguela,2005-07,56.89000000000001,11,28.952500000000004,1,Jon Stephens
89,Argentina,La Plata,2005-07,68.83000000000003,17,35.16000000000002,1,Jon Stephens
89,Argentina,La Plata,2005-07,68.83000000000003,17,35.16000000000002,1,Jon Stephens
159,Austria,Linz,2005-07,38.9,10,21.702499999999997,1,Jon Stephens
590,Bahrain,al-Manama,2005-07,56.86000000000002,14,29.420000000000016,1,Mike Hillyer
590,Bahrain,al-Manama,2005-07,56.86000000000002,14,29.420000000000016,1,Mike Hillyer
590,Bahrain,al-Manama,2005-07,56.86000000000002,14,29.420000000000016,1,Mike Hillyer
590,Bahrain,al-Manama,2005-07,56.86000000000002,14,29.420000000000016,1,Mike Hillyer
455,Bolivia,El Alto,2005-07,45.91000000000001,9,23.970000000000006,1,Mike Hillyer
92,Brazil,Goinia,2005-07,78.85000000000001,15,45.42000000000001,1,Jon Stephens
91,Brunei,Bandar Seri Begawan,2005-07,59.810000000000024,19,32.64500000000002,1,Jon Stephens
91,Brunei,Bandar Seri Begawan,2005-07,59.810000000000024,19,32.64500000000002,1,Jon Stephens
91,Brunei,Bandar Seri Begawan,2005-07,59.810000000000024,19,32.64500000000002,1,Jon Stephens
91,Brunei,Bandar Seri Begawan,2005-07,59.810000000000024,19,32.64500000000002,1,Jon Stephens
228,Cambodia,Phnom Penh,2005-07,54.85000000000001,15,32.66250000000001,1,Mike Hillyer
228,Cambodia,Phnom Penh,2005-07,54.85000000000001,15,32.66250000000001,1,Mike Hillyer
516,Cambodia,Battambang,2005-07,46.91000000000001,9,23.720000000000006,3,Jon Stephens
516,Cambodia,Battambang,2005-07,46.91000000000001,9,23.720000000000006,3,Jon Stephens
516,Cambodia,Battambang,2005-07,46.91000000000001,9,23.720000000000006,3,Jon Stephens
595,China,Jinzhou,2005-07,86.80999999999999,19,57.38499999999999,1,Mike Hillyer
484,China,Yinchuan,2005-07,77.85000000000001,15,42.92500000000001,2,Jon Stephens
168,China,Jinchang,2005-07,70.83,17,37.162499999999994,3,Jon Stephens
302,China,Tiefa,2005-07,67.85000000000001,15,35.9225,4,Mike Hillyer
594,China,Jining,2005-07,65.86000000000001,14,33.17750000000001,5,Mike Hillyer
594,China,Jining,2005-07,65.86000000000001,14,33.17750000000001,5,Mike Hillyer
485,China,Shaoguan,2005-07,63.82000000000002,18,34.89250000000001,7,Mike Hillyer
490,Colombia,Sogamoso,2005-07,64.86000000000001,14,35.42000000000001,1,Jon Stephens
490,Colombia,Sogamoso,2005-07,64.86000000000001,14,35.42000000000001,1,Jon Stephens
265,Czech Republic,Olomouc,2005-07,70.84,16,37.412499999999994,1,Mike Hillyer
265,Czech Republic,Olomouc,2005-07,70.84,16,37.412499999999994,1,Mike Hillyer
265,Czech Republic,Olomouc,2005-07,70.84,16,37.412499999999994,1,Mike Hillyer
