customer_id,customer_name,country_name,payment_month,monthly_sum,payment_count,staff_count,store_count,avg_prev_3_months,country_median_sum
21,MICHELLE CLARK,Bangladesh,2005-08,79.83,17,2,2,24.276666666666667,37.405
119,SHERRY MARSHALL,Egypt,2005-08,77.82000000000001,18,2,2,25.28,37.415000000000006
266,NORA HERRERA,Austria,2005-08,71.83,17,2,2,15.63,27.435000000000002
445,MICHEAL FORMAN,Argentina,2005-08,66.86000000000001,14,2,2,17.939999999999998,30.925
522,ARNOLD HAVENS,Philippines,2005-07,96.82,18,2,2,11.475000000000001,42.39
137,RHONDA KENNEDY,Netherlands,2005-07,96.80999999999999,19,2,2,11.475000000000001,34.405
459,TOMMY COLLAZO,Iran,2005-07,89.81999999999998,18,2,2,14.46,44.400000000000006
454,ALEX GRESHAM,Mexico,2005-06,52.90000000000001,10,2,2,7.99,14.96
526,KARL SEAL,United States,2005-06,41.91000000000001,9,2,2,12.97,15.455000000000002
322,JASON MORRISSEY,Argentina,2005-06,40.93,7,2,2,5.98,13.465
550,GUY BROWNLEE,China,2005-06,39.940000000000005,6,2,2,7.99,13.965
236,MARCIA DEAN,Philippines,2005-06,37.92000000000001,8,2,2,8.97,16.965
403,MIKE WAY,India,2005-06,35.940000000000005,6,2,2,3.9800000000000004,10.98
213,GINA WILLIAMSON,Yemen,2005-06,35.91000000000001,9,2,2,0.99,15.465
338,DENNIS GILMAN,South Africa,2005-06,34.93,7,2,2,0.99,16.955000000000002
25,DEBORAH WALKER,Pakistan,2005-06,33.940000000000005,6,2,2,10.98,11.965
576,MORRIS MCCARTER,Taiwan,2005-06,33.93000000000001,7,2,2,3.9800000000000004,14.465
561,IAN STILL,United States,2005-06,33.910000000000004,9,2,2,9.98,15.455000000000002
46,CATHERINE CAMPBELL,Russian Federation,2005-06,32.93000000000001,7,2,2,10.97,13.47
171,DOLORES WAGNER,Malaysia,2005-06,32.93000000000001,7,2,2,9.99,7.4750000000000005
570,IVAN CROMWELL,Mexico,2005-06,32.93000000000001,7,2,2,7.99,14.96
1,MARY SMITH,Japan,2005-06,31.93,7,2,2,3.9800000000000004,15.965
120,SYLVIA ORTIZ,Colombia,2005-06,29.940000000000005,6,2,2,8.98,5.98
277,OLGA JIMENEZ,Nigeria,2005-06,28.930000000000007,7,2,2,6.99,11.98
266,NORA HERRERA,Austria,2005-06,20.96,4,2,2,4.98,9.465000000000002
