customer_id,country,city,store_id,payment_month,total_amount,payment_count,staff_count,late_return_share,store_rank
322,Argentina,Baha Blanca,1,2005-06,40.93,7,2,0.5714,2
236,Philippines,Tanza,1,2005-06,37.92,8,2,1.0,6
403,India,Valparai,1,2005-06,35.94,6,2,0.8333,8
213,Yemen,Taizz,1,2005-06,35.91,9,2,0.3333,11
338,South Africa,Paarl,1,2005-06,34.93,7,2,0.5714,12
260,China,Datong,1,2005-06,34.92,8,2,0.75,13
25,Pakistan,Shikarpur,1,2005-06,33.94,6,2,0.3333,14
149,United States,Brockton,1,2005-06,32.93,7,2,0.5714,15
295,Russian Federation,Kolpino,1,2005-06,32.91,9,2,0.7778,16
1,Japan,Sasebo,1,2005-06,31.93,7,2,0.5714,20
343,Mexico,Mexicali,1,2005-06,30.93,7,2,0.4286,25
155,Switzerland,Bern,1,2005-06,27.95,5,2,0.6,32
3,Greece,Athenai,1,2005-06,25.96,4,2,1.0,41
309,Italy,Brescia,1,2005-06,25.96,4,2,0.75,41
87,Colombia,Sincelejo,1,2005-06,25.95,5,2,0.2,44
290,Venezuela,Valle de la Pascua,1,2005-06,25.95,5,2,0.6,49
98,United Arab Emirates,al-Ayn,1,2005-06,25.94,6,2,0.5,50
122,Peru,Lima,1,2005-06,25.93,7,2,0.8571,52
144,Belarus,Molodetno,1,2005-06,22.94,6,2,0.5,74
553,Yugoslavia,Novi Sad,1,2005-06,19.97,3,2,1.0,96
52,Spain,A Corua (La Corua),1,2005-06,13.96,4,2,0.0,168
402,France,Brest,1,2005-06,12.97,3,1,0.0,183
454,Mexico,Uruapan,2,2005-06,52.9,10,2,0.5,1
526,United States,Cape Coral,2,2005-06,41.91,9,2,0.6667,4
550,China,Zhoushan,2,2005-06,39.94,6,2,0.6667,5
193,Kenya,Kisumu,2,2005-06,35.94,6,2,0.5,6
431,Bolivia,Sucre,2,2005-06,35.93,7,2,0.5714,7
576,Taiwan,Fengshan,2,2005-06,33.93,7,2,0.5714,11
491,Egypt,Mit Ghamr,2,2005-06,31.93,7,2,0.4286,19
327,Turkey,Adana,2,2005-06,30.94,6,2,0.6667,25
27,Philippines,Davao,2,2005-06,30.92,8,2,0.5,27
120,Colombia,Dos Quebradas,2,2005-06,29.94,6,2,0.3333,30
277,Nigeria,Ogbomosho,2,2005-06,28.93,7,2,0.5714,32
287,India,Tambaram,2,2005-06,27.96,4,2,0.75,34
113,Venezuela,Cuman,2,2005-06,27.94,6,2,0.5,37
86,Thailand,Songkhla,2,2005-06,24.93,7,2,0.1429,49
516,Cambodia,Battambang,2,2005-06,22.94,6,2,0.5,62
262,Ecuador,Portoviejo,2,2005-06,20.96,4,2,0.75,76
230,Romania,Botosani,2,2005-06,20.94,6,2,0.3333,79
137,Netherlands,Apeldoorn,2,2005-06,19.96,4,2,0.75,81
360,Puerto Rico,Arecibo,2,2005-06,18.96,4,1,0.75,94
279,Iran,Tabriz,2,2005-06,16.95,5,1,0.0,114
88,South Korea,Cheju,2,2005-06,13.97,3,1,0.3333,153
470,Yemen,Hodeida,1,2005-07,96.83,17,2,0.5882,2
144,Belarus,Molodetno,1,2005-07,93.82,18,2,0.7222,3
459,Iran,Qomsheh,1,2005-07,89.82,18,2,0.5,4
295,Russian Federation,Kolpino,1,2005-07,87.82,18,2,0.8889,5
595,China,Jinzhou,1,2005-07,86.81,19,2,0.4737,6
102,Israel,Ashdod,1,2005-07,84.79,21,2,0.8095,7
366,Turkey,Balikesir,1,2005-07,82.81,19,2,0.8421,9
225,India,Ambattur,1,2005-07,80.83,17,2,0.5882,10
479,United States,Akron,1,2005-07,79.85,15,2,0.6,12
332,Bangladesh,Dhaka,1,2005-07,78.83,17,2,0.6471,13
484,China,Yinchuan,1,2005-07,77.85,15,2,0.8,14
309,Italy,Brescia,1,2005-07,76.84,16,2,0.4375,15
286,Nigeria,Effon-Alaiye,1,2005-07,76.83,17,2,0.8235,16
2,United States,San Bernardino,1,2005-07,75.86,14,2,0.8571,17
591,Brazil,Juiz de Fora,1,2005-07,75.85,15,2,0.7333,18
502,India,Siliguri (Shiliguri),1,2005-07,73.85,15,2,0.6667,19
30,Taiwan,Lungtan,1,2005-07,73.81,19,2,0.4737,21
236,Philippines,Tanza,1,2005-07,73.8,20,2,0.5,22
245,South Korea,Uijongbu,1,2005-07,72.84,16,2,0.6875,23
585,Argentina,Quilmes,1,2005-07,70.87,13,2,0.5385,25
482,Mexico,Coatzacoalcos,1,2005-07,69.88,12,2,0.5833,32
3,Greece,Athenai,1,2005-07,68.87,13,2,0.6154,36
285,Japan,Otsu,1,2005-07,68.87,13,2,0.6923,37
553,Yugoslavia,Novi Sad,1,2005-07,68.84,16,2,0.375,40
441,Algeria,Batna,1,2005-07,66.83,17,2,0.4118,46
125,South Africa,Boksburg,1,2005-07,65.84,16,2,0.625,50
82,Ukraine,Simferopol,1,2005-07,64.89,11,2,0.6364,53
490,Colombia,Sogamoso,1,2005-07,64.86,14,2,0.5714,54
598,Switzerland,Lausanne,1,2005-07,64.84,16,2,0.75,57
122,Peru,Lima,1,2005-07,61.85,15,2,0.5333,68
173,Austria,Graz,1,2005-07,57.86,14,2,0.5,91
528,Angola,Benguela,1,2005-07,56.89,11,2,0.8182,94
539,Venezuela,Valencia,1,2005-07,55.88,12,2,0.8333,99
101,Saudi Arabia,Abha,1,2005-07,53.88,12,2,0.6667,111
306,Malaysia,Sungai Petani,1,2005-07,53.86,14,2,0.5,114
402,France,Brest,1,2005-07,52.88,12,2,0.75,115
436,Canada,Vancouver,1,2005-07,52.88,12,2,0.6667,117
524,Indonesia,Purwakarta,1,2005-07,48.92,8,2,0.625,145
52,Spain,A Corua (La Corua),1,2005-07,48.88,12,2,0.9167,150
415,Netherlands,Amersfoort,1,2005-07,40.89,11,2,0.6364,215
45,Chile,Antofagasta,1,2005-07,37.91,9,2,0.7778,236
522,Philippines,Santa Rosa,2,2005-07,96.82,18,2,0.7222,1
137,Netherlands,Apeldoorn,2,2005-07,96.81,19,2,0.7895,2
257,Mozambique,Beira,2,2005-07,88.82,18,2,0.6111,3
526,United States,Cape Coral,2,2005-07,86.81,19,2,0.5789,4
209,India,Bhilwara,2,2005-07,82.83,17,2,0.7059,6
494,Ecuador,Robamba,2,2005-07,80.82,18,2,0.6111,7
469,Spain,Ourense (Orense),2,2005-07,80.82,18,2,0.6667,8
372,Indonesia,Probolinggo,2,2005-07,77.84,16,2,0.5625,10
508,India,Vijayawada,2,2005-07,74.86,14,2,0.7143,11
462,Russian Federation,Usolje-Sibirskoje,2,2005-07,74.84,16,2,0.625,13
210,Yemen,Aden,2,2005-07,73.82,18,2,0.6667,14
475,Ukraine,ostka,2,2005-07,71.85,15,2,0.6667,16
348,Taiwan,Hsichuh,2,2005-07,70.84,16,2,0.5625,18
49,Saudi Arabia,Jedda,2,2005-07,69.87,13,2,0.6154,21
532,Vietnam,Cam Ranh,2,2005-07,69.86,14,2,0.7143,22
363,Kenya,Nyeri,2,2005-07,69.85,15,2,0.6,23
360,Puerto Rico,Arecibo,2,2005-07,69.83,17,2,0.5882,24
35,France,Toulouse,2,2005-07,68.84,16,2,0.625,25
497,United Kingdom,York,2,2005-07,67.86,14,2,0.5714,26
273,Mexico,Salamanca,2,2005-07,67.85,15,2,0.6,27
86,Thailand,Songkhla,2,2005-07,64.88,12,2,0.5833,33
531,Japan,Kuwana,2,2005-07,64.86,14,2,0.5714,35
219,Argentina,Vicente Lpez,2,2005-07,64.85,15,2,0.6,36
13,Turkey,Osmaniye,2,2005-07,61.87,13,2,0.5385,42
114,Germany,Duisburg,2,2005-07,61.85,15,2,0.2,43
491,Egypt,Mit Ghamr,2,2005-07,60.89,11,2,0.6364,45
563,Romania,Bucuresti,2,2005-07,60.84,16,2,0.5625,50
220,Tanzania,Zanzibar,2,2005-07,59.88,12,2,0.5833,51
64,China,Daxian,2,2005-07,59.81,19,2,0.6842,54
409,Nigeria,Deba Habe,2,2005-07,58.85,15,2,0.5333,57
424,China,Shanwei,2,2005-07,58.84,16,2,0.375,59
99,South Korea,Kimchon,2,2005-07,56.85,15,2,0.4,65
228,Cambodia,Phnom Penh,2,2005-07,54.85,15,2,0.4,73
334,Azerbaijan,Sumqayit,2,2005-07,53.89,11,2,0.5455,77
525,Italy,Udine,2,2005-07,49.89,11,2,0.7273,106
205,Paraguay,Ciudad del Este,2,2005-07,45.92,8,2,0.75,138
455,Bolivia,El Alto,2,2005-07,45.91,9,2,0.7778,140
418,Dominican Republic,San Felipe de Puerto Plata,2,2005-07,45.9,10,2,0.6,142
279,Iran,Tabriz,2,2005-07,42.91,9,2,0.5556,162
20,Pakistan,Mardan,2,2005-07,42.9,10,2,0.7,164
