customer_id,first_name,last_name,transaction_count,total_amount,average_amount,share_payments_above_5
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,0.25
2,PATRICIA,JOHNSON,14,75.86,5.418571428571428,0.5714285714285714
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,0.3076923076923077
4,BARBARA,JONES,5,21.950000000000003,4.390000000000001,0.4
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,0.125
6,JENNIFER,DAVIS,9,26.91,2.99,0.2222222222222222
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,0.5454545454545454
8,SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,0.08333333333333333
9,MARGARET,MOORE,9,28.910000000000004,3.2122222222222225,0.1111111111111111
10,DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,0.18181818181818182
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,0.36363636363636365
12,NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,0.23076923076923078
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,0.3076923076923077
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,0.25
15,HELEN,HARRIS,9,40.910000000000004,4.545555555555556,0.3333333333333333
16,SANDRA,MARTIN,10,34.9,3.4899999999999998,0.2
17,DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,0.3333333333333333
18,CAROL,GARCIA,9,33.910000000000004,3.7677777777777783,0.0
19,RUTH,MARTINEZ,6,34.940000000000005,5.823333333333334,0.5
20,SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,0.2
21,MICHELLE,CLARK,9,31.909999999999997,3.545555555555555,0.2222222222222222
22,LAURA,RODRIGUEZ,7,31.93,4.561428571428571,0.2857142857142857
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,0.38461538461538464
24,KIMBERLY,LEE,9,26.909999999999997,2.9899999999999998,0.1111111111111111
25,DEBORAH,WALKER,12,39.88,3.3233333333333337,0.08333333333333333
26,JESSICA,HALL,13,46.87000000000002,3.605384615384617,0.15384615384615385
27,SHIRLEY,ALLEN,12,46.88,3.9066666666666667,0.3333333333333333
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,0.14285714285714285
29,ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,0.2727272727272727
30,MELISSA,KING,19,73.80999999999999,3.8847368421052626,0.15789473684210525
31,BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,0.18181818181818182
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,0.26666666666666666
33,ANNA,HILL,8,29.920000000000005,3.7400000000000007,0.125
34,REBECCA,SCOTT,9,33.910000000000004,3.7677777777777783,0.1111111111111111
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,0.3125
36,KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,0.15384615384615385
37,PAMELA,BAKER,6,36.94,6.156666666666666,0.8333333333333334
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,0.2222222222222222
39,DEBRA,NELSON,15,73.85000000000001,4.923333333333334,0.4
40,AMANDA,CARTER,11,40.89000000000001,3.717272727272728,0.2727272727272727
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,0.3333333333333333
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,0.1875
43,CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,0.0
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,0.4
45,JANET,PHILLIPS,9,37.910000000000004,4.2122222222222225,0.3333333333333333
46,CATHERINE,CAMPBELL,8,32.92000000000001,4.115000000000001,0.125
47,FRANCES,PARKER,10,47.900000000000006,4.790000000000001,0.3
48,ANN,EVANS,8,44.92000000000001,5.615000000000001,0.5
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,0.3076923076923077
50,DIANE,COLLINS,17,80.83,4.754705882352941,0.35294117647058826
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,0.5
52,JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,0.16666666666666666
53,HEATHER,MORRIS,7,31.930000000000007,4.561428571428572,0.14285714285714285
54,TERESA,ROGERS,8,29.92,3.74,0.125
55,DORIS,REED,7,36.93000000000001,5.275714285714287,0.42857142857142855
56,GLORIA,COOK,9,37.91000000000001,4.212222222222223,0.2222222222222222
57,EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,0.06666666666666667
58,JEAN,BELL,9,38.910000000000004,4.323333333333334,0.1111111111111111
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,0.2727272727272727
60,MILDRED,BAILEY,8,27.92,3.49,0.125
61,KATHERINE,RIVERA,6,32.940000000000005,5.490000000000001,0.5
62,JOAN,COOPER,5,16.95,3.3899999999999997,0.0
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,0.2857142857142857
64,JUDITH,COX,19,59.81000000000002,3.147894736842106,0.15789473684210525
65,ROSE,HOWARD,9,37.91,4.212222222222222,0.2222222222222222
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,0.38461538461538464
67,KELLY,TORRES,8,30.92,3.865,0.25
68,NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,0.2
69,JUDY,GRAY,11,47.890000000000015,4.353636363636365,0.36363636363636365
70,CHRISTINA,RAMIREZ,7,26.93,3.847142857142857,0.2857142857142857
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,0.1111111111111111
