country_name,city_name,store_id,payment_month,total_amount,payment_count,staff_count,late_return_share,country_rank
Argentina,Escobar,1,2005-08,66.86,14,2,1.0,1
Bangladesh,Tangail,1,2005-08,79.83,17,2,1.0,1
Chile,Antofagasta,1,2005-08,68.88,12,2,1.0,1
China,Leshan,2,2005-08,75.82,18,2,1.0,1
Colombia,Florencia,1,2005-08,54.88,12,2,1.0,1
Egypt,Shubra al-Khayma,1,2005-08,77.82,18,2,1.0,1
India,Bhopal,1,2005-08,79.82,18,2,1.0,1
Iran,Tabriz,2,2005-08,66.86,14,2,1.0,1
Japan,Urawa,2,2005-08,76.85,15,2,1.0,1
Japan,Iwakuni,1,2005-08,64.86,14,2,1.0,2
Mexico,Hidalgo,2,2005-08,68.84,16,2,1.0,1
Morocco,Sal,1,2005-08,54.9,10,2,1.0,1
Nigeria,Ikerre,2,2005-08,70.84,16,2,1.0,1
Pakistan,Dadu,2,2005-08,63.87,13,2,1.0,1
Peru,Hunuco,2,2005-08,66.87,13,2,1.0,1
Peru,Sullana,1,2005-08,47.88,12,2,1.0,2
Saudi Arabia,al-Hawiya,2,2005-08,43.91,9,2,1.0,1
South Africa,Johannesburg,1,2005-08,55.88,12,2,1.0,1
Turkey,Adana,2,2005-08,58.87,13,2,1.0,1
Algeria,Batna,1,2005-07,66.83,17,2,1.0,1
Angola,Benguela,1,2005-07,56.89,11,2,1.0,1
Argentina,Quilmes,1,2005-07,70.87,13,2,1.0,1
Argentina,Vicente Lpez,2,2005-07,64.85,15,2,1.0,2
Austria,Graz,1,2005-07,57.86,14,2,1.0,1
Azerbaijan,Sumqayit,2,2005-07,53.89,11,2,1.0,1
Bangladesh,Dhaka,1,2005-07,78.83,17,2,1.0,1
Belarus,Molodetno,1,2005-07,93.82,18,2,1.0,1
Bolivia,El Alto,2,2005-07,45.91,9,2,1.0,1
Brazil,Juiz de Fora,1,2005-07,75.85,15,2,1.0,1
Cambodia,Phnom Penh,2,2005-07,54.85,15,2,1.0,1
Canada,Vancouver,1,2005-07,52.88,12,2,1.0,1
Chile,Antofagasta,1,2005-07,37.91,9,2,1.0,1
China,Jinzhou,1,2005-07,86.81,19,2,1.0,1
China,Yinchuan,1,2005-07,77.85,15,2,1.0,2
China,Daxian,2,2005-07,59.81,19,2,1.0,3
China,Shanwei,2,2005-07,58.84,16,2,1.0,4
Colombia,Sogamoso,1,2005-07,64.86,14,2,1.0,1
Dominican Republic,San Felipe de Puerto Plata,2,2005-07,45.9,10,2,1.0,1
Ecuador,Robamba,2,2005-07,80.82,18,2,1.0,1
Egypt,Mit Ghamr,2,2005-07,60.89,11,2,1.0,1
France,Toulouse,2,2005-07,68.84,16,2,1.0,1
France,Brest,1,2005-07,52.88,12,2,1.0,2
Germany,Duisburg,2,2005-07,61.85,15,2,1.0,1
Greece,Athenai,1,2005-07,68.87,13,2,1.0,1
India,Bhilwara,2,2005-07,82.83,17,2,1.0,1
India,Ambattur,1,2005-07,80.83,17,2,1.0,2
India,Vijayawada,2,2005-07,74.86,14,2,1.0,3
India,Siliguri (Shiliguri),1,2005-07,73.85,15,2,1.0,4
Indonesia,Probolinggo,2,2005-07,77.84,16,2,1.0,1
Indonesia,Purwakarta,1,2005-07,48.92,8,2,1.0,2
Iran,Qomsheh,1,2005-07,89.82,18,2,1.0,1
Iran,Tabriz,2,2005-07,42.91,9,2,1.0,2
Israel,Ashdod,1,2005-07,84.79,21,2,1.0,1
Italy,Brescia,1,2005-07,76.84,16,2,1.0,1
Italy,Udine,2,2005-07,49.89,11,2,1.0,2
Japan,Otsu,1,2005-07,68.87,13,2,1.0,1
Japan,Kuwana,2,2005-07,64.86,14,2,1.0,2
Kenya,Nyeri,2,2005-07,69.85,15,2,1.0,1
Malaysia,Sungai Petani,1,2005-07,53.86,14,2,1.0,1
Mexico,Coatzacoalcos,1,2005-07,69.88,12,2,1.0,1
Mexico,Salamanca,2,2005-07,67.85,15,2,1.0,2
Mozambique,Beira,2,2005-07,88.82,18,2,1.0,1
Netherlands,Apeldoorn,2,2005-07,96.81,19,2,1.0,1
Netherlands,Amersfoort,1,2005-07,40.89,11,2,1.0,2
Nigeria,Effon-Alaiye,1,2005-07,76.83,17,2,1.0,1
Nigeria,Deba Habe,2,2005-07,58.85,15,2,1.0,2
Pakistan,Mardan,2,2005-07,42.9,10,2,1.0,1
Paraguay,Ciudad del Este,2,2005-07,45.92,8,2,1.0,1
Peru,Lima,1,2005-07,61.85,15,2,1.0,1
Philippines,Santa Rosa,2,2005-07,96.82,18,2,1.0,1
Philippines,Tanza,1,2005-07,73.8,20,2,1.0,2
Puerto Rico,Arecibo,2,2005-07,69.83,17,2,1.0,1
Romania,Bucuresti,2,2005-07,60.84,16,2,1.0,1
Russian Federation,Kolpino,1,2005-07,87.82,18,2,1.0,1
Russian Federation,Usolje-Sibirskoje,2,2005-07,74.84,16,2,1.0,2
Saudi Arabia,Jedda,2,2005-07,69.87,13,2,1.0,1
Saudi Arabia,Abha,1,2005-07,53.88,12,2,1.0,2
South Africa,Boksburg,1,2005-07,65.84,16,2,1.0,1
South Korea,Uijongbu,1,2005-07,72.84,16,2,1.0,1
South Korea,Kimchon,2,2005-07,56.85,15,2,1.0,2
Spain,Ourense (Orense),2,2005-07,80.82,18,2,1.0,1
Spain,A Corua (La Corua),1,2005-07,48.88,12,2,1.0,2
Switzerland,Lausanne,1,2005-07,64.84,16,2,1.0,1
Taiwan,Lungtan,1,2005-07,73.81,19,2,1.0,1
Taiwan,Hsichuh,2,2005-07,70.84,16,2,1.0,2
Tanzania,Zanzibar,2,2005-07,59.88,12,2,1.0,1
Thailand,Songkhla,2,2005-07,64.88,12,2,1.0,1
Turkey,Balikesir,1,2005-07,82.81,19,2,1.0,1
Turkey,Osmaniye,2,2005-07,61.87,13,2,1.0,2
Ukraine,ostka,2,2005-07,71.85,15,2,1.0,1
