payment_month,customer_name,country,city,store_id,total_amount,payment_count,max_payment,action_share,new_share,country_rank
2005-06,BRENDA WRIGHT,India,Kamarhati,2,35.89000000000001,11,7.99,0.0,0.0,3
2005-07,MARIO CHEATHAM,Algeria,Batna,1,66.83000000000001,17,10.99,0.0,0.24,1
2005-07,JUNE CARROLL,Algeria,Skikda,1,55.88000000000002,12,6.99,0.08,0.0,2
2005-07,JUDY GRAY,Algeria,Bchar,2,47.890000000000015,11,8.99,0.0,0.09,3
2005-07,ANTHONY SCHWAB,American Samoa,Tafuna,2,39.890000000000015,11,4.99,0.09,0.0,1
2005-07,CLAUDE HERZOG,Angola,Benguela,1,56.89000000000001,11,9.99,0.18,0.0,1
2005-07,BOBBY BOUDREAU,Anguilla,South Hill,2,37.86000000000001,14,4.99,0.0,0.07,1
2005-07,PERRY SWAFFORD,Argentina,Quilmes,1,70.87000000000002,13,9.99,0.0,0.08,1
2005-07,JULIA FLORES,Argentina,La Plata,1,68.83000000000003,17,8.99,0.06,0.0,2
2005-07,WILLIE HOWELL,Argentina,Vicente Lpez,2,64.85000000000002,15,7.99,0.0,0.07,3
2005-07,ERIC ROBERT,Argentina,Santa F,1,63.88000000000002,12,10.99,0.0,0.0,4
2005-07,FLORENCE WOODS,Argentina,Merlo,1,61.860000000000014,14,7.99,0.0,0.0,5
2005-07,JORDAN ARCHULETA,Argentina,Avellaneda,1,59.860000000000014,14,9.99,0.21,0.07,6
2005-07,JASON MORRISSEY,Argentina,Baha Blanca,1,45.88000000000001,12,7.99,0.08,0.0,7
2005-07,LYDIA BURKE,Argentina,San Miguel de Tucumn,1,45.87000000000001,13,5.99,0.08,0.0,8
2005-07,LEONARD SCHOFIELD,Argentina,Tandil,1,29.889999999999997,11,7.99,0.0,0.09,12
2005-07,STEPHANIE MITCHELL,Armenia,Yerevan,1,70.85000000000002,15,9.99,0.07,0.0,1
2005-07,AUDREY RAY,Austria,Graz,1,57.86000000000002,14,8.99,0.14,0.07,1
2005-07,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2,53.89000000000001,11,7.99,0.18,0.09,1
2005-07,ANDREW PURDY,Azerbaijan,Baku,2,51.870000000000005,13,10.99,0.0,0.08,2
2005-07,SETH HANNON,Bahrain,al-Manama,2,56.86000000000002,14,5.99,0.14,0.0,1
