customer_name,country_name,payment_day,daily_amount,avg_30d_amount,avg_country_daily_amount,country_rank
VERA MCCOY,Afghanistan,2005-07-27,13.98,2.99,4.844285714285713,1
MARIO CHEATHAM,Algeria,2005-07-29,18.950000000000003,5.318333333333334,6.721052631578952,1
BOBBY BOUDREAU,Anguilla,2005-06-18,7.98,2.5900000000000003,4.266,1
MICHEAL FORMAN,Argentina,2005-08-02,17.98,3.653333333333333,5.903209876543221,1
JORDAN ARCHULETA,Argentina,2005-08-01,17.97,5.986000000000002,5.903209876543221,2
JULIA FLORES,Argentina,2005-06-15,16.98,3.3233333333333337,5.903209876543221,3
PERRY SWAFFORD,Argentina,2005-07-08,14.98,4.737500000000001,5.903209876543221,4
JORDAN ARCHULETA,Argentina,2005-07-07,13.97,3.99,5.903209876543221,5
KIMBERLY LEE,Argentina,2005-08-18,11.98,2.9883333333333333,5.903209876543221,6
ERIC ROBERT,Argentina,2005-06-19,9.98,2.3233333333333337,5.903209876543221,7
LEONARD SCHOFIELD,Argentina,2005-08-01,9.98,3.3211111111111107,5.903209876543221,7
NORA HERRERA,Austria,2005-08-02,16.97,4.323333333333334,5.689259259259262,1
MICHELLE CLARK,Bangladesh,2005-08-20,32.96,5.5840000000000005,7.310000000000003,1
MICHELLE CLARK,Bangladesh,2005-06-18,15.97,2.99,7.310000000000003,2
MICHELLE CLARK,Bangladesh,2005-08-18,11.98,3.86125,7.310000000000003,3
CORY MEEHAN,Belarus,2005-07-11,11.97,1.9880000000000002,6.764390243902441,1
NICHOLAS BARFIELD,Brazil,2005-08-21,25.96,7.482500000000002,6.337663366336586,1
TINA SIMMONS,Brazil,2005-07-10,23.96,7.9860000000000015,6.337663366336586,2
JEREMY HURTADO,Brazil,2005-08-22,20.96,4.090000000000001,6.337663366336586,3
HAROLD MARTINO,Brazil,2005-07-12,19.97,5.237500000000001,6.337663366336586,4
MAXINE SILVA,Brazil,2005-07-10,19.96,5.782000000000001,6.337663366336586,5
ELLEN SIMPSON,Brazil,2005-07-06,18.97,2.99,6.337663366336586,6
TERRI VASQUEZ,Brazil,2005-08-19,18.97,5.486666666666667,6.337663366336586,6
JUSTIN NGO,Brazil,2005-07-29,18.97,4.984444444444445,6.337663366336586,6
CODY NOLEN,Brazil,2005-08-21,18.97,5.155,6.337663366336586,6
JANE BENNETT,Brazil,2005-08-17,14.98,3.9850000000000008,6.337663366336586,10
NATALIE MEYER,Brazil,2005-07-11,14.98,3.7880000000000003,6.337663366336586,10
IDA ANDREWS,Brazil,2005-07-31,13.97,3.4866666666666664,6.337663366336586,12
JEREMY HURTADO,Brazil,2005-07-10,13.97,3.1566666666666667,6.337663366336586,12
JANE BENNETT,Brazil,2005-06-18,12.98,3.9880000000000004,6.337663366336586,14
CODY NOLEN,Brazil,2005-06-15,12.98,2.99,6.337663366336586,14
DENISE KELLY,Brazil,2005-07-10,10.97,3.3900000000000006,6.337663366336586,16
LOIS BUTLER,Brunei,2005-07-07,12.97,2.79,4.941304347826087,1
TYRONE ASHER,Bulgaria,2005-08-02,24.96,7.982000000000001,6.196969696969696,1
JESSIE BANKS,Bulgaria,2005-08-23,9.96,3.2375,6.196969696969696,2
ALLISON STANLEY,Cambodia,2005-07-06,17.959999999999997,3.49,4.909487179487178,1
ELMER NOE,Cambodia,2005-07-12,13.98,3.847142857142857,4.909487179487178,2
ALBERT CROUSE,Cameroon,2005-07-27,22.96,5.49,5.895882352941176,1
LAWRENCE LAWTON,Cameroon,2005-08-02,15.96,4.412857142857143,5.895882352941176,2
CURTIS IRBY,Canada,2005-07-09,17.96,4.153333333333333,6.595888888888895,1
CURTIS IRBY,Canada,2005-06-18,10.98,2.99,6.595888888888895,2
