customer_id,first_name,last_name,payment_count,total_amount,average_payment,amount_from_other_store_staff
148,ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,39.93000000000001
470,GORDON,ALLARD,17,96.82999999999998,5.695882352941176,25.96
522,ARNOLD,HAVENS,18,96.82,5.378888888888889,32.93000000000001
137,RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,57.890000000000015
144,CLARA,SHAW,18,93.81999999999998,5.212222222222221,68.88000000000001
459,TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,30.940000000000005
257,MARSHA,DOUGLAS,18,88.82,4.934444444444444,37.92
295,DAISY,BATES,18,87.82000000000001,4.8788888888888895,41.900000000000006
526,KARL,SEAL,19,86.81,4.568947368421052,38.92000000000001
595,TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,27.93
178,MARION,SNYDER,18,85.82,4.767777777777777,54.90000000000001
102,CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,41.88000000000001
346,ARTHUR,SIMPKINS,15,83.85,5.59,54.90000000000001
209,TONYA,CHAPMAN,17,82.83,4.87235294117647,33.92000000000001
366,BRANDON,HUEY,19,82.80999999999999,4.358421052631578,41.90000000000001
50,DIANE,COLLINS,17,80.83,4.754705882352941,46.900000000000006
225,ARLENE,HARVEY,17,80.83,4.754705882352941,29.92000000000001
494,RAMON,CHOATE,18,80.82000000000001,4.49,15.950000000000001
469,WESLEY,BULL,18,80.82,4.489999999999999,32.93000000000001
479,ZACHARY,HITE,15,79.85,5.323333333333333,46.93000000000001
92,TINA,SIMMONS,15,78.85000000000001,5.256666666666667,32.92
332,STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,47.91000000000001
484,ROBERTO,VU,15,77.85000000000001,5.19,56.900000000000006
372,STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,36.900000000000006
309,CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,45.92000000000001
286,VELMA,LUCAS,17,76.83000000000001,4.519411764705883,42.92
2,PATRICIA,JOHNSON,14,75.86,5.418571428571428,48.92000000000001
591,KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,28.950000000000003
508,MILTON,HOWLAND,14,74.86,5.347142857142857,13.97
292,MISTY,LAMBERT,16,74.84,4.6775,54.90000000000001
462,WARREN,SHERROD,16,74.83999999999999,4.677499999999999,55.88000000000002
39,DEBRA,NELSON,15,73.85000000000001,4.923333333333334,48.92000000000001
502,BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,41.91000000000001
210,ELLA,OLIVER,18,73.82000000000001,4.101111111111112,33.92
30,MELISSA,KING,19,73.80999999999999,3.8847368421052626,39.90000000000001
236,MARCIA,DEAN,20,73.8,3.69,38.900000000000006
181,ANA,BRADLEY,12,72.88,6.073333333333333,51.92000000000001
245,COURTNEY,DAY,16,72.84,4.5525,30.92
475,PEDRO,CHESTNUT,15,71.85,4.79,41.910000000000004
446,THEODORE,CULP,17,71.83,4.225294117647059,33.92000000000001
566,CASEY,MENA,18,71.82000000000001,3.99,33.910000000000004
585,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,41.92000000000001
172,BERNICE,WILLIS,14,70.86,5.061428571428571,30.950000000000003
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,33.940000000000005
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,29.96
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,43.92000000000001
265,JENNIE,TERRY,16,70.84,4.4275,38.91000000000001
348,ROGER,QUINTANILLA,16,70.84,4.4275,29.940000000000005
168,REGINA,BERRY,17,70.83,4.166470588235294,41.900000000000006
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,25.92
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,37.910000000000004
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,45.92000000000001
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,32.940000000000005
100,ROBIN,HAYES,13,69.87,5.374615384615385,36.93
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,31.930000000000007
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,27.950000000000003
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,14.97
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,38.900000000000006
583,MARSHALL,THORN,12,68.88,5.739999999999999,34.95
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,39.940000000000005
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,20.939999999999998
179,DANA,HART,14,68.86000000000001,4.91857142857143,12.97
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,45.92000000000001
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,55.890000000000015
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,22.94
553,MAX,PITT,16,68.84000000000002,4.302500000000001,36.9
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,46.890000000000015
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,42.88000000000002
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,35.93000000000001
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,41.92
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,32.910000000000004
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,39.90000000000001
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,42.900000000000006
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,35.910000000000004
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,21.950000000000003
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,34.900000000000006
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,23.96
433,DON,BONE,14,65.86000000000001,4.7042857142857155,26.940000000000005
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,20.939999999999994
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,17.950000000000003
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,23.93
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,43.90000000000001
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,33.92000000000001
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,34.910000000000004
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,33.94
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,24.950000000000003
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,39.93000000000001
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,46.90000000000001
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,33.93000000000001
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,22.96
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,21.950000000000003
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,36.91000000000001
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,56.87000000000002
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,23.940000000000005
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,31.919999999999995
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,20.96
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,19.97
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,42.9
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,35.92000000000001
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,30.92000000000001
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,32.95
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,55.88000000000001
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,31.919999999999998
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,38.910000000000004
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,36.92000000000001
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,36.93000000000001
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,35.910000000000004
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,39.900000000000006
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,29.940000000000005
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,36.910000000000004
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,31.93
592,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,16.950000000000003
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,25.92
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,23.96
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,23.96
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,22.96
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,23.940000000000005
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,41.910000000000004
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,23.950000000000003
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,34.93000000000001
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,28.940000000000005
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,38.910000000000004
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,28.930000000000007
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,15.940000000000001
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,32.940000000000005
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,10.97
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,11.96
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,46.89000000000001
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,34.940000000000005
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,27.909999999999997
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,28.930000000000003
64,JUDITH,COX,19,59.81000000000002,3.147894736842106,30.910000000000004
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,42.93000000000001
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,6.98
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,21.949999999999996
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,34.93000000000001
