store_id,city,country,month,total_amount,payment_count,deviation,risk_rank,top_staff_name
2,Uruapan,Mexico,2005-06,52.90000000000001,10,44.91000000000001,0.0,Jon Stephens
2,Citt del Vaticano,Holy See (Vatican City State),2005-06,41.93000000000001,7,35.95,0.008928571428571428,Jon Stephens
2,Cape Coral,United States,2005-06,41.91000000000001,9,28.940000000000012,0.017857142857142856,Jon Stephens
1,Baha Blanca,Argentina,2005-06,40.93,7,34.95,0.0,Jon Stephens
2,Zhoushan,China,2005-06,39.940000000000005,6,31.950000000000003,0.026785714285714284,Jon Stephens
1,Lengshuijiang,China,2005-06,38.91000000000001,9,21.940000000000012,0.00847457627118644,Jon Stephens
1,Tanza,Philippines,2005-06,37.92000000000001,8,28.95000000000001,0.01694915254237288,Jon Stephens
1,Jalib al-Shuyukh,Kuwait,2005-06,36.92000000000001,8,31.930000000000007,0.025423728813559324,Jon Stephens
1,Valparai,India,2005-06,35.940000000000005,6,31.960000000000004,0.03389830508474576,Jon Stephens
2,Kisumu,Kenya,2005-06,35.940000000000005,6,31.960000000000004,0.03571428571428571,Jon Stephens
2,Sucre,Bolivia,2005-06,35.93000000000001,7,32.940000000000005,0.044642857142857144,Jon Stephens
1,Miraj,India,2005-06,35.93,7,19.96,0.0423728813559322,Jon Stephens
2,Donostia-San Sebastin,Spain,2005-06,35.93,7,20.96,0.05357142857142857,Jon Stephens
1,Taizz,Yemen,2005-06,35.91000000000001,9,34.92000000000001,0.05084745762711865,Jon Stephens
2,Huaian,China,2005-06,34.93000000000001,7,22.970000000000006,0.0625,Jon Stephens
1,Paarl,South Africa,2005-06,34.93,7,33.94,0.059322033898305086,Jon Stephens
1,Datong,China,2005-06,34.92,8,25.93,0.06779661016949153,Jon Stephens
1,Shikarpur,Pakistan,2005-06,33.940000000000005,6,22.960000000000004,0.07627118644067797,Jon Stephens
2,Fengshan,Taiwan,2005-06,33.93000000000001,7,29.950000000000006,0.07142857142857142,Jon Stephens
2,Garland,United States,2005-06,33.910000000000004,9,23.930000000000003,0.08035714285714286,Jon Stephens
2,Plock,Poland,2005-06,32.940000000000005,6,18.960000000000004,0.08928571428571429,Jon Stephens
1,Brockton,United States,2005-06,32.93000000000001,7,27.940000000000005,0.0847457627118644,Jon Stephens
2,Moscow,Russian Federation,2005-06,32.93000000000001,7,21.960000000000008,0.09821428571428571,Jon Stephens
2,Ipoh,Malaysia,2005-06,32.93000000000001,7,22.940000000000005,0.09821428571428571,Jon Stephens
2,Monclova,Mexico,2005-06,32.93000000000001,7,24.940000000000005,0.09821428571428571,Jon Stephens
1,Kolpino,Russian Federation,2005-06,32.91,9,28.919999999999995,0.09322033898305085,Jon Stephens
1,Saint-Denis,Runion,2005-07,100.77999999999997,22,86.80999999999997,0.0,Jon Stephens
1,Hodeida,Yemen,2005-07,96.82999999999998,17,90.34999999999998,0.0035335689045936395,Jon Stephens
2,Santa Rosa,Philippines,2005-07,96.82,18,85.345,0.0,Jon Stephens
2,Apeldoorn,Netherlands,2005-07,96.80999999999999,19,85.33499999999998,0.004608294930875576,Jon Stephens
1,Molodetno,Belarus,2005-07,93.81999999999998,18,79.35999999999997,0.007067137809187279,Jon Stephens
1,Qomsheh,Iran,2005-07,89.81999999999998,18,75.35999999999999,0.01060070671378092,Jon Stephens
2,Beira,Mozambique,2005-07,88.82,18,81.345,0.009216589861751152,Jon Stephens
1,Kolpino,Russian Federation,2005-07,87.82000000000001,18,69.37,0.014134275618374558,Jon Stephens
2,Cape Coral,United States,2005-07,86.81,19,59.37,0.013824884792626729,Jon Stephens
1,Jinzhou,China,2005-07,86.80999999999999,19,79.32499999999999,0.0176678445229682,Jon Stephens
1,Ashdod,Israel,2005-07,84.78999999999999,21,74.815,0.02120141342756184,Jon Stephens
1,Maikop,Russian Federation,2005-07,83.85,15,72.875,0.024734982332155476,Jon Stephens
2,Bhilwara,India,2005-07,82.83,17,65.865,0.018433179723502304,Jon Stephens
1,Balikesir,Turkey,2005-07,82.80999999999999,19,77.82499999999999,0.028268551236749116,Jon Stephens
1,Omdurman,Sudan,2005-07,80.83,17,62.375,0.03180212014134275,Jon Stephens
1,Ambattur,India,2005-07,80.83,17,72.345,0.03180212014134275,Jon Stephens
2,Robamba,Ecuador,2005-07,80.82000000000001,18,76.83000000000001,0.02304147465437788,Jon Stephens
2,Ourense (Orense),Spain,2005-07,80.82,18,65.85499999999999,0.027649769585253458,Jon Stephens
1,Akron,United States,2005-07,79.85,15,61.88999999999999,0.038869257950530034,Jon Stephens
2,Goinia,Brazil,2005-07,78.85000000000001,15,65.875,0.03225806451612903,Jon Stephens
1,Dhaka,Bangladesh,2005-07,78.82999999999998,17,67.84999999999998,0.04240282685512368,Jon Stephens
1,Yinchuan,China,2005-07,77.85000000000001,15,62.885000000000005,0.045936395759717315,Jon Stephens
2,Probolinggo,Indonesia,2005-07,77.84000000000002,16,68.86500000000001,0.03686635944700461,Jon Stephens
1,Brescia,Italy,2005-07,76.83999999999999,16,59.86999999999999,0.04946996466431095,Jon Stephens
1,Effon-Alaiye,Nigeria,2005-07,76.83000000000001,17,66.34500000000001,0.053003533568904596,Jon Stephens
1,San Bernardino,United States,2005-07,75.86,14,71.87,0.05653710247349823,Jon Stephens
