customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,max_payment,risk_level
470,GORDON,ALLARD,1,Mike,Hillyer,13,70.87,5.451538461538462,10.99,обычный
144,CLARA,SHAW,2,Jon,Stephens,12,68.88000000000001,5.740000000000001,9.99,обычный
494,RAMON,CHOATE,2,Jon,Stephens,13,64.87000000000002,4.990000000000001,8.99,обычный
522,ARNOLD,HAVENS,2,Jon,Stephens,11,63.890000000000015,5.8081818181818194,9.99,обычный
508,MILTON,HOWLAND,2,Jon,Stephens,11,60.890000000000015,5.535454545454547,9.99,обычный
148,ELEANOR,HUNT,1,Mike,Hillyer,15,60.85000000000001,4.0566666666666675,9.99,обычный
459,TOMMY,COLLAZO,1,Mike,Hillyer,12,58.88000000000001,4.906666666666667,9.99,обычный
595,TERRENCE,GUNDERSON,1,Mike,Hillyer,12,58.88000000000001,4.906666666666667,9.99,обычный
137,RHONDA,KENNEDY,1,Mike,Hillyer,11,57.890000000000015,5.2627272727272745,8.99,обычный
484,ROBERTO,VU,2,Jon,Stephens,10,56.900000000000006,5.69,9.99,обычный
574,JULIAN,VEST,1,Mike,Hillyer,13,56.87000000000002,4.374615384615386,7.99,обычный
35,VIRGINIA,GREEN,1,Mike,Hillyer,11,55.890000000000015,5.080909090909092,6.99,обычный
179,DANA,HART,1,Mike,Hillyer,11,55.890000000000015,5.080909090909092,8.99,обычный
462,WARREN,SHERROD,1,Mike,Hillyer,12,55.88000000000002,4.656666666666668,8.99,обычный
307,JOSEPH,JOY,1,Mike,Hillyer,12,55.88000000000001,4.656666666666667,10.99,обычный
178,MARION,SNYDER,1,Mike,Hillyer,10,54.90000000000001,5.490000000000001,10.99,обычный
292,MISTY,LAMBERT,1,Mike,Hillyer,10,54.90000000000001,5.490000000000001,8.99,обычный
346,ARTHUR,SIMPKINS,2,Jon,Stephens,10,54.90000000000001,5.490000000000001,8.99,обычный
376,RANDY,GAITHER,1,Mike,Hillyer,12,54.88000000000002,4.573333333333335,8.99,обычный
181,ANA,BRADLEY,1,Mike,Hillyer,8,51.92000000000001,6.490000000000001,9.99,обычный
51,ALICE,STEWART,1,Mike,Hillyer,10,51.90000000000001,5.190000000000001,9.99,обычный
225,ARLENE,HARVEY,1,Mike,Hillyer,9,50.91000000000001,5.656666666666668,7.99,обычный
257,MARSHA,DOUGLAS,2,Jon,Stephens,10,50.90000000000001,5.090000000000002,6.99,обычный
2,PATRICIA,JOHNSON,2,Jon,Stephens,8,48.92000000000001,6.115000000000001,10.99,обычный
39,DEBRA,NELSON,2,Jon,Stephens,8,48.92000000000001,6.115000000000001,8.99,обычный
209,TONYA,CHAPMAN,2,Jon,Stephens,9,48.91000000000001,5.434444444444446,8.99,обычный
220,CHARLENE,ALVAREZ,2,Jon,Stephens,9,48.910000000000004,5.434444444444445,10.99,обычный
285,MIRIAM,MCKINNEY,1,Mike,Hillyer,7,47.93000000000001,6.847142857142858,9.99,обычный
332,STEPHEN,QUALLS,2,Jon,Stephens,9,47.91000000000001,5.323333333333334,8.99,обычный
594,EDUARDO,HIATT,1,Mike,Hillyer,9,47.91000000000001,5.323333333333334,8.99,обычный
300,JOHN,FARNSWORTH,1,Mike,Hillyer,10,47.90000000000001,4.790000000000001,10.99,обычный
