payment_month,country,city,store_id,customer_name,monthly_amount,prev_month_amount,avg_country_amount,staff_name,country_rank
2005-05,Algeria,Skikda,1,JUNE CARROLL,21.95,,11.31,Mike Hillyer,1
2005-05,Algeria,Bchar,2,JUDY GRAY,6.98,,11.31,Jon Stephens,2
2005-05,Algeria,Batna,1,MARIO CHEATHAM,4.99,,11.31,Mike Hillyer,3
2005-05,Angola,Benguela,1,CLAUDE HERZOG,17.95,,13.97,Jon Stephens,1
2005-05,Angola,Namibe,1,MARTIN BALES,9.98,,13.97,Mike Hillyer,2
2005-05,Anguilla,South Hill,2,BOBBY BOUDREAU,6.97,,6.97,Jon Stephens,1
2005-05,Argentina,Almirante Brown,2,WILLIE MARKHAM,15.97,,6.82,Mike Hillyer,1
2005-05,Argentina,Merlo,1,FLORENCE WOODS,11.98,,6.82,Mike Hillyer,2
2005-05,Argentina,Crdoba,2,KIMBERLY LEE,9.98,,6.82,Jon Stephens,3
2005-05,Argentina,La Plata,1,JULIA FLORES,9.97,,6.82,Mike Hillyer,4
2005-05,Argentina,Tandil,1,LEONARD SCHOFIELD,7.98,,6.82,Jon Stephens,5
2005-05,Argentina,Baha Blanca,1,JASON MORRISSEY,5.98,,6.82,Mike Hillyer,6
2005-05,Argentina,Escobar,1,MICHEAL FORMAN,5.98,,6.82,Mike Hillyer,6
2005-05,Argentina,San Miguel de Tucumn,1,LYDIA BURKE,4.99,,6.82,Mike Hillyer,8
2005-05,Argentina,Santa F,1,ERIC ROBERT,3.98,,6.82,Mike Hillyer,9
2005-05,Argentina,Avellaneda,1,JORDAN ARCHULETA,2.99,,6.82,Mike Hillyer,10
2005-05,Argentina,Vicente Lpez,2,WILLIE HOWELL,0.99,,6.82,Mike Hillyer,11
2005-05,Argentina,Ezeiza,2,DARRYL ASHCRAFT,0.99,,6.82,Mike Hillyer,11
2005-05,Austria,Linz,1,JILL HAWKINS,9.96,,7.64,Mike Hillyer,1
2005-05,Austria,Graz,1,AUDREY RAY,7.98,,7.64,Mike Hillyer,2
2005-05,Austria,Salzburg,2,NORA HERRERA,4.98,,7.64,Jon Stephens,3
2005-05,Azerbaijan,Sumqayit,2,RAYMOND MCWHORTER,15.98,,10.49,Mike Hillyer,1
2005-05,Azerbaijan,Baku,2,ANDREW PURDY,4.99,,10.49,Mike Hillyer,2
2005-05,Bahrain,al-Manama,2,SETH HANNON,3.99,,3.99,Mike Hillyer,1
2005-05,Bangladesh,Dhaka,1,STEPHEN QUALLS,10.98,,9.98,Mike Hillyer,1
2005-05,Bangladesh,Tangail,1,MICHELLE CLARK,8.97,,9.98,Mike Hillyer,2
2005-05,Belarus,Molodetno,1,CLARA SHAW,5.98,,5.98,Mike Hillyer,1
2005-05,Bolivia,Sucre,2,JOEL FRANCISCO,2.99,,2.49,Jon Stephens,1
2005-05,Bolivia,El Alto,2,JON WILES,1.98,,2.49,Jon Stephens,2
2005-05,Brazil,Maring,1,MARIAN MENDOZA,30.95,,9.57,Mike Hillyer,1
2005-05,Brazil,Alvorada,2,CLAYTON BARBEE,20.95,,9.57,Jon Stephens,2
2005-05,Brazil,Angra dos Reis,2,JOSEPH JOY,18.96,,9.57,Mike Hillyer,3
2005-05,Brazil,Juazeiro do Norte,1,FRANCES PARKER,15.97,,9.57,Jon Stephens,4
2005-05,Brazil,Po,1,ELLEN SIMPSON,14.97,,9.57,Mike Hillyer,5
2005-05,Brazil,Araatuba,2,JANE BENNETT,14.95,,9.57,Mike Hillyer,6
2005-05,Brazil,Goinia,2,TINA SIMMONS,10.98,,9.57,Mike Hillyer,7
2005-05,Brazil,Sorocaba,1,GEORGE LINTON,10.98,,9.57,Mike Hillyer,7
2005-05,Brazil,Poos de Caldas,2,MAXINE SILVA,8.98,,9.57,Mike Hillyer,9
2005-05,Brazil,Rio Claro,1,DENISE KELLY,6.99,,9.57,Jon Stephens,10
