customer_id,first_name,last_name,payment_count,total_amount,max_payment,payment_category
1,MARY,SMITH,7,31.93,9.99,обычный
2,PATRICIA,JOHNSON,1,2.99,2.99,обычный
3,LINDA,WILLIAMS,4,25.96,8.99,обычный
4,BARBARA,JONES,6,16.94,5.99,обычный
5,ELIZABETH,BROWN,5,19.950000000000003,4.99,обычный
6,JENNIFER,DAVIS,4,8.96,3.99,обычный
7,MARIA,MILLER,5,10.950000000000001,4.99,обычный
8,SUSAN,WILSON,3,13.97,5.99,обычный
9,MARGARET,MOORE,2,12.98,7.99,обычный
10,DOROTHY,TAYLOR,5,15.950000000000001,4.99,обычный
11,LISA,ANDERSON,3,15.97,7.99,обычный
12,NANCY,THOMAS,6,26.94,5.99,обычный
13,KAREN,JACKSON,4,19.96,8.99,обычный
14,BETTY,WHITE,1,4.99,4.99,обычный
15,HELEN,HARRIS,3,9.97,5.99,обычный
17,DONNA,THOMPSON,3,20.97,8.99,обычный
18,CAROL,GARCIA,4,25.96,8.99,обычный
19,RUTH,MARTINEZ,3,8.97,2.99,обычный
20,SHARON,ROBINSON,4,14.96,4.99,обычный
21,MICHELLE,CLARK,5,31.950000000000003,10.99,высокий
22,LAURA,RODRIGUEZ,1,2.99,2.99,обычный
23,SARAH,LEWIS,5,16.950000000000003,5.99,обычный
24,KIMBERLY,LEE,5,24.950000000000003,7.99,обычный
25,DEBORAH,WALKER,6,33.940000000000005,8.99,обычный
26,JESSICA,HALL,7,41.93000000000001,9.99,обычный
27,SHIRLEY,ALLEN,8,30.92,4.99,обычный
28,CYNTHIA,YOUNG,5,13.950000000000001,4.99,обычный
29,ANGELA,HERNANDEZ,7,21.93,7.99,обычный
30,MELISSA,KING,4,12.96,4.99,обычный
31,BRENDA,WRIGHT,11,35.89000000000001,7.99,обычный
32,AMY,LOPEZ,4,15.96,6.99,обычный
33,ANNA,HILL,2,19.98,10.99,высокий
34,REBECCA,SCOTT,3,11.97,5.99,обычный
35,VIRGINIA,GREEN,6,17.94,4.99,обычный
36,KATHLEEN,ADAMS,1,0.99,0.99,обычный
37,PAMELA,BAKER,3,10.97,4.99,обычный
38,MARTHA,GONZALEZ,5,15.950000000000001,4.99,обычный
39,DEBRA,NELSON,6,26.940000000000005,5.99,обычный
40,AMANDA,CARTER,4,16.96,7.99,обычный
41,STEPHANIE,MITCHELL,2,12.98,7.99,обычный
42,CAROLYN,PEREZ,4,12.96,4.99,обычный
43,CHRISTINE,ROBERTS,1,4.99,4.99,обычный
44,MARIE,TURNER,4,15.96,4.99,обычный
45,JANET,PHILLIPS,5,17.95,4.99,обычный
46,CATHERINE,CAMPBELL,7,32.93000000000001,8.99,обычный
47,FRANCES,PARKER,3,17.97,6.99,обычный
48,ANN,EVANS,2,10.98,9.99,обычный
49,JOYCE,EDWARDS,5,23.950000000000003,9.99,обычный
50,DIANE,COLLINS,4,11.96,4.99,обычный
51,ALICE,STEWART,2,2.98,1.99,обычный
52,JULIE,SANCHEZ,4,13.96,4.99,обычный
53,HEATHER,MORRIS,5,10.950000000000001,2.99,обычный
54,TERESA,ROGERS,4,19.96,6.99,обычный
55,DORIS,REED,5,18.950000000000003,4.99,обычный
56,GLORIA,COOK,4,13.96,6.99,обычный
57,EVELYN,MORGAN,5,20.95,7.99,обычный
58,JEAN,BELL,3,6.970000000000001,4.99,обычный
59,CHERYL,MURPHY,3,10.97,3.99,обычный
60,MILDRED,BAILEY,2,9.98,4.99,обычный
62,JOAN,COOPER,7,24.93,6.99,обычный
63,ASHLEY,RICHARDSON,1,0.99,0.99,обычный
65,ROSE,HOWARD,2,12.98,7.99,обычный
66,JANICE,WARD,7,29.930000000000007,6.99,обычный
67,KELLY,TORRES,4,13.96,4.99,обычный
68,NICOLE,PETERSON,5,25.950000000000003,8.99,обычный
69,JUDY,GRAY,2,7.98,4.99,обычный
70,CHRISTINA,RAMIREZ,1,4.99,4.99,обычный
71,KATHY,JAMES,3,13.97,5.99,обычный
