customer_id,first_name,last_name,store_id,payment_count,total_amount,avg_payment,max_payment,more_than_10_payments_flag
470,GORDON,ALLARD,1,13,70.87,5.45,10.99,1
144,CLARA,SHAW,2,12,68.88,5.74,9.99,1
494,RAMON,CHOATE,2,13,64.87,4.99,8.99,1
522,ARNOLD,HAVENS,2,11,63.89,5.81,9.99,1
508,MILTON,HOWLAND,2,11,60.89,5.54,9.99,1
148,ELEANOR,HUNT,1,15,60.85,4.06,9.99,1
459,TOMMY,COLLAZO,1,12,58.88,4.91,9.99,1
595,TERRENCE,GUNDERSON,1,12,58.88,4.91,9.99,1
137,RHONDA,KENNEDY,1,11,57.89,5.26,8.99,1
484,ROBERTO,VU,2,10,56.9,5.69,9.99,0
574,JULIAN,VEST,1,13,56.87,4.37,7.99,1
35,VIRGINIA,GREEN,1,11,55.89,5.08,6.99,1
179,DANA,HART,1,11,55.89,5.08,8.99,1
307,JOSEPH,JOY,1,12,55.88,4.66,10.99,1
462,WARREN,SHERROD,1,12,55.88,4.66,8.99,1
178,MARION,SNYDER,1,10,54.9,5.49,10.99,0
292,MISTY,LAMBERT,1,10,54.9,5.49,8.99,0
346,ARTHUR,SIMPKINS,2,10,54.9,5.49,8.99,0
376,RANDY,GAITHER,1,12,54.88,4.57,8.99,1
181,ANA,BRADLEY,1,8,51.92,6.49,9.99,0
51,ALICE,STEWART,1,10,51.9,5.19,9.99,0
225,ARLENE,HARVEY,1,9,50.91,5.66,7.99,0
257,MARSHA,DOUGLAS,2,10,50.9,5.09,6.99,0
