first_name,last_name,customer_id,country_name,city_name,suspicious_window_end_date,payment_count_7d,payment_sum_7d,avg_daily_payment_amount_30d,window_vs_avg_factor,staff_count_7d,store_count_7d,distinct_rented_films_count_7d,suspicious_rank_by_sum_in_city_day
JUNE,CARROLL,176,Algeria,Skikda,2005-06-02,4,20.96,0.99,3.02,2,2,4,0.0
DENNIS,GILMAN,338,South Africa,Paarl,2005-06-17,4,22.96,0.99,3.31,2,1,4,0.0
DANIEL,CABRAL,310,Brazil,Ibirit,2005-06-18,5,24.95,0.99,3.6,2,2,5,0.0
DENNIS,GILMAN,338,South Africa,Paarl,2005-06-18,6,28.94,0.99,4.18,2,2,6,0.0
DANIEL,CABRAL,310,Brazil,Ibirit,2005-06-19,6,27.94,0.99,4.03,2,2,6,0.0
EUGENE,CULPEPPER,378,China,Shenzhen,2005-06-19,4,23.96,0.99,3.46,2,2,4,0.0
DENNIS,GILMAN,338,South Africa,Paarl,2005-06-19,6,28.94,0.99,4.18,2,2,6,0.0
DANIEL,CABRAL,310,Brazil,Ibirit,2005-06-20,6,27.94,0.99,4.03,2,2,6,0.0
EUGENE,CULPEPPER,378,China,Shenzhen,2005-06-20,4,23.96,0.99,3.46,2,2,4,0.0
DENNIS,GILMAN,338,South Africa,Paarl,2005-06-20,6,28.94,0.99,4.18,2,2,6,0.0
CINDY,FISHER,113,Venezuela,Cuman,2005-06-20,6,27.94,0.99,4.03,2,2,6,0.0
NATHAN,RUNYON,406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-20,6,21.94,0.99,3.17,2,2,6,0.0
GINA,WILLIAMSON,213,Yemen,Taizz,2005-06-20,7,29.93,0.99,4.32,2,2,7,0.0
EUGENE,CULPEPPER,378,China,Shenzhen,2005-06-21,4,23.96,0.99,3.46,2,2,4,0.0
DENNIS,GILMAN,338,South Africa,Paarl,2005-06-21,7,34.93,0.99,5.04,2,2,7,0.0
CINDY,FISHER,113,Venezuela,Cuman,2005-06-21,6,27.94,0.99,4.03,2,2,6,0.0
NATHAN,RUNYON,406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-21,7,26.93,0.99,3.89,2,2,7,0.0
GINA,WILLIAMSON,213,Yemen,Taizz,2005-06-21,9,35.91,0.99,5.18,2,2,9,0.0
EUGENE,CULPEPPER,378,China,Shenzhen,2005-06-22,4,23.96,0.99,3.46,2,2,4,0.0
CINDY,FISHER,113,Venezuela,Cuman,2005-06-22,6,27.94,0.99,4.03,2,2,6,0.0
NATHAN,RUNYON,406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-22,7,26.93,0.99,3.89,2,2,7,0.0
GINA,WILLIAMSON,213,Yemen,Taizz,2005-06-22,8,34.92,0.99,5.04,2,2,8,0.0
LEWIS,LYMAN,478,Israel,Ashqelon,2005-06-23,5,30.95,0.99,4.47,2,2,5,0.0
CINDY,FISHER,113,Venezuela,Cuman,2005-06-23,6,27.94,0.99,4.03,2,2,6,0.0
NATHAN,RUNYON,406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-23,7,26.93,0.99,3.89,2,2,7,0.0
GINA,WILLIAMSON,213,Yemen,Taizz,2005-06-23,8,34.92,0.99,5.04,2,2,8,0.0
LEWIS,LYMAN,478,Israel,Ashqelon,2005-06-24,5,30.95,0.99,4.47,2,2,5,0.0
RANDY,GAITHER,376,Russian Federation,Kurgan,2005-07-08,6,27.94,0.99,4.03,2,2,6,0.0
RANDY,GAITHER,376,Russian Federation,Kurgan,2005-07-09,6,27.94,0.99,4.03,2,2,6,0.0
ELLA,OLIVER,210,Yemen,Aden,2005-07-09,10,44.9,1.99,3.22,2,2,10,0.0
ADAM,GOOCH,367,India,Adoni,2005-07-10,4,21.96,0.99,3.17,2,2,4,0.0
GEORGIA,JACOBS,231,India,Uttarpara-Kotrung,2005-07-10,6,23.94,0.99,3.45,2,2,6,0.0
FRED,WHEAT,369,Mexico,Jurez,2005-07-10,6,27.94,0.99,4.03,2,2,6,0.0
RANDY,GAITHER,376,Russian Federation,Kurgan,2005-07-10,7,32.93,0.99,4.75,2,2,7,0.0
ASHLEY,RICHARDSON,63,United States,Lincoln,2005-07-10,5,30.95,0.99,4.47,2,2,5,0.0
ELLA,OLIVER,210,Yemen,Aden,2005-07-10,11,45.89,1.99,3.29,2,2,11,0.0
ADAM,GOOCH,367,India,Adoni,2005-07-11,5,24.95,0.99,3.6,2,2,5,0.0
GEORGIA,JACOBS,231,India,Uttarpara-Kotrung,2005-07-11,6,23.94,0.99,3.45,2,2,6,0.0
FRED,WHEAT,369,Mexico,Jurez,2005-07-11,6,27.94,0.99,4.03,2,2,6,0.0
ROSS,GREY,580,Philippines,Iligan,2005-07-11,7,22.93,0.99,3.31,2,2,7,0.0
RANDY,GAITHER,376,Russian Federation,Kurgan,2005-07-11,7,32.93,0.99,4.75,2,2,7,0.0
ASHLEY,RICHARDSON,63,United States,Lincoln,2005-07-11,5,30.95,0.99,4.47,2,2,5,0.0
ELLA,OLIVER,210,Yemen,Aden,2005-07-11,12,50.88,1.99,3.65,2,2,12,0.0
LEON,BOSTIC,460,Colombia,Florencia,2005-07-12,5,27.95,0.99,4.03,2,2,5,0.0
ADAM,GOOCH,367,India,Adoni,2005-07-12,7,31.93,0.99,4.61,2,2,7,0.0
ERIK,GUILLEN,529,India,Bhimavaram,2005-07-12,8,34.92,1.32,3.77,2,2,8,0.0
GEORGIA,JACOBS,231,India,Uttarpara-Kotrung,2005-07-12,8,26.92,0.99,3.88,2,2,8,0.0
MAURICE,CRAWLEY,482,Mexico,Coatzacoalcos,2005-07-12,9,52.91,1.99,3.8,2,2,9,0.0
ELSIE,KELLEY,198,Nigeria,Ikerre,2005-07-12,7,26.93,0.99,3.89,2,2,7,0.0
GLADYS,HAMILTON,103,Nigeria,Ilorin,2005-07-12,9,46.91,1.99,3.37,2,2,9,0.0
ROSS,GREY,580,Philippines,Iligan,2005-07-12,7,22.93,0.99,3.31,2,2,7,0.0
RANDY,GAITHER,376,Russian Federation,Kurgan,2005-07-12,10,51.9,0.99,7.49,2,2,10,0.0
BRANDON,HUEY,366,Turkey,Balikesir,2005-07-12,10,43.9,1.49,4.21,2,2,10,0.0
BERNICE,WILLIS,172,Turkey,Batman,2005-07-12,6,32.94,1.32,3.56,2,2,6,0.0
ASHLEY,RICHARDSON,63,United States,Lincoln,2005-07-12,7,43.93,0.99,6.34,2,2,7,0.0
ELLA,OLIVER,210,Yemen,Aden,2005-07-12,13,52.87,1.99,3.8,2,2,13,0.0
ADAM,GOOCH,367,India,Adoni,2005-07-13,7,31.93,0.99,4.61,2,2,7,0.0
