customer_id,customer_first_name,customer_last_name,month_start,month_amount,payment_count,staff_count,store_count,prev3_avg_amount,country_median_amount,growth_vs_prev3_avg_ratio,ratio_vs_country_median,country_rank,country_count
1,MARY,SMITH,2005-06-01,31.93,7,2,1,3.9800000000000004,15.97,8.0226,2.0,1,30
25,DEBORAH,WALKER,2005-06-01,33.94,6,2,1,10.98,12.95,3.0911,2.6208,1,5
120,SYLVIA,ORTIZ,2005-06-01,29.94,6,2,1,8.98,5.98,3.3341,5.0067,1,6
171,DOLORES,WAGNER,2005-06-01,32.93,7,2,1,9.99,7.98,3.2963,4.1266,1,3
213,GINA,WILLIAMSON,2005-06-01,35.91,9,2,1,0.99,15.47,36.2727,2.322,1,4
236,MARCIA,DEAN,2005-06-01,37.92,8,2,1,8.97,16.97,4.2274,2.2352,1,20
277,OLGA,JIMENEZ,2005-06-01,28.93,7,2,1,6.99,13.98,4.1388,2.0694,1,13
322,JASON,MORRISSEY,2005-06-01,40.93,7,2,1,5.98,13.47,6.8445,3.0397,1,12
403,MIKE,WAY,2005-06-01,35.94,6,2,1,3.9800000000000004,10.98,9.0302,3.2732,1,59
454,ALEX,GRESHAM,2005-06-01,52.9,10,2,1,7.99,14.96,6.6208,3.5361,1,30
526,KARL,SEAL,2005-06-01,41.91,9,2,1,12.97,15.46,3.2313,2.7117,1,36
550,GUY,BROWNLEE,2005-06-01,39.94,6,2,1,7.99,13.97,4.9987,2.859,1,53
576,MORRIS,MCCARTER,2005-06-01,33.93,7,2,1,3.9800000000000004,14.47,8.5251,2.3457,1,10
46,CATHERINE,CAMPBELL,2005-06-01,32.93,7,2,1,10.97,13.47,3.0018,2.4447,2,28
89,JULIA,FLORES,2005-06-01,30.95,5,2,1,9.97,13.47,3.1043,2.2986,2,12
327,LARRY,THRASHER,2005-06-01,30.94,6,2,1,6.99,14.97,4.4263,2.0668,2,15
561,IAN,STILL,2005-06-01,33.91,9,2,1,9.98,15.46,3.3978,2.1941,2,36
570,IVAN,CROMWELL,2005-06-01,32.93,7,2,1,7.99,14.96,4.1214,2.2012,2,30
149,VALERIE,BLACK,2005-06-01,32.93,7,2,1,4.99,15.46,6.5992,2.1307,3,36
295,DAISY,BATES,2005-06-01,32.91,9,2,1,3.99,13.47,8.2481,2.4432,3,28
467,ALVIN,DELOACH,2005-06-01,30.96,4,2,1,4.99,14.96,6.2044,2.0695,3,30
260,CHRISTY,VARGAS,2005-06-01,34.92,8,2,1,8.99,13.97,3.8843,2.4996,4,53
287,BECKY,MILES,2005-06-01,27.96,4,2,1,6.970000000000001,10.98,4.0115,2.5464,4,59
457,BILL,GAVIN,2005-06-01,30.91,9,2,1,7.99,15.46,3.8686,2.0,4,36
137,RHONDA,KENNEDY,2005-07-01,96.81,19,2,1,11.475000000000001,36.91,8.4366,2.6229,1,5
459,TOMMY,COLLAZO,2005-07-01,89.82,18,2,1,14.46,44.4,6.2116,2.023,1,8
522,ARNOLD,HAVENS,2005-07-01,96.82,18,2,1,11.475000000000001,42.39,8.4375,2.284,1,20
119,SHERRY,MARSHALL,2005-08-01,77.82,18,2,1,25.28,37.42,3.0783,2.0799,1,6
