first_name,last_name,payment_count,total_amount,average_payment,risk_flag
ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,риск
GORDON,ALLARD,17,96.82999999999998,5.695882352941176,риск
ARNOLD,HAVENS,18,96.82,5.378888888888889,риск
RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,риск
CLARA,SHAW,18,93.81999999999998,5.212222222222221,риск
TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,риск
MARSHA,DOUGLAS,18,88.82,4.934444444444444,риск
DAISY,BATES,18,87.82000000000001,4.8788888888888895,риск
KARL,SEAL,19,86.81,4.568947368421052,риск
TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,риск
MARION,SNYDER,18,85.82,4.767777777777777,риск
CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,риск
ARTHUR,SIMPKINS,15,83.85,5.59,риск
TONYA,CHAPMAN,17,82.83,4.87235294117647,риск
BRANDON,HUEY,19,82.80999999999999,4.358421052631578,риск
DIANE,COLLINS,17,80.83,4.754705882352941,риск
ARLENE,HARVEY,17,80.83,4.754705882352941,риск
RAMON,CHOATE,18,80.82000000000001,4.49,риск
WESLEY,BULL,18,80.82,4.489999999999999,риск
ZACHARY,HITE,15,79.85,5.323333333333333,риск
TINA,SIMMONS,15,78.85000000000001,5.256666666666667,риск
STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,риск
ROBERTO,VU,15,77.85000000000001,5.19,риск
STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,риск
CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,риск
VELMA,LUCAS,17,76.83000000000001,4.519411764705883,риск
PATRICIA,JOHNSON,14,75.86,5.418571428571428,риск
KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,риск
MILTON,HOWLAND,14,74.86,5.347142857142857,риск
MISTY,LAMBERT,16,74.84,4.6775,риск
WARREN,SHERROD,16,74.83999999999999,4.677499999999999,риск
DEBRA,NELSON,15,73.85000000000001,4.923333333333334,риск
BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,риск
ELLA,OLIVER,18,73.82000000000001,4.101111111111112,риск
MELISSA,KING,19,73.80999999999999,3.8847368421052626,риск
MARCIA,DEAN,20,73.8,3.69,риск
ANA,BRADLEY,12,72.88,6.073333333333333,риск
COURTNEY,DAY,16,72.84,4.5525,риск
PEDRO,CHESTNUT,15,71.85,4.79,риск
THEODORE,CULP,17,71.83,4.225294117647059,риск
CASEY,MENA,18,71.82000000000001,3.99,риск
PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,риск
BERNICE,WILLIS,14,70.86,5.061428571428571,риск
STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,риск
JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,риск
BYRON,BOX,15,70.85000000000001,4.723333333333334,риск
JENNIE,TERRY,16,70.84,4.4275,риск
ROGER,QUINTANILLA,16,70.84,4.4275,риск
REGINA,BERRY,17,70.83,4.166470588235294,риск
KATHY,JAMES,18,70.82000000000001,3.934444444444445,риск
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,риск
MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,риск
JOYCE,EDWARDS,13,69.87,5.374615384615385,риск
ROBIN,HAYES,13,69.87,5.374615384615385,риск
NEIL,RENNER,14,69.86000000000001,4.990000000000001,риск
ROY,WHITING,15,69.85000000000002,4.656666666666668,риск
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,риск
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,риск
MARSHALL,THORN,12,68.88,5.739999999999999,риск
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,риск
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,риск
DANA,HART,14,68.86000000000001,4.91857142857143,риск
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,риск
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,риск
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,риск
MAX,PITT,16,68.84000000000002,4.302500000000001,риск
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,риск
NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,риск
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,риск
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,риск
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,риск
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,риск
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,риск
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,риск
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,риск
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,риск
