customer_id,first_name,last_name,payment_count,total_amount,average_check,share_payments_above_5
454,ALEX,GRESHAM,10,52.90000000000001,5.29,0.4
178,MARION,SNYDER,8,44.92,5.62,0.5
176,JUNE,CARROLL,8,42.92000000000001,5.37,0.5
26,JESSICA,HALL,7,41.93000000000001,5.99,0.4286
526,KARL,SEAL,9,41.91000000000001,4.66,0.3333
322,JASON,MORRISSEY,7,40.93,5.85,0.5714
550,GUY,BROWNLEE,6,39.940000000000005,6.66,0.5
267,MARGIE,WADE,9,38.91000000000001,4.32,0.2222
289,VIOLET,RODRIQUEZ,6,37.940000000000005,6.32,0.6667
341,PETER,MENARD,7,37.93000000000001,5.42,0.5714
236,MARCIA,DEAN,8,37.92000000000001,4.74,0.375
234,CLAUDIA,FULLER,8,36.92000000000001,4.62,0.375
193,KATIE,ELLIOTT,6,35.940000000000005,5.99,0.5
403,MIKE,WAY,6,35.940000000000005,5.99,0.5
431,JOEL,FRANCISCO,7,35.93000000000001,5.13,0.2857
293,MAE,FLETCHER,7,35.93,5.13,0.2857
316,STEVEN,CURLEY,7,35.93,5.13,0.1429
340,PATRICK,NEWSOM,8,35.92000000000001,4.49,0.375
213,GINA,WILLIAMSON,9,35.91000000000001,3.99,0.2222
31,BRENDA,WRIGHT,11,35.89000000000001,3.26,0.1818
384,ERNEST,STEPP,7,34.93000000000001,4.99,0.4286
338,DENNIS,GILMAN,7,34.93,4.99,0.4286
260,CHRISTY,VARGAS,8,34.92,4.37,0.25
25,DEBORAH,WALKER,6,33.940000000000005,5.66,0.3333
576,MORRIS,MCCARTER,7,33.93000000000001,4.85,0.2857
510,BEN,EASTER,8,33.92,4.24,0.5
561,IAN,STILL,9,33.910000000000004,3.77,0.1111
571,JOHNNIE,CHISHOLM,6,32.940000000000005,5.49,0.1667
46,CATHERINE,CAMPBELL,7,32.93000000000001,4.7,0.1429
149,VALERIE,BLACK,7,32.93000000000001,4.7,0.4286
171,DOLORES,WAGNER,7,32.93000000000001,4.7,0.4286
570,IVAN,CROMWELL,7,32.93000000000001,4.7,0.2857
295,DAISY,BATES,9,32.91,3.66,0.2222
21,MICHELLE,CLARK,5,31.950000000000003,6.39,0.4
347,RYAN,SALISBURY,5,31.950000000000003,6.39,0.6
204,ROSEMARY,SCHMIDT,6,31.940000000000005,5.32,0.3333
478,LEWIS,LYMAN,6,31.940000000000005,5.32,0.3333
200,JEANNE,LAWSON,7,31.930000000000007,4.56,0.1429
491,RICK,MATTOX,7,31.930000000000007,4.56,0.0
1,MARY,SMITH,7,31.93,4.56,0.2857
299,JAMES,GANNON,7,31.93,4.56,0.2857
197,SUE,PETERS,8,31.92000000000001,3.99,0.125
196,ALMA,AUSTIN,8,31.92,3.99,0.25
589,TRACY,HERRMANN,5,30.950000000000003,6.19,0.4
590,SETH,HANNON,5,30.950000000000003,6.19,0.6
89,JULIA,FLORES,5,30.949999999999996,6.19,0.6
327,LARRY,THRASHER,6,30.940000000000005,5.16,0.3333
368,HARRY,ARCE,6,30.940000000000005,5.16,0.1667
256,MABEL,HOLLAND,7,30.930000000000007,4.42,0.1429
343,DOUGLAS,GRAF,7,30.930000000000003,4.42,0.4286
27,SHIRLEY,ALLEN,8,30.92,3.87,0.0
457,BILL,GAVIN,9,30.910000000000004,3.43,0.1111
75,TAMMY,SANDERS,5,29.950000000000003,5.99,0.4
120,SYLVIA,ORTIZ,6,29.940000000000005,4.99,0.1667
242,GLENDA,FRAZIER,6,29.940000000000005,4.99,0.0
253,TERRY,CARLSON,6,29.940000000000005,4.99,0.3333
163,CATHY,SPENCER,6,29.94,4.99,0.5
583,MARSHALL,THORN,6,29.94,4.99,0.3333
66,JANICE,WARD,7,29.930000000000007,4.28,0.1429
466,LEO,EBERT,5,28.950000000000003,5.79,0.4
277,OLGA,JIMENEZ,7,28.930000000000007,4.13,0.1429
434,EDDIE,TOMLIN,7,28.930000000000007,4.13,0.2857
329,FRANK,WAGGONER,9,28.909999999999997,3.21,0.2222
155,GAIL,KNIGHT,5,27.950000000000003,5.59,0.4
423,ALFRED,CASILLAS,5,27.950000000000003,5.59,0.6
506,LESLIE,SEWARD,5,27.950000000000003,5.59,0.6
558,JIMMIE,EGGLESTON,5,27.950000000000003,5.59,0.2
113,CINDY,FISHER,6,27.940000000000005,4.66,0.3333
310,DANIEL,CABRAL,6,27.940000000000005,4.66,0.3333
383,MARTIN,BALES,6,27.940000000000005,4.66,0.3333
380,RUSSELL,BRINSON,8,27.92,3.49,0.0
388,CRAIG,MORRELL,5,26.950000000000003,5.39,0.6
39,DEBRA,NELSON,6,26.940000000000005,4.49,0.1667
405,LEONARD,SCHOFIELD,6,26.940000000000005,4.49,0.3333
12,NANCY,THOMAS,6,26.94,4.49,0.5
406,NATHAN,RUNYON,7,26.93,3.85,0.1429
268,NINA,SOTO,8,26.920000000000005,3.37,0.0
68,NICOLE,PETERSON,5,25.950000000000003,5.19,0.4
87,WANDA,PATTERSON,5,25.950000000000003,5.19,0.2
109,EDNA,WEST,5,25.950000000000003,5.19,0.6
201,VICKI,FIELDS,5,25.950000000000003,5.19,0.4
339,WALTER,PERRYMAN,5,25.950000000000003,5.19,0.2
390,SHAWN,HEATON,5,25.950000000000003,5.19,0.6
500,REGINALD,KINDER,5,25.950000000000003,5.19,0.6
556,ARMANDO,GRUBER,5,25.950000000000003,5.19,0.6
16,SANDRA,MARTIN,5,25.95,5.19,0.6
290,KRISTINA,CHAMBERS,5,25.949999999999996,5.19,0.4
98,LILLIAN,GRIFFIN,6,25.940000000000005,4.32,0.1667
186,HOLLY,FOX,6,25.940000000000005,4.32,0.0
444,MARCUS,HIDALGO,6,25.940000000000005,4.32,0.3333
515,ANDRE,RAPP,6,25.939999999999998,4.32,0.1667
122,THELMA,MURRAY,7,25.930000000000003,3.7,0.1429
146,JAMIE,RICE,7,25.93,3.7,0.1429
456,RONNIE,RICKETTS,7,25.93,3.7,0.2857
459,TOMMY,COLLAZO,7,25.93,3.7,0.1429
336,JOSHUA,MARK,8,25.920000000000005,3.24,0.0
24,KIMBERLY,LEE,5,24.950000000000003,4.99,0.4
108,TRACY,COLE,5,24.950000000000003,4.99,0.2
448,MIGUEL,BETANCOURT,5,24.950000000000003,4.99,0.6
588,MARION,OCAMPO,5,24.950000000000003,4.99,0.4
592,TERRANCE,ROUSH,5,24.950000000000003,4.99,0.6
472,GREG,ROBINS,6,24.939999999999994,4.16,0.3333
62,JOAN,COOPER,7,24.93,3.56,0.2857
86,JACQUELINE,LONG,7,24.93,3.56,0.0
107,FLORENCE,WOODS,7,24.93,3.56,0.1429
49,JOYCE,EDWARDS,5,23.950000000000003,4.79,0.4
221,BESSIE,MORRISON,5,23.950000000000003,4.79,0.4
239,MINNIE,ROMERO,5,23.950000000000003,4.79,0.2
297,SHERRI,RHODES,5,23.950000000000003,4.79,0.2
320,ANTHONY,SCHWAB,5,23.950000000000003,4.79,0.2
215,JESSIE,BANKS,6,23.940000000000005,3.99,0.0
439,ALEXANDER,FENNELL,6,23.940000000000005,3.99,0.1667
479,ZACHARY,HITE,6,23.940000000000005,3.99,0.1667
468,TIM,CARY,6,23.94,3.99,0.1667
261,DEANNA,BYRD,6,23.939999999999998,3.99,0.3333
594,EDUARDO,HIATT,6,23.939999999999998,3.99,0.3333
187,BRITTANY,RILEY,7,23.93,3.42,0.2857
371,BILLY,POULIN,7,23.929999999999996,3.42,0.2857
148,ELEANOR,HUNT,5,22.950000000000003,4.59,0.4
363,ROY,WHITING,5,22.950000000000003,4.59,0.0
517,BRAD,MCCURDY,5,22.95,4.59,0.2
111,CARMEN,OWENS,6,22.940000000000005,3.82,0.1667
144,CLARA,SHAW,6,22.940000000000005,3.82,0.1667
307,JOSEPH,JOY,6,22.940000000000005,3.82,0.1667
410,CURTIS,IRBY,6,22.939999999999998,3.82,0.1667
516,ELMER,NOE,6,22.939999999999998,3.82,0.1667
450,JAY,ROBB,7,22.93,3.28,0.0
451,JIM,REA,7,22.93,3.28,0.2857
452,TOM,MILNER,7,22.93,3.28,0.1429
330,SCOTT,SHELLEY,5,21.950000000000003,4.39,0.4
543,LANCE,PEMBERTON,5,21.950000000000003,4.39,0.2
77,JANE,BENNETT,5,21.95,4.39,0.2
328,JEFFREY,SPEAR,5,21.95,4.39,0.4
273,PRISCILLA,LOWE,5,21.949999999999996,4.39,0.4
130,CHARLOTTE,HUNTER,6,21.94,3.66,0.1667
319,RONALD,WEINER,6,21.939999999999998,3.66,0.0
29,ANGELA,HERNANDEZ,7,21.93,3.13,0.1429
96,DIANA,ALEXANDER,7,21.93,3.13,0.2857
352,ALBERT,CROUSE,5,20.950000000000003,4.19,0.0
471,DEAN,SAUER,5,20.950000000000003,4.19,0.0
57,EVELYN,MORGAN,5,20.95,4.19,0.4
82,KATHRYN,COLEMAN,5,20.95,4.19,0.4
116,VICTORIA,GIBSON,6,20.940000000000005,3.49,0.0
446,THEODORE,CULP,6,20.94,3.49,0.1667
230,JOY,GEORGE,6,20.939999999999998,3.49,0.1667
5,ELIZABETH,BROWN,5,19.950000000000003,3.99,0.0
94,NORMA,GONZALES,5,19.950000000000003,3.99,0.0
190,YOLANDA,WEAVER,5,19.950000000000003,3.99,0.0
194,KRISTEN,CHAVEZ,5,19.950000000000003,3.99,0.2
249,DORA,MEDINA,5,19.950000000000003,3.99,0.4
308,THOMAS,GRIGSBY,5,19.950000000000003,3.99,0.2
364,BENJAMIN,VARNEY,5,19.950000000000003,3.99,0.0
393,PHILIP,CAUSEY,5,19.950000000000003,3.99,0.2
426,BRADLEY,MOTLEY,5,19.949999999999996,3.99,0.4
85,ANNE,POWELL,6,19.94,3.32,0.1667
129,CARRIE,PORTER,6,19.94,3.32,0.0
132,ESTHER,CRAWFORD,6,19.94,3.32,0.0
498,GENE,SANBORN,6,19.939999999999998,3.32,0.1667
55,DORIS,REED,5,18.950000000000003,3.79,0.0
540,TYRONE,ASHER,5,18.950000000000003,3.79,0.0
427,JESUS,MCCARTNEY,5,18.95,3.79,0.4
358,SAMUEL,MARLOW,6,18.94,3.16,0.1667
533,JESSIE,MILAM,6,18.94,3.16,0.3333
283,FELICIA,SUTTON,5,17.950000000000003,3.59,0.2
45,JANET,PHILLIPS,5,17.95,3.59,0.0
365,BRUCE,SCHWARZ,5,17.95,3.59,0.2
568,ALBERTO,HENNING,5,17.95,3.59,0.0
35,VIRGINIA,GREEN,6,17.94,2.99,0.0
191,JEANETTE,GREENE,6,17.94,2.99,0.0
438,BARRY,LOVELACE,6,17.94,2.99,0.0
23,SARAH,LEWIS,5,16.950000000000003,3.39,0.2
143,LESLIE,GORDON,5,16.950000000000003,3.39,0.0
173,AUDREY,RAY,5,16.950000000000003,3.39,0.0
279,DIANNE,SHELTON,5,16.950000000000003,3.39,0.0
381,BOBBY,BOUDREAU,5,16.950000000000003,3.39,0.0
386,TODD,TAN,5,16.950000000000003,3.39,0.2
4,BARBARA,JONES,6,16.94,2.82,0.1667
10,DOROTHY,TAYLOR,5,15.950000000000001,3.19,0.0
38,MARTHA,GONZALEZ,5,15.950000000000001,3.19,0.0
216,NATALIE,MEYER,5,15.950000000000001,3.19,0.2
382,VICTOR,BARKLEY,5,15.950000000000001,3.19,0.0
534,CHRISTIAN,JUNG,5,15.950000000000001,3.19,0.0
574,JULIAN,VEST,5,15.950000000000001,3.19,0.4
430,RAY,HOULE,6,15.940000000000001,2.66,0.1667
395,JOHNNY,TURPIN,6,15.94,2.66,0.1667
123,SHANNON,FREEMAN,5,14.950000000000001,2.99,0.0
177,SAMANTHA,DUNCAN,5,14.950000000000001,2.99,0.0
362,NICHOLAS,BARFIELD,5,14.950000000000001,2.99,0.0
377,HOWARD,FORTNER,5,14.950000000000001,2.99,0.0
428,HERBERT,KRUGER,5,14.950000000000001,2.99,0.0
84,SARA,PERRY,6,14.940000000000001,2.49,0.1667
514,FRANKLIN,TROUTMAN,6,14.940000000000001,2.49,0.0
387,JESSE,SCHILLING,6,14.94,2.49,0.1667
28,CYNTHIA,YOUNG,5,13.950000000000001,2.79,0.0
151,MEGAN,PALMER,5,13.950000000000001,2.79,0.0
189,LORETTA,CARPENTER,5,13.950000000000001,2.79,0.2
254,MAXINE,SILVA,5,13.950000000000001,2.79,0.0
162,LAUREN,HUDSON,5,12.950000000000001,2.59,0.0
237,TANYA,GILBERT,5,12.950000000000001,2.59,0.0
246,MARIAN,MENDOZA,5,12.950000000000001,2.59,0.0
416,JEFFERY,PINSON,5,12.950000000000001,2.59,0.0
76,IRENE,PRICE,6,12.940000000000001,2.16,0.1667
208,LUCY,WHEELER,5,11.950000000000001,2.39,0.2
241,HEIDI,LARSON,5,11.950000000000001,2.39,0.2
7,MARIA,MILLER,5,10.950000000000001,2.19,0.0
53,HEATHER,MORRIS,5,10.950000000000001,2.19,0.0
391,CLARENCE,GAMEZ,5,10.950000000000001,2.19,0.0
