customer_id,first_name,last_name,country_name,city_name,payment_month,month_payment_amount,month_payment_count,deviation_from_personal_avg_amount,deviation_from_country_avg_amount,amount_deviation_rank,staff_id,staff_name
218,VERA,MCCOY,Afghanistan,Kabul,2005-06,4.97,3,-17.64,0.0,1,1,Mike Hillyer
218,VERA,MCCOY,Afghanistan,Kabul,2005-07,37.92,8,15.31,0.0,1,1,Mike Hillyer
218,VERA,MCCOY,Afghanistan,Kabul,2005-08,24.93,7,2.32,0.0,1,2,Jon Stephens
176,JUNE,CARROLL,Algeria,Skikda,2005-05,21.95,5,-21.46,10.64,1,1,Mike Hillyer
69,JUDY,GRAY,Algeria,Bchar,2005-05,6.98,2,-16.96,-4.33,2,2,Jon Stephens
441,MARIO,CHEATHAM,Algeria,Batna,2005-05,4.99,1,-21.94,-6.32,3,1,Mike Hillyer
176,JUNE,CARROLL,Algeria,Skikda,2005-06,42.92,8,-0.49,22.63,1,1,Mike Hillyer
441,MARIO,CHEATHAM,Algeria,Batna,2005-06,9.98,2,-16.95,-10.31,2,2,Jon Stephens
69,JUDY,GRAY,Algeria,Bchar,2005-06,7.98,2,-15.96,-12.31,3,1,Mike Hillyer
441,MARIO,CHEATHAM,Algeria,Batna,2005-07,66.83,17,39.9,9.96,1,2,Jon Stephens
176,JUNE,CARROLL,Algeria,Skikda,2005-07,55.88,12,12.47,-0.99,2,2,Jon Stephens
69,JUDY,GRAY,Algeria,Bchar,2005-07,47.89,11,23.95,-8.98,3,1,Mike Hillyer
176,JUNE,CARROLL,Algeria,Skikda,2005-08,52.88,12,9.47,15.64,1,1,Mike Hillyer
69,JUDY,GRAY,Algeria,Bchar,2005-08,32.91,9,8.97,-4.33,2,1,Mike Hillyer
441,MARIO,CHEATHAM,Algeria,Batna,2005-08,25.93,7,-1.0,-11.31,3,2,Jon Stephens
320,ANTHONY,SCHWAB,American Samoa,Tafuna,2005-06,23.95,5,0.02,0.0,1,2,Jon Stephens
320,ANTHONY,SCHWAB,American Samoa,Tafuna,2005-07,39.89,11,15.96,0.0,1,2,Jon Stephens
320,ANTHONY,SCHWAB,American Samoa,Tafuna,2005-08,7.96,4,-15.97,0.0,1,1,Mike Hillyer
528,CLAUDE,HERZOG,Angola,Benguela,2005-05,17.95,5,-9.99,3.99,1,2,Jon Stephens
383,MARTIN,BALES,Angola,Namibe,2005-05,9.98,2,-15.95,-3.99,2,1,Mike Hillyer
