customer_id,first_name,last_name,country,store_id,staff_id,month,month_amount,payment_count,country_month_amount_rank,prev_month_amount,deviation_from_prev_month,country_month_avg_amount,deviation_from_country_avg
218,VERA,MCCOY,Afghanistan,1,1,2005-06-01,4.97,3,1,,,4.97,0.0
218,VERA,MCCOY,Afghanistan,1,1,2005-07-01,17.96,4,2,4.97,12.99,18.96,-1.0
218,VERA,MCCOY,Afghanistan,1,2,2005-07-01,19.96,4,1,,,18.96,1.0
218,VERA,MCCOY,Afghanistan,1,1,2005-08-01,3.98,2,2,17.96,-13.98,12.47,-8.49
218,VERA,MCCOY,Afghanistan,1,2,2005-08-01,20.95,5,1,19.96,0.99,12.47,8.49
176,JUNE,CARROLL,Algeria,1,1,2005-05-01,14.96,4,1,,,8.48,6.48
176,JUNE,CARROLL,Algeria,1,2,2005-05-01,6.99,1,2,,,8.48,-1.49
69,JUDY,GRAY,Algeria,2,2,2005-05-01,6.98,2,3,,,8.48,-1.5
176,JUNE,CARROLL,Algeria,1,1,2005-06-01,37.94,6,1,14.96,22.98,12.18,25.76
441,MARIO,CHEATHAM,Algeria,1,2,2005-06-01,4.99,1,3,,,12.18,-7.19
69,JUDY,GRAY,Algeria,2,1,2005-06-01,7.98,2,2,,,12.18,-4.2
176,JUNE,CARROLL,Algeria,1,1,2005-07-01,34.92,8,1,37.94,-3.02,28.43,6.49
441,MARIO,CHEATHAM,Algeria,1,2,2005-07-01,34.9,10,2,4.99,29.91,28.43,6.47
69,JUDY,GRAY,Algeria,2,1,2005-07-01,20.95,5,6,7.98,12.97,28.43,-7.48
69,JUDY,GRAY,Algeria,2,2,2005-07-01,26.94,6,4,6.98,19.96,28.43,-1.49
176,JUNE,CARROLL,Algeria,1,1,2005-08-01,38.92,8,1,34.92,4.0,18.62,20.3
441,MARIO,CHEATHAM,Algeria,1,2,2005-08-01,18.95,5,3,34.9,-15.95,18.62,0.33
69,JUDY,GRAY,Algeria,2,1,2005-08-01,24.94,6,2,20.95,3.99,18.62,6.32
69,JUDY,GRAY,Algeria,2,2,2005-08-01,7.97,3,5,26.94,-18.97,18.62,-10.65
441,MARIO,CHEATHAM,Algeria,1,1,2006-02-01,4.99,1,1,6.98,-1.99,2.99,2.0
69,JUDY,GRAY,Algeria,2,2,2006-02-01,0.99,1,2,7.97,-6.98,2.99,-2.0
320,ANTHONY,SCHWAB,American Samoa,2,1,2005-06-01,4.99,1,2,,,11.98,-6.99
320,ANTHONY,SCHWAB,American Samoa,2,2,2005-06-01,18.96,4,1,,,11.98,6.99
320,ANTHONY,SCHWAB,American Samoa,2,1,2005-07-01,1.98,2,2,4.99,-3.01,19.95,-17.97
320,ANTHONY,SCHWAB,American Samoa,2,2,2005-07-01,37.91,9,1,18.96,18.95,19.95,17.97
320,ANTHONY,SCHWAB,American Samoa,2,1,2005-08-01,3.98,2,1,1.98,2.0,3.98,0.0
320,ANTHONY,SCHWAB,American Samoa,2,2,2005-08-01,3.98,2,1,37.91,-33.93,3.98,0.0
383,MARTIN,BALES,Angola,1,1,2005-05-01,8.99,1,2,,,6.98,2.01
528,CLAUDE,HERZOG,Angola,1,2,2005-05-01,10.97,3,1,,,6.98,3.99
