staff_id,staff_first_name,staff_last_name,customer_id,customer_first_name,customer_last_name,payment_count,total_amount,average_payment,high_attention_flag
1,Mike,Hillyer,470,GORDON,ALLARD,13,70.87,5.451538461538462,1
2,Jon,Stephens,144,CLARA,SHAW,12,68.88000000000001,5.740000000000001,1
2,Jon,Stephens,494,RAMON,CHOATE,13,64.87000000000002,4.990000000000001,1
2,Jon,Stephens,522,ARNOLD,HAVENS,11,63.890000000000015,5.8081818181818194,1
2,Jon,Stephens,508,MILTON,HOWLAND,11,60.890000000000015,5.535454545454547,1
1,Mike,Hillyer,148,ELEANOR,HUNT,15,60.85000000000001,4.0566666666666675,1
1,Mike,Hillyer,459,TOMMY,COLLAZO,12,58.88000000000001,4.906666666666667,1
1,Mike,Hillyer,595,TERRENCE,GUNDERSON,12,58.88000000000001,4.906666666666667,1
1,Mike,Hillyer,137,RHONDA,KENNEDY,11,57.890000000000015,5.2627272727272745,1
2,Jon,Stephens,484,ROBERTO,VU,10,56.900000000000006,5.69,1
1,Mike,Hillyer,574,JULIAN,VEST,13,56.87000000000002,4.374615384615386,1
1,Mike,Hillyer,35,VIRGINIA,GREEN,11,55.890000000000015,5.080909090909092,1
1,Mike,Hillyer,179,DANA,HART,11,55.890000000000015,5.080909090909092,1
1,Mike,Hillyer,462,WARREN,SHERROD,12,55.88000000000002,4.656666666666668,1
1,Mike,Hillyer,307,JOSEPH,JOY,12,55.88000000000001,4.656666666666667,1
1,Mike,Hillyer,178,MARION,SNYDER,10,54.90000000000001,5.490000000000001,1
1,Mike,Hillyer,292,MISTY,LAMBERT,10,54.90000000000001,5.490000000000001,1
2,Jon,Stephens,346,ARTHUR,SIMPKINS,10,54.90000000000001,5.490000000000001,1
1,Mike,Hillyer,376,RANDY,GAITHER,12,54.88000000000002,4.573333333333335,1
1,Mike,Hillyer,181,ANA,BRADLEY,8,51.92000000000001,6.490000000000001,1
1,Mike,Hillyer,51,ALICE,STEWART,10,51.90000000000001,5.190000000000001,1
1,Mike,Hillyer,225,ARLENE,HARVEY,9,50.91000000000001,5.656666666666668,1
2,Jon,Stephens,257,MARSHA,DOUGLAS,10,50.90000000000001,5.090000000000002,1
