customer_id,customer_name,payment_count,total_amount,large_payments_over_8
148,ELEANOR HUNT,22,100.78,3
470,GORDON ALLARD,17,96.83,2
522,ARNOLD HAVENS,18,96.82,1
137,RHONDA KENNEDY,19,96.81,1
144,CLARA SHAW,18,93.82,2
459,TOMMY COLLAZO,18,89.82,2
257,MARSHA DOUGLAS,18,88.82,0
295,DAISY BATES,18,87.82,3
595,TERRENCE GUNDERSON,19,86.81,2
526,KARL SEAL,19,86.81,0
178,MARION SNYDER,18,85.82,1
102,CRYSTAL FORD,21,84.79,0
346,ARTHUR SIMPKINS,15,83.85,3
209,TONYA CHAPMAN,17,82.83,1
366,BRANDON HUEY,19,82.81,0
50,DIANE COLLINS,17,80.83,3
225,ARLENE HARVEY,17,80.83,0
469,WESLEY BULL,18,80.82,1
494,RAMON CHOATE,18,80.82,1
479,ZACHARY HITE,15,79.85,3
92,TINA SIMMONS,15,78.85,1
332,STEPHEN QUALLS,17,78.83,2
484,ROBERTO VU,15,77.85,2
372,STEVE MACKENZIE,16,77.84,1
309,CHRISTOPHER GRECO,16,76.84,1
286,VELMA LUCAS,17,76.83,1
2,PATRICIA JOHNSON,14,75.86,1
591,KENT ARSENAULT,15,75.85,2
508,MILTON HOWLAND,14,74.86,2
292,MISTY LAMBERT,16,74.84,2
462,WARREN SHERROD,16,74.84,2
502,BRETT CORNWELL,15,73.85,2
39,DEBRA NELSON,15,73.85,1
210,ELLA OLIVER,18,73.82,1
30,MELISSA KING,19,73.81,1
236,MARCIA DEAN,20,73.8,0
181,ANA BRADLEY,12,72.88,3
245,COURTNEY DAY,16,72.84,1
475,PEDRO CHESTNUT,15,71.85,1
566,CASEY MENA,18,71.82,1
585,PERRY SWAFFORD,13,70.87,2
172,BERNICE WILLIS,14,70.86,0
573,BYRON BOX,15,70.85,2
41,STEPHANIE MITCHELL,15,70.85,1
348,ROGER QUINTANILLA,16,70.84,2
265,JENNIE TERRY,16,70.84,1
168,REGINA BERRY,17,70.83,0
71,KATHY JAMES,18,70.82,1
75,TAMMY SANDERS,20,70.8,1
49,JOYCE EDWARDS,13,69.87,2
100,ROBIN HAYES,13,69.87,2
532,NEIL RENNER,14,69.86,1
376,RANDY GAITHER,15,69.85,2
363,ROY WHITING,15,69.85,1
360,RALPH MADRIGAL,17,69.83,1
583,MARSHALL THORN,12,68.88,1
285,MIRIAM MCKINNEY,13,68.87,3
3,LINDA WILLIAMS,13,68.87,1
179,DANA HART,14,68.86,1
103,GLADYS HAMILTON,15,68.85,0
373,LOUIS LEONE,16,68.84,1
35,VIRGINIA GREEN,16,68.84,0
553,MAX PITT,16,68.84,0
89,JULIA FLORES,17,68.83,1
497,GILBERT SLEDGE,14,67.86,1
273,PRISCILLA LOWE,15,67.85,1
302,MICHAEL SILVERMAN,15,67.85,1
425,FRANCIS SIKES,17,67.83,1
314,GEORGE LINTON,18,67.82,0
354,JUSTIN NGO,19,67.81,1
467,ALVIN DELOACH,13,66.87,1
441,MARIO CHEATHAM,17,66.83,2
426,BRADLEY MOTLEY,11,65.89,2
579,DARYL LARUE,14,65.86,3
433,DON BONE,14,65.86,1
594,EDUARDO HIATT,14,65.86,1
125,ETHEL WEBB,16,65.84,1
128,MARJORIE TUCKER,16,65.84,0
347,RYAN SALISBURY,17,65.83,0
38,MARTHA GONZALEZ,18,65.82,0
82,KATHRYN COLEMAN,11,64.89,2
86,JACQUELINE LONG,12,64.88,3
84,SARA PERRY,12,64.88,2
63,ASHLEY RICHARDSON,14,64.86,2
490,SAM MCDUFFIE,14,64.86,1
531,JAMIE WAUGH,14,64.86,0
282,JENNY CASTRO,15,64.85,2
237,TANYA GILBERT,15,64.85,1
219,WILLIE HOWELL,15,64.85,0
574,JULIAN VEST,15,64.85,0
598,WADE DELVALLE,16,64.84,0
187,BRITTANY RILEY,11,63.89,2
331,ERIC ROBERT,12,63.88,2
196,ALMA AUSTIN,14,63.86,1
576,MORRIS MCCARTER,15,63.85,1
485,CLYDE TOBIAS,18,63.82,0
337,JERRY JORDON,12,62.88,1
307,JOSEPH JOY,13,62.87,1
235,JACKIE LYNCH,15,62.85,0
211,STACEY MONTGOMERY,16,62.84,1
80,MARILYN ROSS,12,61.88,1
403,MIKE WAY,12,61.88,0
13,KAREN JACKSON,13,61.87,3
107,FLORENCE WOODS,14,61.86,0
114,GRACE ELLIS,15,61.85,1
362,NICHOLAS BARFIELD,15,61.85,1
