payment_month,customer_name,country,city,month_payment_sum,month_payment_count,deviation_from_personal_avg_prev2,non_home_staff_share,staff_count,country_amount_rank
2005-07,MARIO CHEATHAM,Algeria,Batna,66.83,17,59.35,0.5882,2,1
2005-07,CLAUDE HERZOG,Angola,Benguela,56.89,11,43.93,0.5455,2,1
2005-07,AUDREY RAY,Austria,Graz,57.86,14,45.4,0.6429,2,1
2005-07,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,53.89,11,40.42,0.5455,2,1
2005-07,SETH HANNON,Bahrain,al-Manama,56.86,14,39.39,0.5714,2,1
2005-07,CLARA SHAW,Belarus,Molodetno,93.82,18,79.36,0.6667,2,1
2005-07,ALLISON STANLEY,Cambodia,Phnom Penh,54.85,15,44.88,0.6,2,1
2005-07,JENNIE TERRY,Czech Republic,Olomouc,70.84,16,62.36,0.5625,2,1
2005-07,EDWARD BAUGH,Faroe Islands,Trshavn,50.88,12,41.9,0.6667,2,1
2005-07,ERIKA PENA,Finland,Oulu,32.9,10,21.43,0.6,2,1
2005-07,VIRGINIA GREEN,France,Toulouse,68.84,16,54.38,0.6875,2,1
2005-07,ROSE HOWARD,French Guiana,Cayenne,37.91,9,28.43,0.5556,2,1
2005-07,CHRISTINE ROBERTS,French Polynesia,Faaa,47.88,12,40.4,0.5833,2,1
2005-07,ALMA AUSTIN,Germany,Mannheim,63.86,14,36.42,0.7143,2,1
2005-07,GERTRUDE CASTILLO,Greenland,Nuuk,58.85,15,47.89,0.5333,2,1
2005-07,STEVE MACKENZIE,Indonesia,Probolinggo,77.84,16,68.87,0.625,2,1
2005-07,CRYSTAL FORD,Israel,Ashdod,84.79,21,74.82,0.5714,2,1
2005-07,BYRON BOX,Kazakstan,Zhezqazghan,70.85,15,58.88,0.5333,2,1
2005-07,CHARLES KOWALSKI,Malaysia,Sungai Petani,53.86,14,44.38,0.5714,2,1
2005-07,MAURICE CRAWLEY,Mexico,Coatzacoalcos,69.88,12,61.41,0.6667,2,1
2005-07,KEVIN SCHULER,Nepal,Birgunj,50.9,10,39.43,0.6,2,1
2005-07,RHONDA KENNEDY,Netherlands,Apeldoorn,96.81,19,85.34,0.5789,2,1
2005-07,SUSAN WILSON,New Zealand,Hamilton,35.88,12,25.4,0.5833,2,1
2005-07,CARL ARTIS,Paraguay,San Lorenzo,49.9,10,42.93,0.6,2,1
2005-07,RALPH MADRIGAL,Puerto Rico,Arecibo,69.83,17,57.36,0.5882,2,1
2005-07,DAISY BATES,Russian Federation,Kolpino,87.82,18,69.37,0.5556,2,1
2005-07,MANUEL MURRELL,Sri Lanka,Jaffna,45.88,12,33.91,0.75,2,1
2005-07,DIANE COLLINS,Sudan,Omdurman,80.83,17,62.38,0.5882,2,1
2005-07,JANICE WARD,Sweden,Malm,60.87,13,43.41,0.5385,2,1
2005-07,JACQUELINE LONG,Thailand,Songkhla,64.88,12,51.42,0.5833,2,1
2005-07,HENRY BILLINGSLEY,Tonga,Nukualofa,28.94,6,19.47,1.0,1,1
2005-07,BRANDON HUEY,Turkey,Balikesir,82.81,19,77.83,0.5263,2,1
2005-07,DAWN SULLIVAN,Tuvalu,Funafuti,48.9,10,29.44,0.8,2,1
2005-07,MISTY LAMBERT,United Arab Emirates,Sharja,74.84,16,66.87,0.625,2,1
2005-07,MATHEW BOLIN,Venezuela,Valencia,55.88,12,47.91,0.5833,2,1
2005-07,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,68.82,18,54.86,0.6667,2,1
2005-07,MAX PITT,Yugoslavia,Novi Sad,68.84,16,56.36,0.625,2,1
2005-07,BARRY LOVELACE,Zambia,Kitwe,54.86,14,39.41,0.6429,2,1
2005-08,NORA HERRERA,Austria,Salzburg,71.83,17,50.88,0.7059,2,1
2005-08,MICHELLE CLARK,Bangladesh,Tangail,79.83,17,47.9,0.5294,2,1
2005-08,HAROLD MARTINO,Brazil,Boa Vista,69.83,17,39.41,0.5294,2,1
2005-08,CURTIS IRBY,Canada,Richmond Hill,86.83,17,47.93,0.6471,2,1
2005-08,LEON BOSTIC,Colombia,Florencia,54.88,12,33.43,0.5833,2,1
2005-08,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,51.88,12,33.42,0.6667,2,1
2005-08,SHERRY MARSHALL,Egypt,Shubra al-Khayma,77.82,18,46.89,0.6667,2,1
2005-08,SEAN DOUGLASS,Ethiopia,Addis Abeba,49.89,11,28.95,0.5455,2,1
2005-08,GLORIA COOK,French Polynesia,Papeete,58.88,12,32.95,0.6667,2,1
2005-08,HELEN HARRIS,India,Bhopal,79.82,18,54.38,0.5556,2,1
2005-08,ELSIE KELLEY,Nigeria,Ikerre,70.84,16,43.92,0.6875,2,1
2005-08,DARLENE ROSE,North Korea,Pyongyang,53.89,11,26.98,0.7273,2,1
2005-08,JEFFERY PINSON,Pakistan,Dadu,63.87,13,38.95,0.7692,2,1
2005-08,CECIL VINES,United Kingdom,London,62.87,13,36.93,0.6923,2,1
