customer_id,first_name,last_name,country,city,payment_date,daily_sum,payment_count,staff_count,store_count,suspicion_multiplier,suspicion_rank_in_country
218,VERA,MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,2,2,4.68,1
176,JUNE,CARROLL,Algeria,Skikda,2005-05-27,6.99,1,1,1,7.06,1
441,MARIO,CHEATHAM,Algeria,Batna,2005-07-29,18.95,5,2,2,3.56,2
383,MARTIN,BALES,Angola,Namibe,2005-05-29,8.99,1,1,1,9.08,1
528,CLAUDE,HERZOG,Angola,Benguela,2005-05-28,5.99,1,1,1,6.05,2
528,CLAUDE,HERZOG,Angola,Benguela,2005-05-29,9.98,2,1,1,3.76,3
381,BOBBY,BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,2,2,3.08,1
381,BOBBY,BOUDREAU,Anguilla,South Hill,2005-05-27,2.99,1,1,1,3.02,2
89,JULIA,FLORES,Argentina,La Plata,2005-06-15,16.98,2,2,2,5.11,1
445,MICHEAL,FORMAN,Argentina,Escobar,2005-08-02,17.98,2,2,2,4.92,2
331,ERIC,ROBERT,Argentina,Santa F,2005-06-19,9.98,2,2,2,4.3,3
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2005-06-18,3.99,1,1,1,4.03,4
24,KIMBERLY,LEE,Argentina,Crdoba,2005-08-18,11.98,2,2,2,4.01,5
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2005-07-08,8.98,2,1,1,3.61,6
243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,1,1,3.5,7
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,2,2,3.5,8
445,MICHEAL,FORMAN,Argentina,Escobar,2005-07-29,8.99,1,1,1,3.22,9
585,PERRY,SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,2,2,3.16,10
331,ERIC,ROBERT,Argentina,Santa F,2005-05-31,2.99,1,1,1,3.02,11
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-06-15,2.98,2,2,2,3.01,12
89,JULIA,FLORES,Argentina,La Plata,2005-05-29,5.99,1,1,1,3.01,13
405,LEONARD,SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,2,2,3.01,14
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,2,2,3.0,15
159,JILL,HAWKINS,Austria,Linz,2005-07-06,5.99,1,1,1,6.05,1
266,NORA,HERRERA,Austria,Salzburg,2005-08-02,16.97,3,2,2,3.93,2
159,JILL,HAWKINS,Austria,Linz,2005-07-31,12.98,2,1,1,3.51,3
173,AUDREY,RAY,Austria,Graz,2005-07-29,16.97,3,1,1,3.09,4
333,ANDREW,PURDY,Azerbaijan,Baku,2005-07-30,15.98,2,1,1,3.44,1
590,SETH,HANNON,Bahrain,al-Manama,2005-06-20,16.98,2,1,1,3.78,1
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,2,2,5.9,1
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,2,2,5.34,2
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08-18,11.98,2,2,2,3.1,3
527,CORY,MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,2,2,6.02,1
144,CLARA,SHAW,Belarus,Molodetno,2005-07-09,17.97,3,1,1,3.18,2
455,JON,WILES,Bolivia,El Alto,2005-07-08,11.98,2,1,1,5.47,1
431,JOEL,FRANCISCO,Bolivia,Sucre,2005-06-21,15.98,2,1,1,3.48,2
183,IDA,ANDREWS,Brazil,Luzinia,2005-06-18,7.98,2,1,1,8.06,1
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-06-21,7.98,2,1,1,8.06,1
126,ELLEN,SIMPSON,Brazil,Po,2005-07-06,18.97,3,2,2,6.34,3
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-06-18,5.99,1,1,1,6.05,4
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,2,2,5.12,5
310,DANIEL,CABRAL,Brazil,Ibirit,2005-06-14,4.99,1,1,1,5.04,6
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,2,2,4.43,7
39,DEBRA,NELSON,Brazil,Vila Velha,2005-07-08,23.97,3,1,1,4.37,8
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,2,2,4.34,9
354,JUSTIN,NGO,Brazil,Santo Andr,2005-06-18,4.99,1,1,1,4.02,10
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-05-30,3.98,2,1,1,4.02,11
551,CLAYTON,BARBEE,Brazil,Alvorada,2005-07-27,9.99,1,1,1,4.01,12
183,IDA,ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,2,2,4.01,13
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,2,2,3.95,14
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,2,2,3.81,15
354,JUSTIN,NGO,Brazil,Santo Andr,2005-07-29,18.97,3,2,2,3.81,16
77,JANE,BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,2,2,3.76,17
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,2,2,3.68,18
310,DANIEL,CABRAL,Brazil,Ibirit,2005-06-17,10.98,2,1,1,3.67,19
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-07-07,11.99,1,1,1,3.61,20
354,JUSTIN,NGO,Brazil,Santo Andr,2005-06-19,6.99,1,1,1,3.51,21
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-08-21,25.96,4,2,2,3.47,22
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,2,2,3.46,23
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,2,2,3.45,24
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-07-30,15.98,2,1,1,3.43,25
77,JANE,BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,2,2,3.25,26
74,DENISE,KELLY,Brazil,Rio Claro,2005-07-10,10.97,3,2,2,3.24,27
130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2005-07-31,10.98,2,1,1,3.15,28
92,TINA,SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,2,2,3.0,29
47,FRANCES,PARKER,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,2,3.0,30
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,2,2,3.0,31
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,2,2,4.65,1
