customer_id,payment_month,first_name,last_name,country_name,city_name,payment_count,total_amount,max_payment,max_payment_share,staff_count,store_count,country_month_rank
218,2005-07-01,VERA,MCCOY,Afghanistan,Kabul,8,37.92,8.99,0.2371,2,2,1
441,2005-07-01,MARIO,CHEATHAM,Algeria,Batna,17,66.83,10.99,0.1644,2,2,1
69,2005-07-01,JUDY,GRAY,Algeria,Bchar,11,47.89,8.99,0.1877,2,2,2
528,2005-07-01,CLAUDE,HERZOG,Angola,Benguela,11,56.89,9.99,0.1756,2,2,1
381,2005-07-01,BOBBY,BOUDREAU,Anguilla,South Hill,14,37.86,4.99,0.1318,2,2,1
322,2005-06-01,JASON,MORRISSEY,Argentina,Baha Blanca,7,40.93,8.99,0.2196,2,2,1
89,2005-06-01,JULIA,FLORES,Argentina,La Plata,5,30.95,8.99,0.2905,2,2,2
405,2005-06-01,LEONARD,SCHOFIELD,Argentina,Tandil,6,26.94,5.99,0.2223,2,2,3
585,2005-07-01,PERRY,SWAFFORD,Argentina,Quilmes,13,70.87,9.99,0.141,2,2,1
89,2005-07-01,JULIA,FLORES,Argentina,La Plata,17,68.83,8.99,0.1306,2,2,2
219,2005-07-01,WILLIE,HOWELL,Argentina,Vicente Lpez,15,64.85,7.99,0.1232,2,2,3
331,2005-07-01,ERIC,ROBERT,Argentina,Santa F,12,63.88,10.99,0.172,2,2,4
107,2005-07-01,FLORENCE,WOODS,Argentina,Merlo,14,61.86,7.99,0.1292,2,2,5
560,2005-07-01,JORDAN,ARCHULETA,Argentina,Avellaneda,14,59.86,9.99,0.1669,2,2,6
243,2005-07-01,LYDIA,BURKE,Argentina,San Miguel de Tucumn,13,45.87,5.99,0.1306,2,2,7
530,2005-07-01,DARRYL,ASHCRAFT,Argentina,Ezeiza,9,30.91,4.99,0.1614,2,2,8
445,2005-07-01,MICHEAL,FORMAN,Argentina,Escobar,10,29.9,8.99,0.3007,2,2,9
445,2005-08-01,MICHEAL,FORMAN,Argentina,Escobar,14,66.86,9.99,0.1494,2,2,1
41,2005-07-01,STEPHANIE,MITCHELL,Armenia,Yerevan,15,70.85,9.99,0.141,2,2,1
266,2005-06-01,NORA,HERRERA,Austria,Salzburg,4,20.96,5.99,0.2858,2,2,1
173,2005-07-01,AUDREY,RAY,Austria,Graz,14,57.86,8.99,0.1554,2,2,1
159,2005-07-01,JILL,HAWKINS,Austria,Linz,10,38.9,7.99,0.2054,2,2,2
266,2005-08-01,NORA,HERRERA,Austria,Salzburg,17,71.83,8.99,0.1252,2,2,1
334,2005-07-01,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,11,53.89,7.99,0.1483,2,2,1
333,2005-07-01,ANDREW,PURDY,Azerbaijan,Baku,13,51.87,10.99,0.2119,2,2,2
590,2005-06-01,SETH,HANNON,Bahrain,al-Manama,5,30.95,9.99,0.3228,2,2,1
590,2005-07-01,SETH,HANNON,Bahrain,al-Manama,14,56.86,5.99,0.1053,2,2,1
21,2005-06-01,MICHELLE,CLARK,Bangladesh,Tangail,5,31.95,10.99,0.344,2,2,1
332,2005-07-01,STEPHEN,QUALLS,Bangladesh,Dhaka,17,78.83,8.99,0.114,2,2,1
21,2005-08-01,MICHELLE,CLARK,Bangladesh,Tangail,17,79.83,9.99,0.1251,2,2,1
144,2005-06-01,CLARA,SHAW,Belarus,Molodetno,6,22.94,5.99,0.2611,2,2,1
144,2005-07-01,CLARA,SHAW,Belarus,Molodetno,18,93.82,9.99,0.1065,2,2,1
527,2005-07-01,CORY,MEEHAN,Belarus,Mogiljov,9,26.91,8.99,0.3341,2,2,2
431,2005-06-01,JOEL,FRANCISCO,Bolivia,Sucre,7,35.93,8.99,0.2502,2,2,1
455,2005-06-01,JON,WILES,Bolivia,El Alto,4,7.96,2.99,0.3756,2,2,2
455,2005-07-01,JON,WILES,Bolivia,El Alto,9,45.91,8.99,0.1958,2,2,1
310,2005-06-01,DANIEL,CABRAL,Brazil,Ibirit,6,27.94,6.99,0.2502,2,2,1
130,2005-06-01,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,6,21.94,6.99,0.3186,2,2,2
398,2005-06-01,ANTONIO,MEEK,Brazil,Bag,3,19.97,9.99,0.5003,2,2,3
354,2005-06-01,JUSTIN,NGO,Brazil,Santo Andr,4,15.96,6.99,0.438,1,1,4
216,2005-06-01,NATALIE,MEYER,Brazil,Aparecida de Goinia,5,15.95,6.99,0.4382,2,2,5
183,2005-06-01,IDA,ANDREWS,Brazil,Luzinia,4,14.96,5.99,0.4004,2,2,6
92,2005-07-01,TINA,SIMMONS,Brazil,Goinia,15,78.85,8.99,0.114,2,2,1
591,2005-07-01,KENT,ARSENAULT,Brazil,Juiz de Fora,15,75.85,11.99,0.1581,2,2,2
314,2005-07-01,GEORGE,LINTON,Brazil,Sorocaba,18,67.82,6.99,0.1031,2,2,3
354,2005-07-01,JUSTIN,NGO,Brazil,Santo Andr,19,67.81,8.99,0.1326,2,2,4
307,2005-07-01,JOSEPH,JOY,Brazil,Angra dos Reis,13,62.87,10.99,0.1748,2,2,5
362,2005-07-01,NICHOLAS,BARFIELD,Brazil,Belm,15,61.85,8.99,0.1454,2,2,6
206,2005-07-01,TERRI,VASQUEZ,Brazil,Blumenau,13,60.87,6.99,0.1148,2,2,7
254,2005-07-01,MAXINE,SILVA,Brazil,Poos de Caldas,13,55.87,7.99,0.143,2,2,8
443,2005-07-01,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,10,54.9,9.99,0.182,2,2,9
427,2005-07-01,JESUS,MCCARTNEY,Brazil,Guaruj,10,49.9,7.99,0.1601,2,2,10
229,2005-07-01,TAMARA,NGUYEN,Brazil,Anpolis,13,49.87,7.99,0.1602,2,2,11
126,2005-07-01,ELLEN,SIMPSON,Brazil,Po,13,48.87,7.99,0.1635,2,2,12
74,2005-07-01,DENISE,KELLY,Brazil,Rio Claro,10,47.9,7.99,0.1668,2,2,13
342,2005-07-01,HAROLD,MARTINO,Brazil,Boa Vista,12,45.88,8.99,0.1959,2,2,14
325,2005-07-01,TIMOTHY,BUNN,Brazil,Braslia,10,41.9,9.99,0.2384,2,2,15
