customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
148,ELEANOR,HUNT,45,211.55,4.7,высокий риск
526,KARL,SEAL,42,208.58,4.97,высокий риск
137,RHONDA,KENNEDY,38,191.62,5.04,обычный риск
178,MARION,SNYDER,38,189.62,4.99,обычный риск
144,CLARA,SHAW,40,189.6,4.74,обычный риск
459,TOMMY,COLLAZO,37,183.63,4.96,обычный риск
236,MARCIA,DEAN,38,165.62,4.36,обычный риск
181,ANA,BRADLEY,32,164.68,5.15,обычный риск
410,CURTIS,IRBY,37,164.63,4.45,обычный риск
403,MIKE,WAY,33,162.67,4.93,обычный риск
522,ARNOLD,HAVENS,32,161.68,5.05,обычный риск
469,WESLEY,BULL,35,158.65,4.53,обычный риск
470,GORDON,ALLARD,31,157.69,5.09,обычный риск
295,DAISY,BATES,36,157.64,4.38,обычный риск
373,LOUIS,LEONE,33,155.67,4.72,обычный риск
259,LENA,JENSEN,30,154.7,5.16,обычный риск
468,TIM,CARY,34,154.66,4.55,обычный риск
462,WARREN,SHERROD,31,152.69,4.93,обычный риск
372,STEVE,MACKENZIE,32,152.68,4.77,обычный риск
273,PRISCILLA,LOWE,33,152.67,4.63,обычный риск
187,BRITTANY,RILEY,27,151.73,5.62,обычный риск
176,JUNE,CARROLL,32,151.68,4.74,обычный риск
532,NEIL,RENNER,30,148.7,4.96,обычный риск
550,GUY,BROWNLEE,30,148.7,4.96,обычный риск
209,TONYA,CHAPMAN,29,147.71,5.09,обычный риск
26,JESSICA,HALL,32,146.68,4.58,обычный риск
86,JACQUELINE,LONG,32,146.68,4.58,обычный риск
346,ARTHUR,SIMPKINS,30,145.7,4.86,обычный риск
50,DIANE,COLLINS,30,144.7,4.82,обычный риск
360,RALPH,MADRIGAL,32,144.68,4.52,обычный риск
348,ROGER,QUINTANILLA,34,144.66,4.25,обычный риск
293,MAE,FLETCHER,28,143.72,5.13,обычный риск
513,DUANE,TUBBS,30,143.7,4.79,обычный риск
21,MICHELLE,CLARK,31,143.69,4.64,обычный риск
454,ALEX,GRESHAM,32,143.68,4.49,обычный риск
289,VIOLET,RODRIQUEZ,30,142.7,4.76,обычный риск
347,RYAN,SALISBURY,30,142.7,4.76,обычный риск
390,SHAWN,HEATON,31,142.69,4.6,обычный риск
257,MARSHA,DOUGLAS,34,142.66,4.2,обычный риск
39,DEBRA,NELSON,29,141.71,4.89,обычный риск
78,LORI,WOOD,31,141.69,4.57,обычный риск
211,STACEY,MONTGOMERY,32,141.68,4.43,обычный риск
362,NICHOLAS,BARFIELD,31,140.69,4.54,обычный риск
366,BRANDON,HUEY,35,140.65,4.02,обычный риск
75,TAMMY,SANDERS,36,140.64,3.91,обычный риск
363,ROY,WHITING,28,139.72,4.99,обычный риск
309,CHRISTOPHER,GRECO,29,139.71,4.82,обычный риск
119,SHERRY,MARSHALL,31,139.69,4.51,обычный риск
368,HARRY,ARCE,31,139.69,4.51,обычный риск
66,JANICE,WARD,33,139.67,4.23,обычный риск
237,TANYA,GILBERT,31,138.69,4.47,обычный риск
277,OLGA,JIMENEZ,31,137.69,4.44,обычный риск
439,ALEXANDER,FENNELL,33,137.67,4.17,обычный риск
29,ANGELA,HERNANDEZ,34,137.66,4.05,обычный риск
285,MIRIAM,MCKINNEY,26,135.74,5.22,обычный риск
558,JIMMIE,EGGLESTON,28,135.72,4.85,обычный риск
494,RAMON,CHOATE,30,135.7,4.52,обычный риск
591,KENT,ARSENAULT,27,134.73,4.99,обычный риск
467,ALVIN,DELOACH,28,134.72,4.81,обычный риск
80,MARILYN,ROSS,29,134.71,4.65,обычный риск
210,ELLA,OLIVER,30,134.7,4.49,обычный риск
204,ROSEMARY,SCHMIDT,31,134.69,4.34,обычный риск
267,MARGIE,WADE,31,134.69,4.34,обычный риск
479,ZACHARY,HITE,28,133.72,4.78,обычный риск
404,STANLEY,SCROGGINS,29,133.71,4.61,обычный риск
172,BERNICE,WILLIS,30,133.7,4.46,обычный риск
197,SUE,PETERS,32,133.68,4.18,обычный риск
5,ELIZABETH,BROWN,34,133.66,3.93,обычный риск
87,WANDA,PATTERSON,27,132.73,4.92,обычный риск
265,JENNIE,TERRY,28,132.72,4.74,обычный риск
380,RUSSELL,BRINSON,35,132.65,3.79,обычный риск
13,KAREN,JACKSON,27,131.73,4.88,обычный риск
46,CATHERINE,CAMPBELL,31,131.69,4.25,обычный риск
125,ETHEL,WEBB,31,131.69,4.25,обычный риск
3,LINDA,WILLIAMS,24,130.76,5.45,обычный риск
349,JOE,GILLILAND,27,130.73,4.84,обычный риск
7,MARIA,MILLER,28,130.72,4.67,обычный риск
15,HELEN,HARRIS,30,130.7,4.36,обычный риск
502,BRETT,CORNWELL,30,130.7,4.36,обычный риск
342,HAROLD,MARTINO,32,130.68,4.08,обычный риск
566,CASEY,MENA,32,130.68,4.08,обычный риск
112,ROSA,REYNOLDS,28,129.72,4.63,обычный риск
120,SYLVIA,ORTIZ,29,129.71,4.47,обычный риск
533,JESSIE,MILAM,29,129.71,4.47,обычный риск
102,CRYSTAL,FORD,30,129.7,4.32,обычный риск
576,MORRIS,MCCARTER,30,129.7,4.32,обычный риск
484,ROBERTO,VU,27,128.73,4.77,обычный риск
103,GLADYS,HAMILTON,29,128.71,4.44,обычный риск
242,GLENDA,FRAZIER,29,128.71,4.44,обычный риск
84,SARA,PERRY,30,128.7,4.29,обычный риск
168,REGINA,BERRY,31,128.69,4.15,обычный риск
196,ALMA,AUSTIN,31,128.69,4.15,обычный риск
221,BESSIE,MORRISON,27,127.73,4.73,обычный риск
306,CHARLES,KOWALSKI,30,127.7,4.26,обычный риск
141,DEBBIE,REYES,31,127.69,4.12,обычный риск
520,MITCHELL,WESTMORELAND,31,127.69,4.12,обычный риск
329,FRANK,WAGGONER,32,127.68,3.99,обычный риск
38,MARTHA,GONZALEZ,34,127.66,3.75,обычный риск
472,GREG,ROBINS,25,126.75,5.07,обычный риск
146,JAMIE,RICE,27,126.73,4.69,обычный риск
206,TERRI,VASQUEZ,27,126.73,4.69,обычный риск
436,TROY,QUIGLEY,27,126.73,4.69,обычный риск
274,NAOMI,JENNINGS,28,126.72,4.53,обычный риск
279,DIANNE,SHELTON,28,126.72,4.53,обычный риск
426,BRADLEY,MOTLEY,26,125.74,4.84,обычный риск
482,MAURICE,CRAWLEY,26,125.74,4.84,обычный риск
147,JOANNE,ROBERTSON,32,125.68,3.93,обычный риск
45,JANET,PHILLIPS,26,124.74,4.8,обычный риск
89,JULIA,FLORES,29,124.71,4.3,обычный риск
198,ELSIE,KELLEY,32,124.68,3.9,обычный риск
129,CARRIE,PORTER,34,124.66,3.67,обычный риск
200,JEANNE,LAWSON,25,123.75,4.95,обычный риск
448,MIGUEL,BETANCOURT,25,123.75,4.95,обычный риск
2,PATRICIA,JOHNSON,26,123.74,4.76,обычный риск
560,JORDAN,ARCHULETA,27,123.73,4.58,обычный риск
506,LESLIE,SEWARD,28,123.72,4.42,обычный риск
268,NINA,SOTO,29,123.71,4.27,обычный риск
371,BILLY,POULIN,29,123.71,4.27,обычный риск
27,SHIRLEY,ALLEN,30,123.7,4.12,обычный риск
51,ALICE,STEWART,30,123.7,4.12,обычный риск
297,SHERRI,RHODES,31,123.69,3.99,обычный риск
30,MELISSA,KING,34,123.66,3.64,обычный риск
92,TINA,SIMMONS,26,122.74,4.72,обычный риск
322,JASON,MORRISSEY,26,122.74,4.72,обычный риск
434,EDDIE,TOMLIN,26,122.74,4.72,обычный риск
300,JOHN,FARNSWORTH,27,122.73,4.55,обычный риск
535,JAVIER,ELROD,28,122.72,4.38,обычный риск
473,JORGE,OLIVARES,31,122.69,3.96,обычный риск
337,JERRY,JORDON,25,121.75,4.87,обычный риск
108,TRACY,COLE,27,121.73,4.51,обычный риск
166,LYNN,PAYNE,27,121.73,4.51,обычный риск
114,GRACE,ELLIS,29,121.71,4.2,обычный риск
339,WALTER,PERRYMAN,29,121.71,4.2,обычный риск
451,JIM,REA,30,121.7,4.06,обычный риск
406,NATHAN,RUNYON,31,121.69,3.93,обычный риск
508,MILTON,HOWLAND,22,120.78,5.49,обычный риск
491,RICK,MATTOX,25,120.75,4.83,обычный риск
179,DANA,HART,26,120.74,4.64,обычный риск
423,ALFRED,CASILLAS,26,120.74,4.64,обычный риск
438,BARRY,LOVELACE,29,120.71,4.16,обычный риск
499,MARC,OUTLAW,29,120.71,4.16,обычный риск
122,THELMA,MURRAY,30,120.7,4.02,обычный риск
314,GEORGE,LINTON,31,120.69,3.89,обычный риск
59,CHERYL,MURPHY,24,119.76,4.99,обычный риск
389,ALAN,KAHN,25,119.75,4.79,обычный риск
487,HECTOR,POINDEXTER,26,119.74,4.61,обычный риск
207,GERTRUDE,CASTILLO,28,119.72,4.28,обычный риск
340,PATRICK,NEWSOM,31,119.69,3.86,обычный риск
82,KATHRYN,COLEMAN,24,118.76,4.95,обычный риск
331,ERIC,ROBERT,25,118.75,4.75,обычный риск
589,TRACY,HERRMANN,25,118.75,4.75,обычный риск
334,RAYMOND,MCWHORTER,27,118.73,4.4,обычный риск
565,JAIME,NETTLES,27,118.73,4.4,обычный риск
336,JOSHUA,MARK,29,118.71,4.09,обычный риск
35,VIRGINIA,GREEN,30,118.7,3.96,обычный риск
128,MARJORIE,TUCKER,30,118.7,3.96,обычный риск
230,JOY,GEORGE,31,118.69,3.83,обычный риск
583,MARSHALL,THORN,23,117.77,5.12,обычный риск
504,NATHANIEL,ADAM,25,117.75,4.71,обычный риск
292,MISTY,LAMBERT,26,117.74,4.53,обычный риск
573,BYRON,BOX,28,117.72,4.2,обычный риск
244,VIOLA,HANSON,29,117.71,4.06,обычный риск
354,JUSTIN,NGO,31,117.69,3.8,обычный риск
49,JOYCE,EDWARDS,24,116.76,4.86,обычный риск
421,LEE,HAWKS,24,116.76,4.86,обычный риск
149,VALERIE,BLACK,25,116.75,4.67,обычный риск
253,TERRY,CARLSON,26,116.74,4.49,обычный риск
316,STEVEN,CURLEY,26,116.74,4.49,обычный риск
497,GILBERT,SLEDGE,26,116.74,4.49,обычный риск
302,MICHAEL,SILVERMAN,27,116.73,4.32,обычный риск
71,KATHY,JAMES,28,116.72,4.17,обычный риск
299,JAMES,GANNON,28,116.72,4.17,обычный риск
356,GERALD,FULTZ,29,116.71,4.02,обычный риск
41,STEPHANIE,MITCHELL,24,115.76,4.82,обычный риск
263,HILDA,HOPKINS,26,115.74,4.45,обычный риск
307,JOSEPH,JOY,26,115.74,4.45,обычный риск
319,RONALD,WEINER,27,115.73,4.29,обычный риск
529,ERIK,GUILLEN,28,115.72,4.13,обычный риск
393,PHILIP,CAUSEY,29,115.71,3.99,обычный риск
158,VERONICA,STONE,30,115.7,3.86,обычный риск
512,CECIL,VINES,25,114.75,4.59,обычный риск
54,TERESA,ROGERS,26,114.74,4.41,обычный риск
163,CATHY,SPENCER,27,114.73,4.25,обычный риск
262,PATSY,DAVIDSON,27,114.73,4.25,обычный риск
584,SALVADOR,TEEL,27,114.73,4.25,обычный риск
1,MARY,SMITH,30,114.7,3.82,обычный риск
433,DON,BONE,23,113.77,4.95,обычный риск
266,NORA,HERRERA,26,113.74,4.37,обычный риск
280,TRACEY,BARRETT,26,113.74,4.37,обычный риск
139,AMBER,DIXON,27,113.73,4.21,обычный риск
338,DENNIS,GILMAN,27,113.73,4.21,обычный риск
388,CRAIG,MORRELL,27,113.73,4.21,обычный риск
569,DAVE,GARDINER,27,113.73,4.21,обычный риск
416,JEFFERY,PINSON,28,113.72,4.06,обычный риск
260,CHRISTY,VARGAS,30,113.7,3.79,обычный риск
585,PERRY,SWAFFORD,23,112.77,4.9,обычный риск
540,TYRONE,ASHER,24,112.76,4.7,обычный риск
63,ASHLEY,RICHARDSON,25,112.75,4.51,обычный риск
32,AMY,LOPEZ,26,112.74,4.34,обычный риск
107,FLORENCE,WOODS,26,112.74,4.34,обычный риск
131,MONICA,HICKS,27,112.73,4.18,обычный риск
