city,country,payment_date,payment_count,day_sum,max_payment,r_nc17_payment_share,day_rank_in_country
Batna,Algeria,2005-07-29,5,18.95,4.99,0.2,1
Avellaneda,Argentina,2005-08-01,3,17.97,7.99,0.0,1
Avellaneda,Argentina,2005-07-07,3,13.97,9.99,0.0,2
Salzburg,Austria,2005-08-02,3,16.97,5.99,0.3333,1
Tangail,Bangladesh,2005-08-20,4,32.96,9.99,0.0,1
Tangail,Bangladesh,2005-06-18,3,15.97,7.99,0.0,2
Mogiljov,Belarus,2005-07-11,3,11.97,4.99,0.3333,1
Belm,Brazil,2005-08-21,4,25.96,11.99,0.0,1
Goinia,Brazil,2005-07-10,4,23.96,7.99,0.0,2
Vitria de Santo Anto,Brazil,2005-08-22,4,20.96,6.99,0.25,3
Boa Vista,Brazil,2005-07-12,3,19.97,8.99,0.0,4
Poos de Caldas,Brazil,2005-07-10,4,19.96,7.99,0.0,5
Po,Brazil,2005-07-06,3,18.97,7.99,0.0,6
Santo Andr,Brazil,2005-07-29,3,18.97,8.99,0.0,6
Blumenau,Brazil,2005-08-19,3,18.97,10.99,0.0,6
So Bernardo do Campo,Brazil,2005-08-21,3,18.97,8.99,0.0,6
Juazeiro do Norte,Brazil,2005-07-11,3,14.97,9.99,0.3333,10
Vitria de Santo Anto,Brazil,2005-07-10,3,13.97,6.99,0.6667,11
Luzinia,Brazil,2005-07-31,3,13.97,5.99,0.0,11
Blumenau,Brazil,2005-07-06,3,11.97,5.99,0.0,13
Rio Claro,Brazil,2005-07-10,3,10.97,4.99,0.0,14
Bandar Seri Begawan,Brunei,2005-07-07,3,12.97,4.99,0.0,1
Ruse,Bulgaria,2005-08-02,4,24.96,8.99,0.0,1
Stara Zagora,Bulgaria,2005-08-23,4,9.96,2.99,0.0,2
Phnom Penh,Cambodia,2005-07-06,4,17.96,8.99,0.0,1
Bamenda,Cameroon,2005-07-27,4,22.96,7.99,0.25,1
Yaound,Cameroon,2005-08-02,4,15.96,5.99,0.25,2
Richmond Hill,Canada,2005-07-09,4,17.96,5.99,0.0,1
NDjamna,Chad,2005-07-08,3,16.97,6.99,0.0,1
Antofagasta,Chile,2005-08-02,5,27.95,8.99,0.0,1
Coquimbo,Chile,2005-08-17,3,15.97,6.99,0.0,2
Liaocheng,China,2005-07-31,4,26.96,7.99,0.0,1
Lengshuijiang,China,2005-06-19,4,22.96,7.99,0.0,2
Shanwei,China,2005-07-31,3,20.97,8.99,0.0,3
Sanya,China,2005-07-12,3,19.97,9.99,0.0,4
Zalantun,China,2005-08-20,4,19.96,8.99,0.0,5
Huaian,China,2005-06-20,3,18.97,9.99,0.0,6
Baicheng,China,2005-07-31,3,18.97,8.99,0.0,6
Shaoguan,China,2005-07-30,4,17.96,6.99,0.0,8
Korla,China,2005-07-06,4,17.96,6.99,0.0,9
Baicheng,China,2005-07-09,3,16.97,8.99,0.0,10
Lengshuijiang,China,2005-07-30,3,15.97,6.99,0.3333,11
Qinhuangdao,China,2005-06-15,3,14.97,4.99,0.0,12
Xiangfan,China,2005-07-11,3,14.97,6.99,0.0,12
Yuncheng,China,2005-07-27,3,14.97,4.99,0.3333,12
Shanwei,China,2005-07-30,4,14.96,4.99,0.0,15
Leshan,China,2005-08-02,4,14.96,6.99,0.0,15
Daxian,China,2005-07-08,3,13.97,5.99,0.0,17
Meixian,China,2005-07-27,3,13.97,5.99,0.3333,17
Hohhot,China,2005-07-28,3,11.97,4.99,0.0,19
Huaian,China,2005-08-22,3,11.97,5.99,0.0,19
Liaocheng,China,2005-06-19,3,9.97,4.99,0.0,21
Xiangfan,China,2005-07-09,3,8.97,4.99,0.0,22
Dos Quebradas,Colombia,2005-08-21,3,19.97,9.99,0.0,1
Sogamoso,Colombia,2005-07-12,3,16.97,8.99,0.0,2
Buenaventura,Colombia,2005-07-06,3,14.97,6.99,0.0,3
Mwene-Ditu,"Congo, The Democratic Republic of the",2005-08-02,3,18.97,6.99,0.0,1
Lubumbashi,"Congo, The Democratic Republic of the",2005-08-19,3,15.97,6.99,0.0,2
Olomouc,Czech Republic,2005-08-21,3,18.97,6.99,0.0,1
Santiago de los Caballeros,Dominican Republic,2005-08-01,5,20.95,6.99,0.4,1
San Felipe de Puerto Plata,Dominican Republic,2005-07-08,3,11.97,7.99,0.0,2
Portoviejo,Ecuador,2005-07-12,4,26.96,7.99,0.0,1
Robamba,Ecuador,2005-08-22,4,26.96,9.99,0.0,1
Sawhaj,Egypt,2005-07-27,5,24.95,9.99,0.0,1
Qalyub,Egypt,2005-08-02,4,20.96,6.99,0.25,2
