country_name,city_name,store_id,payment_month,month_payment_sum,payment_count,staff_count,overdue_return_share,payment_sum_rank
Algeria,Batna,1,2005-07,52.87,13,2,1.0,0.0
Algeria,Bchar,2,2005-07,42.9,10,2,1.0,0.0
Angola,Namibe,1,2005-06,5.98,2,1,1.0,0.7142857142857143
Angola,Namibe,1,2005-08,18.95,5,2,1.0,0.14285714285714285
Angola,Benguela,2,2005-07,36.93,7,2,1.0,0.0
Argentina,Baha Blanca,1,2005-06,17.96,4,2,1.0,0.34782608695652173
Argentina,Avellaneda,1,2005-07,54.87,13,2,1.0,0.0
Argentina,Baha Blanca,2,2005-06,22.97,3,2,1.0,0.14285714285714285
Argentina,La Plata,2,2005-07,50.87,13,2,1.0,0.0
Argentina,Escobar,2,2005-08,44.9,10,2,1.0,0.02040816326530612
Austria,Salzburg,1,2005-08,40.92,8,2,1.0,0.0
Austria,Salzburg,2,2005-06,15.97,3,2,1.0,0.45454545454545453
Austria,Graz,2,2005-07,32.93,7,2,1.0,0.0
Azerbaijan,Sumqayit,1,2005-07,36.93,7,2,1.0,0.14285714285714285
Bangladesh,Tangail,1,2005-08,37.9,10,2,1.0,0.0
Belarus,Molodetno,1,2005-07,38.92,8,2,1.0,0.16666666666666666
Belarus,Molodetno,2,2005-06,17.95,5,2,1.0,0.5
Belarus,Molodetno,2,2005-07,54.9,10,2,1.0,0.0
Belarus,Mogiljov,2,2005-08,34.93,7,2,1.0,0.16666666666666666
Bolivia,Sucre,1,2005-06,14.96,4,2,1.0,0.25
Bolivia,El Alto,1,2005-07,18.96,4,2,1.0,0.125
Bolivia,El Alto,2,2005-07,26.95,5,2,1.0,0.0
Brazil,Anpolis,1,2005-07,42.9,10,2,1.0,0.010416666666666666
Brazil,Araatuba,1,2005-08,43.91,9,2,1.0,0.0
Cambodia,Battambang,1,2005-06,8.96,4,2,1.0,0.2222222222222222
Cambodia,Battambang,1,2005-07,28.94,6,2,1.0,0.0
Cambodia,Battambang,2,2005-06,13.98,2,1,1.0,0.42857142857142855
Cambodia,Phnom Penh,2,2005-07,28.93,7,2,1.0,0.0
Canada,Halifax,1,2005-06,15.96,4,2,1.0,0.3888888888888889
Canada,Oshawa,2,2005-07,30.92,8,2,1.0,0.0625
Chile,Rancagua,1,2005-07,19.96,4,2,1.0,0.1
Chile,Antofagasta,2,2005-07,24.96,4,1,1.0,0.18181818181818182
