customer_id,first_name,last_name,payment_date,day_amount,day_payment_count,amount_ratio,count_ratio,risk_score,risk_rank
412,ALLEN,BUTTERFIELD,2005-07-29,18.97,3,19.16,3.0,14.3131,1
480,COREY,HAUSER,2005-05-29,16.98,2,17.15,2.0,12.6061,2
124,SHEILA,WELLS,2005-05-31,14.97,3,15.12,3.0,11.4848,3
426,BRADLEY,MOTLEY,2005-06-16,14.98,2,15.13,2.0,11.1919,4
172,BERNICE,WILLIS,2005-07-08,17.97,3,13.58,3.0,10.4055,5
442,LEROY,BUSTAMANTE,2005-05-28,12.98,2,13.11,2.0,9.7778,6
469,WESLEY,BULL,2005-05-28,12.98,2,13.11,2.0,9.7778,6
231,GEORGIA,JACOBS,2005-07-06,12.98,2,13.11,2.0,9.7778,6
459,TOMMY,COLLAZO,2005-07-28,29.95,5,11.27,5.0,9.3915,7
100,ROBIN,HAYES,2005-06-15,11.97,3,12.09,3.0,9.3636,8
84,SARA,PERRY,2005-05-29,11.98,2,12.1,2.0,9.0707,9
424,KYLE,SPURLOCK,2005-06-20,11.98,2,12.1,2.0,9.0707,9
423,ALFRED,CASILLAS,2005-07-27,24.95,5,10.75,3.75,8.653,10
563,KEN,PREWITT,2005-07-08,29.93,7,10.02,5.25,8.5898,11
378,EUGENE,CULPEPPER,2005-06-16,10.98,2,11.09,2.0,8.3636,12
153,SUZANNE,NICHOLS,2005-06-20,10.98,2,11.09,2.0,8.3636,12
129,CARRIE,PORTER,2005-06-19,9.97,3,10.07,3.0,7.9495,13
435,RICKY,SHELBY,2005-07-06,9.98,2,10.08,2.0,7.6566,14
157,DARLENE,ROSE,2005-07-07,9.98,2,10.08,2.0,7.6566,14
36,KATHLEEN,ADAMS,2005-07-08,9.98,2,10.08,2.0,7.6566,14
14,BETTY,WHITE,2005-05-27,9.99,1,10.09,1.0,7.3636,15
300,JOHN,FARNSWORTH,2005-07-10,13.98,2,9.38,2.0,7.1678,16
29,ANGELA,HERNANDEZ,2005-06-19,15.95,5,8.02,5.0,7.1106,17
549,NELSON,CHRISTENSON,2005-05-30,8.98,2,9.07,2.0,6.9495,18
5,ELIZABETH,BROWN,2005-05-31,8.98,2,9.07,2.0,6.9495,18
406,NATHAN,RUNYON,2005-06-17,8.98,2,9.07,2.0,6.9495,18
1,MARY,SMITH,2005-06-15,16.97,3,8.53,3.0,6.8693,19
376,RANDY,GAITHER,2005-07-07,13.97,3,8.43,3.0,6.8028,20
547,KURT,EMMONS,2005-05-27,8.99,1,9.08,1.0,6.6566,21
383,MARTIN,BALES,2005-05-29,8.99,1,9.08,1.0,6.6566,21
63,ASHLEY,RICHARDSON,2005-07-06,8.99,1,9.08,1.0,6.6566,21
367,ADAM,GOOCH,2005-07-07,8.99,1,9.08,1.0,6.6566,21
574,JULIAN,VEST,2005-06-16,7.97,3,8.05,3.0,6.5354,22
280,TRACEY,BARRETT,2005-07-29,20.95,5,7.01,5.0,6.4047,23
382,VICTOR,BARKLEY,2005-07-30,21.97,3,7.78,3.0,6.3471,24
198,ELSIE,KELLEY,2005-05-28,7.98,2,8.06,2.0,6.2424,25
147,JOANNE,ROBERTSON,2005-06-18,7.98,2,8.06,2.0,6.2424,25
183,IDA,ANDREWS,2005-06-18,7.98,2,8.06,2.0,6.2424,25
81,ANDREA,HENDERSON,2005-06-19,7.98,2,8.06,2.0,6.2424,25
591,KENT,ARSENAULT,2005-06-21,7.98,2,8.06,2.0,6.2424,25
352,ALBERT,CROUSE,2005-06-16,14.97,3,7.52,3.0,6.1658,26
265,JENNIE,TERRY,2005-06-17,7.99,1,8.07,1.0,5.9495,27
480,COREY,HAUSER,2005-07-06,7.99,1,8.07,1.0,5.9495,27
134,EMMA,BOYD,2005-08-02,20.96,4,6.64,4.0,5.8479,28
290,KRISTINA,CHAMBERS,2005-06-15,20.97,3,7.01,3.0,5.8094,29
478,LEWIS,LYMAN,2005-06-19,20.97,3,7.01,3.0,5.8094,29
529,ERIK,GUILLEN,2005-07-12,20.97,3,7.02,2.25,5.5898,30
403,MIKE,WAY,2005-06-15,13.98,2,7.03,2.0,5.5176,31
465,FLOYD,GANDY,2005-06-17,13.98,2,7.03,2.0,5.5176,31
113,CINDY,FISHER,2005-06-20,16.97,3,6.55,3.0,5.4865,32
406,NATHAN,RUNYON,2005-07-27,23.96,4,6.41,3.2,5.4475,33
335,GREGORY,MAULDIN,2005-07-07,17.96,4,6.01,4.0,5.4047,34
582,ANDY,VANHORN,2005-07-27,20.96,4,6.01,4.0,5.404,35
262,PATSY,DAVIDSON,2005-07-12,26.96,4,6.31,3.11,5.3501,36
126,ELLEN,SIMPSON,2005-07-06,18.97,3,6.34,3.0,5.3411,37
