customer_id,customer_name,customer_country,customer_city,payment_day,payment_count,day_amount,exceed_ratio,country_day_rank
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,3.56,1
176,JUNE CARROLL,Algeria,Skikda,2005-06-18,4,16.96,2.37,2
441,MARIO CHEATHAM,Algeria,Batna,2005-07-31,3,15.97,2.2,3
69,JUDY GRAY,Algeria,Bchar,2005-08-17,3,9.97,2.14,4
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,3,13.97,3.5,1
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,3,13.97,3.5,2
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,3.0,3
331,ERIC ROBERT,Argentina,Santa F,2005-07-06,3,18.97,2.93,4
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-30,3,14.97,2.91,5
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-22,3,15.97,2.46,6
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-27,3,10.97,2.45,7
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-18,3,12.97,2.44,8
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-09,3,10.97,2.36,9
331,ERIC ROBERT,Argentina,Santa F,2005-07-07,3,21.97,2.06,10
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,4,17.96,2.18,1
266,NORA HERRERA,Austria,Salzburg,2005-08-02,3,16.97,3.93,1
173,AUDREY RAY,Austria,Graz,2005-07-29,3,16.97,3.09,2
266,NORA HERRERA,Austria,Salzburg,2005-08-18,4,17.96,2.73,3
266,NORA HERRERA,Austria,Salzburg,2005-08-20,3,17.97,2.12,4
173,AUDREY RAY,Austria,Graz,2005-08-23,3,12.97,2.08,5
173,AUDREY RAY,Austria,Graz,2005-07-10,3,9.97,2.06,6
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-27,3,8.97,2.57,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,5.9,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,3,15.97,5.34,2
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,3,12.97,2.72,3
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-17,3,7.97,2.67,4
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-27,4,24.96,2.09,5
