customer_id,customer_first_name,customer_last_name,staff_id,payment_count,total_amount,average_payment,high_attention_flag
470,GORDON,ALLARD,1,13,70.87,5.451538461538462,1
144,CLARA,SHAW,2,12,68.88000000000001,5.740000000000001,1
494,RAMON,CHOATE,2,13,64.87000000000002,4.990000000000001,1
522,ARNOLD,HAVENS,2,11,63.890000000000015,5.8081818181818194,1
508,MILTON,HOWLAND,2,11,60.890000000000015,5.535454545454547,1
148,ELEANOR,HUNT,1,15,60.85000000000001,4.0566666666666675,1
459,TOMMY,COLLAZO,1,12,58.88000000000001,4.906666666666667,1
595,TERRENCE,GUNDERSON,1,12,58.88000000000001,4.906666666666667,1
137,RHONDA,KENNEDY,1,11,57.890000000000015,5.2627272727272745,1
484,ROBERTO,VU,2,10,56.900000000000006,5.69,1
574,JULIAN,VEST,1,13,56.87000000000002,4.374615384615386,1
35,VIRGINIA,GREEN,1,11,55.890000000000015,5.080909090909092,1
179,DANA,HART,1,11,55.890000000000015,5.080909090909092,1
462,WARREN,SHERROD,1,12,55.88000000000002,4.656666666666668,1
307,JOSEPH,JOY,1,12,55.88000000000001,4.656666666666667,1
178,MARION,SNYDER,1,10,54.90000000000001,5.490000000000001,1
292,MISTY,LAMBERT,1,10,54.90000000000001,5.490000000000001,1
346,ARTHUR,SIMPKINS,2,10,54.90000000000001,5.490000000000001,1
376,RANDY,GAITHER,1,12,54.88000000000002,4.573333333333335,1
181,ANA,BRADLEY,1,8,51.92000000000001,6.490000000000001,1
51,ALICE,STEWART,1,10,51.90000000000001,5.190000000000001,1
225,ARLENE,HARVEY,1,9,50.91000000000001,5.656666666666668,1
257,MARSHA,DOUGLAS,2,10,50.90000000000001,5.090000000000002,1
2,PATRICIA,JOHNSON,2,8,48.92000000000001,6.115000000000001,1
39,DEBRA,NELSON,2,8,48.92000000000001,6.115000000000001,1
209,TONYA,CHAPMAN,2,9,48.91000000000001,5.434444444444446,1
220,CHARLENE,ALVAREZ,2,9,48.910000000000004,5.434444444444445,1
285,MIRIAM,MCKINNEY,1,7,47.93000000000001,6.847142857142858,1
332,STEPHEN,QUALLS,2,9,47.91000000000001,5.323333333333334,1
594,EDUARDO,HIATT,1,9,47.91000000000001,5.323333333333334,1
300,JOHN,FARNSWORTH,1,10,47.90000000000001,4.790000000000001,1
469,WESLEY,BULL,2,11,47.89000000000001,4.353636363636364,1
526,KARL,SEAL,2,11,47.89000000000001,4.353636363636364,1
479,ZACHARY,HITE,2,7,46.93000000000001,6.7042857142857155,1
264,GWENDOLYN,MAY,1,9,46.910000000000004,5.2122222222222225,1
63,ASHLEY,RICHARDSON,2,10,46.90000000000001,4.690000000000001,1
591,KENT,ARSENAULT,1,10,46.90000000000001,4.690000000000001,1
50,DIANE,COLLINS,2,10,46.900000000000006,4.69,1
89,JULIA,FLORES,2,11,46.890000000000015,4.2627272727272745,1
404,STANLEY,SCROGGINS,1,11,46.89000000000001,4.262727272727274,1
92,TINA,SIMMONS,2,7,45.93000000000001,6.561428571428572,1
103,GLADYS,HAMILTON,2,8,45.92000000000001,5.740000000000001,1
295,DAISY,BATES,1,8,45.92000000000001,5.740000000000001,1
309,CHRISTOPHER,GRECO,2,8,45.92000000000001,5.740000000000001,1
482,MAURICE,CRAWLEY,2,8,45.92000000000001,5.740000000000001,1
131,MONICA,HICKS,1,10,45.90000000000001,4.590000000000002,1
312,MARK,RINEHART,1,10,45.90000000000001,4.590000000000002,1
373,LOUIS,LEONE,1,10,45.900000000000006,4.590000000000001,1
467,ALVIN,DELOACH,2,8,44.92000000000001,5.615000000000001,1
579,DARYL,LARUE,2,8,44.92000000000001,5.615000000000001,1
71,KATHY,JAMES,1,10,44.900000000000006,4.49,1
563,KEN,PREWITT,2,10,44.900000000000006,4.49,1
592,TERRANCE,ROUSH,1,10,44.9,4.49,1
