customer_id,first_name,last_name,payment_count,total_amount,large_payments_count
148,ELEANOR,HUNT,22,100.77999999999997,3
470,GORDON,ALLARD,17,96.82999999999998,2
522,ARNOLD,HAVENS,18,96.82,1
137,RHONDA,KENNEDY,19,96.80999999999999,1
144,CLARA,SHAW,18,93.81999999999998,2
459,TOMMY,COLLAZO,18,89.81999999999998,2
257,MARSHA,DOUGLAS,18,88.82,0
295,DAISY,BATES,18,87.82000000000001,3
526,KARL,SEAL,19,86.81,0
595,TERRENCE,GUNDERSON,19,86.80999999999999,2
178,MARION,SNYDER,18,85.82,1
102,CRYSTAL,FORD,21,84.78999999999999,0
346,ARTHUR,SIMPKINS,15,83.85,3
209,TONYA,CHAPMAN,17,82.83,1
366,BRANDON,HUEY,19,82.80999999999999,0
50,DIANE,COLLINS,17,80.83,3
225,ARLENE,HARVEY,17,80.83,0
494,RAMON,CHOATE,18,80.82000000000001,1
469,WESLEY,BULL,18,80.82,1
479,ZACHARY,HITE,15,79.85,3
92,TINA,SIMMONS,15,78.85000000000001,1
332,STEPHEN,QUALLS,17,78.82999999999998,2
484,ROBERTO,VU,15,77.85000000000001,2
372,STEVE,MACKENZIE,16,77.84000000000002,1
309,CHRISTOPHER,GRECO,16,76.83999999999999,1
286,VELMA,LUCAS,17,76.83000000000001,1
2,PATRICIA,JOHNSON,14,75.86,1
591,KENT,ARSENAULT,15,75.85000000000001,2
508,MILTON,HOWLAND,14,74.86,2
292,MISTY,LAMBERT,16,74.84,2
462,WARREN,SHERROD,16,74.83999999999999,2
39,DEBRA,NELSON,15,73.85000000000001,1
502,BRETT,CORNWELL,15,73.85000000000001,2
210,ELLA,OLIVER,18,73.82000000000001,1
30,MELISSA,KING,19,73.80999999999999,1
236,MARCIA,DEAN,20,73.8,0
181,ANA,BRADLEY,12,72.88,3
245,COURTNEY,DAY,16,72.84,1
475,PEDRO,CHESTNUT,15,71.85,1
566,CASEY,MENA,18,71.82000000000001,1
585,PERRY,SWAFFORD,13,70.87000000000002,2
172,BERNICE,WILLIS,14,70.86,0
41,STEPHANIE,MITCHELL,15,70.85000000000002,1
573,BYRON,BOX,15,70.85000000000001,2
265,JENNIE,TERRY,16,70.84,1
348,ROGER,QUINTANILLA,16,70.84,2
168,REGINA,BERRY,17,70.83,0
71,KATHY,JAMES,18,70.82000000000001,1
75,TAMMY,SANDERS,20,70.80000000000001,1
