customer_id,country_name,city_name,window_start_date,amount_7d,payments_count_7d,days_with_payments_7d,distinct_staff_count_7d,distinct_store_count_7d,distinct_rented_films_count_7d,ratio_vs_avg_30d_7d_equivalent,suspicious_amount_rank_in_geo_day
176,Algeria,Skikda,2005-05-27,6.99,1,1,2,2,4,1.0087,1
310,Brazil,Ibirit,2005-06-14,4.99,1,1,2,2,6,0.7201,1
338,South Africa,Paarl,2005-06-15,4.99,1,1,2,2,7,0.7201,1
213,Yemen,Taizz,2005-06-15,0.99,1,1,2,2,9,0.1429,1
378,China,Shenzhen,2005-06-16,10.98,2,1,2,2,4,1.5844,1
113,Venezuela,Cuman,2005-06-17,4.99,1,1,2,2,6,0.7201,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-17,8.98,2,1,2,2,7,1.2958,1
213,Yemen,Taizz,2005-06-17,4.99,1,1,2,2,8,0.7201,1
478,Israel,Ashqelon,2005-06-18,4.99,1,1,2,2,5,0.7201,1
369,Mexico,Jurez,2005-07-05,6.99,1,1,2,2,6,1.0087,1
460,Colombia,Florencia,2005-07-06,4.99,1,1,2,2,5,0.7201,1
231,India,Uttarpara-Kotrung,2005-07-06,12.98,2,1,2,2,8,1.873,1
482,Mexico,Coatzacoalcos,2005-07-06,2.99,1,1,2,2,9,0.2146,1
198,Nigeria,Ikerre,2005-07-06,2.99,1,1,2,2,7,0.4315,1
103,Nigeria,Ilorin,2005-07-06,11.98,2,1,2,2,9,0.86,1
580,Philippines,Iligan,2005-07-06,3.98,2,1,2,2,7,0.5743,1
376,Russian Federation,Kurgan,2005-07-06,2.99,1,1,2,2,10,0.4315,1
366,Turkey,Balikesir,2005-07-06,7.98,2,1,2,2,10,0.7651,1
63,United States,Lincoln,2005-07-06,8.99,1,1,2,2,7,1.2973,1
210,Yemen,Aden,2005-07-06,9.98,2,1,2,2,13,0.7164,1
367,India,Adoni,2005-07-07,8.99,1,1,2,2,7,1.2973,1
529,India,Bhimavaram,2005-07-07,7.97,3,1,2,2,8,0.8604,1
376,Russian Federation,Kurgan,2005-07-07,13.97,3,1,2,2,9,1.2047,1
482,Mexico,Coatzacoalcos,2005-07-08,4.99,1,1,2,2,8,0.3068,1
172,Turkey,Batman,2005-07-08,17.97,3,1,2,2,6,1.9399,1
445,Argentina,Escobar,2005-07-27,2.99,1,1,2,2,10,0.215,1
423,Egypt,Sawhaj,2005-07-27,24.95,5,1,2,2,11,1.5363,1
487,Russian Federation,Pjatigorsk,2005-07-27,2.99,1,1,2,2,15,0.1429,1
118,United States,Grand Prairie,2005-07-27,2.99,1,1,2,2,7,0.2867,1
412,India,Hoshiarpur,2005-07-28,0.99,1,1,2,2,8,0.1429,1
459,Iran,Qomsheh,2005-07-28,29.95,5,1,2,2,16,1.6105,1
487,Russian Federation,Pjatigorsk,2005-07-28,5.98,2,1,2,2,14,0.2857,1
412,India,Hoshiarpur,2005-07-29,18.97,3,1,2,2,7,2.7374,1
327,Turkey,Adana,2005-08-17,7.98,2,1,2,2,11,0.4578,1
