customer_id,first_name,last_name,country,city,spike_date,payment_count,day_amount,staff_count,store_count,deviation_from_prev_30d_avg,suspicious_rank_customer
441,MARIO,CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,2,2,13.63,1
176,JUNE,CARROLL,Algeria,Skikda,2005-06-18,4,16.96,2,2,9.81,1
331,ERIC,ROBERT,Argentina,Santa F,2005-07-07,3,21.97,2,2,11.32,1
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,2,2,11.98,1
331,ERIC,ROBERT,Argentina,Santa F,2005-07-06,3,18.97,2,2,12.49,2
266,NORA,HERRERA,Austria,Salzburg,2005-08-18,4,17.96,2,2,11.38,1
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08-20,4,32.96,2,2,27.38,1
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-08-21,4,25.96,2,2,18.48,1
92,TINA,SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,2,2,15.97,1
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-08-18,4,21.96,2,2,12.38,1
39,DEBRA,NELSON,Brazil,Vila Velha,2005-08-01,4,20.96,2,2,11.73,1
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,2,2,16.87,1
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,2,2,14.73,1
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,2,2,14.18,1
126,ELLEN,SIMPSON,Brazil,Po,2005-07-06,3,18.97,2,2,15.98,1
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,2,2,13.48,1
354,JUSTIN,NGO,Brazil,Santo Andr,2005-07-29,3,18.97,2,2,13.99,1
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,2,2,13.82,1
427,JESUS,MCCARTNEY,Brazil,Guaruj,2005-08-01,3,15.97,2,2,10.43,1
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-07-27,4,20.96,2,2,12.72,2
39,DEBRA,NELSON,Brazil,Vila Velha,2005-07-29,4,19.96,2,2,11.77,2
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2,2,10.18,1
540,TYRONE,ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,2,2,16.98,1
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,2,2,14.47,1
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,2,2,17.47,1
410,CURTIS,IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,2,2,13.81,1
45,JANET,PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,2,2,22.11,1
129,CARRIE,PORTER,China,Liaocheng,2005-07-31,4,26.96,2,2,21.18,1
267,MARGIE,WADE,China,Lengshuijiang,2005-06-19,4,22.96,2,2,16.97,1
424,KYLE,SPURLOCK,China,Shanwei,2005-07-31,3,20.97,2,2,15.56,1
302,MICHAEL,SILVERMAN,China,Tiefa,2005-07-30,3,19.97,2,2,11.59,1
533,JESSIE,MILAM,China,Binzhou,2005-08-17,3,19.97,2,2,11.79,1
546,KELLY,KNOTT,China,Sanya,2005-07-12,3,19.97,2,2,16.48,1
93,PHYLLIS,FOSTER,China,Zalantun,2005-08-20,4,19.96,2,2,16.22,1
384,ERNEST,STEPP,China,Huaian,2005-06-20,3,18.97,2,2,14.32,1
538,TED,BREAUX,China,Baicheng,2005-07-31,3,18.97,2,2,14.86,1
595,TERRENCE,GUNDERSON,China,Jinzhou,2005-07-31,3,18.97,2,2,10.49,1
90,RUBY,WASHINGTON,China,Meixian,2005-08-01,3,17.97,2,2,11.49,1
260,CHRISTY,VARGAS,China,Datong,2005-08-21,3,17.97,2,2,11.28,1
283,FELICIA,SUTTON,China,Korla,2005-07-06,4,17.96,2,2,11.98,1
485,CLYDE,TOBIAS,China,Shaoguan,2005-07-30,4,17.96,2,2,11.98,1
272,KAY,CALDWELL,China,Yantai,2005-08-17,3,16.97,2,2,10.98,1
550,GUY,BROWNLEE,China,Zhoushan,2005-08-21,3,16.97,2,2,9.99,1
594,EDUARDO,HIATT,China,Jining,2005-07-31,3,16.97,2,2,9.99,1
154,MICHELE,GRANT,China,Yuncheng,2005-08-22,3,15.97,2,2,9.87,1
138,HAZEL,WARREN,China,Hohhot,2005-08-01,3,14.97,2,2,9.65,1
241,HEIDI,LARSON,China,Xiangfan,2005-07-11,3,14.97,2,2,11.13,1
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,2,2,10.98,1
484,ROBERTO,VU,China,Yinchuan,2005-07-10,3,14.97,2,2,9.58,1
37,PAMELA,BAKER,China,Nanyang,2005-08-20,4,14.96,2,2,8.81,1
569,DAVE,GARDINER,China,Leshan,2005-08-02,4,14.96,2,2,10.31,1
260,CHRISTY,VARGAS,China,Datong,2005-06-17,3,16.97,2,2,10.48,2
538,TED,BREAUX,China,Baicheng,2005-07-09,3,16.97,2,2,12.18,2
302,MICHAEL,SILVERMAN,China,Tiefa,2005-08-23,4,16.96,2,2,9.58,2
267,MARGIE,WADE,China,Lengshuijiang,2005-07-30,3,15.97,2,2,12.31,2
550,GUY,BROWNLEE,China,Zhoushan,2005-08-23,3,15.97,2,2,7.99,2
154,MICHELE,GRANT,China,Yuncheng,2005-07-27,3,14.97,2,2,10.32,2
424,KYLE,SPURLOCK,China,Shanwei,2005-07-30,4,14.96,2,2,11.14,2
595,TERRENCE,GUNDERSON,China,Jinzhou,2005-07-27,4,14.96,2,2,8.14,2
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,2,2,14.76,1
490,SAM,MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,2,2,11.98,1
235,JACKIE,LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,2,2,11.98,1
375,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,2,2,13.65,1
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,2,2,15.34,1
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,2,2,22.69,1
494,RAMON,CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,2,2,19.48,1
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,2,2,22.63,1
134,EMMA,BOYD,Egypt,Qalyub,2005-08-02,4,20.96,2,2,17.8,1
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,2,2,9.17,1
104,RITA,GRAHAM,France,Toulon,2005-07-08,3,15.97,2,2,11.78,1
162,LAUREN,HUDSON,France,Le Mans,2005-07-31,3,14.97,2,2,8.98,1
196,ALMA,AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,2,2,17.13,1
3,LINDA,WILLIAMS,Greece,Athenai,2005-07-28,4,24.96,2,2,15.97,1
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,2,2,19.69,1
468,TIM,CARY,India,Bijapur,2005-08-21,5,32.95,2,2,25.11,1
121,JOSEPHINE,GOMEZ,India,Etawah,2005-08-21,4,25.96,2,2,17.98,1
192,LAURIE,LAWRENCE,India,Firozabad,2005-08-21,4,24.96,2,2,19.64,1
259,LENA,JENSEN,India,Halisahar,2005-07-30,3,21.97,2,2,16.65,1
403,MIKE,WAY,India,Valparai,2005-08-02,4,21.96,2,2,12.6,1
529,ERIK,GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,2,2,17.98,1
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,2,2,17.98,1
492,LESTER,KRAUS,India,Kanchrapara,2005-07-07,3,18.97,2,2,11.65,1
508,MILTON,HOWLAND,India,Vijayawada,2005-07-27,3,17.97,2,2,9.98,1
68,NICOLE,PETERSON,India,Shivapuri,2005-07-31,3,16.97,2,2,10.24,1
297,SHERRI,RHODES,India,Ahmadnagar,2005-06-18,3,16.97,2,2,13.98,1
336,JOSHUA,MARK,India,Rampur,2005-07-29,3,16.97,2,2,10.74,1
31,BRENDA,WRIGHT,India,Kamarhati,2005-06-18,4,16.96,2,2,9.98,1
78,LORI,WOOD,India,Rae Bareli,2005-07-28,3,15.97,2,2,12.27,1
170,BEATRICE,ARNOLD,India,Udaipur,2005-07-10,3,15.97,2,2,11.48,1
170,BEATRICE,ARNOLD,India,Udaipur,2005-07-31,3,15.97,2,2,9.15,1
370,WAYNE,TRUONG,India,Gulbarga,2005-07-27,3,15.97,2,2,11.48,1
316,STEVEN,CURLEY,India,Miraj,2005-07-27,4,15.96,2,2,8.97,1
15,HELEN,HARRIS,India,Bhopal,2005-08-20,3,14.97,2,2,7.76,1
367,ADAM,GOOCH,India,Adoni,2005-08-18,3,14.97,2,2,9.98,1
502,BRETT,CORNWELL,India,Siliguri (Shiliguri),2005-07-28,3,14.97,2,2,8.36,1
259,LENA,JENSEN,India,Halisahar,2005-06-16,3,18.97,2,2,13.65,2
78,LORI,WOOD,India,Rae Bareli,2005-08-01,3,14.97,2,2,9.1,2
297,SHERRI,RHODES,India,Ahmadnagar,2005-07-11,3,14.97,2,2,7.82,2
473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-08-02,5,19.95,2,2,12.72,1
458,LLOYD,DOWD,Indonesia,Tegal,2005-07-12,3,15.97,2,2,12.98,1
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,2,2,10.15,1
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,2,2,27.29,1
449,OSCAR,AQUINO,Iran,Sirjan,2005-08-01,4,21.96,2,2,14.58,1
279,DIANNE,SHELTON,Iran,Tabriz,2005-07-09,3,20.97,2,2,15.49,1
368,HARRY,ARCE,Iran,Najafabad,2005-08-19,4,17.96,2,2,13.35,1
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-08-01,4,22.96,2,2,13.98,2
279,DIANNE,SHELTON,Iran,Tabriz,2005-08-19,4,18.96,2,2,13.81,2
478,LEWIS,LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,2,2,17.98,1
161,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,2,2,9.69,1
541,DARREN,WINDHAM,Italy,Livorno,2005-08-22,5,18.95,2,2,13.21,1
531,JAMIE,WAUGH,Japan,Kuwana,2005-08-02,4,26.96,2,2,17.69,1
519,RON,DELUCA,Japan,Isesaki,2005-07-31,5,23.95,2,2,19.3,1
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,2,2,16.12,1
404,STANLEY,SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,2,2,18.17,1
