customer_id,customer_first_name,customer_last_name,store_id,payment_count,total_amount,average_payment,max_payment,more_than_10_payments_flag
148,ELEANOR,HUNT,1,22,100.77999999999997,4.580909090909089,10.99,1
470,GORDON,ALLARD,1,17,96.82999999999998,5.695882352941176,10.99,1
522,ARNOLD,HAVENS,2,18,96.82,5.378888888888889,9.99,1
137,RHONDA,KENNEDY,2,19,96.80999999999999,5.0952631578947365,8.99,1
144,CLARA,SHAW,1,18,93.81999999999998,5.212222222222221,9.99,1
459,TOMMY,COLLAZO,1,18,89.81999999999998,4.989999999999998,10.99,1
257,MARSHA,DOUGLAS,2,18,88.82,4.934444444444444,6.99,1
295,DAISY,BATES,1,18,87.82000000000001,4.8788888888888895,9.99,1
526,KARL,SEAL,2,19,86.81,4.568947368421052,7.99,1
595,TERRENCE,GUNDERSON,1,19,86.80999999999999,4.568947368421052,10.99,1
178,MARION,SNYDER,2,18,85.82,4.767777777777777,10.99,1
102,CRYSTAL,FORD,1,21,84.78999999999999,4.037619047619048,6.99,1
346,ARTHUR,SIMPKINS,1,15,83.85,5.59,8.99,1
209,TONYA,CHAPMAN,2,17,82.83,4.87235294117647,8.99,1
366,BRANDON,HUEY,1,19,82.80999999999999,4.358421052631578,6.99,1
50,DIANE,COLLINS,1,17,80.83,4.754705882352941,10.99,1
225,ARLENE,HARVEY,1,17,80.83,4.754705882352941,7.99,1
494,RAMON,CHOATE,2,18,80.82000000000001,4.49,8.99,1
469,WESLEY,BULL,2,18,80.82,4.489999999999999,10.99,1
479,ZACHARY,HITE,1,15,79.85,5.323333333333333,8.99,1
92,TINA,SIMMONS,2,15,78.85000000000001,5.256666666666667,8.99,1
332,STEPHEN,QUALLS,1,17,78.82999999999998,4.637058823529411,8.99,1
484,ROBERTO,VU,1,15,77.85000000000001,5.19,9.99,1
372,STEVE,MACKENZIE,2,16,77.84000000000002,4.865000000000001,8.99,1
309,CHRISTOPHER,GRECO,1,16,76.83999999999999,4.802499999999999,8.99,1
286,VELMA,LUCAS,1,17,76.83000000000001,4.519411764705883,9.99,1
2,PATRICIA,JOHNSON,1,14,75.86,5.418571428571428,10.99,1
591,KENT,ARSENAULT,1,15,75.85000000000001,5.0566666666666675,11.99,1
508,MILTON,HOWLAND,2,14,74.86,5.347142857142857,9.99,1
292,MISTY,LAMBERT,2,16,74.84,4.6775,8.99,1
462,WARREN,SHERROD,2,16,74.83999999999999,4.677499999999999,8.99,1
39,DEBRA,NELSON,1,15,73.85000000000001,4.923333333333334,8.99,1
502,BRETT,CORNWELL,1,15,73.85000000000001,4.923333333333334,8.99,1
210,ELLA,OLIVER,2,18,73.82000000000001,4.101111111111112,8.99,1
30,MELISSA,KING,1,19,73.80999999999999,3.8847368421052626,9.99,1
236,MARCIA,DEAN,1,20,73.8,3.69,5.99,1
181,ANA,BRADLEY,2,12,72.88,6.073333333333333,9.99,1
245,COURTNEY,DAY,1,16,72.84,4.5525,10.99,1
475,PEDRO,CHESTNUT,2,15,71.85,4.79,9.99,1
446,THEODORE,CULP,2,17,71.83,4.225294117647059,9.99,1
566,CASEY,MENA,1,18,71.82000000000001,3.99,9.99,1
585,PERRY,SWAFFORD,1,13,70.87000000000002,5.451538461538463,9.99,1
172,BERNICE,WILLIS,1,14,70.86,5.061428571428571,7.99,1
41,STEPHANIE,MITCHELL,1,15,70.85000000000002,4.7233333333333345,9.99,1
558,JIMMIE,EGGLESTON,1,15,70.85000000000001,4.723333333333334,9.99,1
573,BYRON,BOX,1,15,70.85000000000001,4.723333333333334,10.99,1
265,JENNIE,TERRY,2,16,70.84,4.4275,9.99,1
