customer_id,payment_month,monthly_payment_sum,month_payment_count,staff_count,store_count,country_id,avg_prev_monthly_sum,country_median_sum,growth_vs_history_ratio,growth_vs_country_median_ratio
322,2005-06,40.93,7,2,2,6,5.98,18.29,6.84,2.24
550,2005-06,39.940000000000005,6,2,2,23,7.99,15.83,5.0,2.52
120,2005-06,29.940000000000005,6,2,2,24,8.98,12.14,3.33,2.47
403,2005-06,35.940000000000005,6,2,2,44,3.98,14.12,9.03,2.55
171,2005-06,32.93000000000001,7,2,2,59,9.99,15.96,3.3,2.06
454,2005-06,52.90000000000001,10,2,2,60,7.99,16.83,6.62,3.14
137,2005-07,96.80999999999999,19,2,2,67,11.48,47.29,8.44,2.05
277,2005-06,28.930000000000007,7,2,2,69,6.99,13.66,4.14,2.12
25,2005-06,33.940000000000005,6,2,2,72,10.98,16.36,3.09,2.07
236,2005-06,37.92000000000001,8,2,2,75,8.97,17.96,4.23,2.11
522,2005-07,96.82,18,2,2,75,11.48,45.83,8.44,2.11
46,2005-06,32.93000000000001,7,2,2,80,10.97,15.21,3.0,2.16
338,2005-06,34.93,7,2,2,85,0.99,16.14,35.28,2.16
526,2005-06,41.91000000000001,9,2,2,103,12.97,16.4,3.23,2.56
561,2005-06,33.910000000000004,9,2,2,103,9.98,16.4,3.4,2.07
213,2005-06,35.91000000000001,9,2,2,107,0.99,17.71,36.27,2.03
