customer_id,first_name,last_name,payment_day,payment_count,day_amount,avg_prev_30d,exceed_ratio_over_customer_avg,country_id,country_name,distinct_staff_count,distinct_store_count,day_amount_rank_in_country
218,VERA,MCCOY,2005-07-27,2,13.98,2.99,4.68,1,Afghanistan,2,2,1
441,MARIO,CHEATHAM,2005-07-29,5,18.95,5.32,3.56,2,Algeria,2,2,1
381,BOBBY,BOUDREAU,2005-06-18,2,7.98,2.59,3.08,5,Anguilla,2,2,2
445,MICHEAL,FORMAN,2005-08-02,2,17.98,3.65,4.92,6,Argentina,2,2,3
560,JORDAN,ARCHULETA,2005-08-01,3,17.97,5.99,3.0,6,Argentina,2,2,4
89,JULIA,FLORES,2005-06-15,2,16.98,3.32,5.11,6,Argentina,2,2,5
585,PERRY,SWAFFORD,2005-07-08,2,14.98,4.74,3.16,6,Argentina,2,2,8
560,JORDAN,ARCHULETA,2005-07-07,3,13.97,3.99,3.5,6,Argentina,2,2,12
24,KIMBERLY,LEE,2005-08-18,2,11.98,2.99,4.01,6,Argentina,2,2,19
331,ERIC,ROBERT,2005-06-19,2,9.98,2.32,4.3,6,Argentina,2,2,32
405,LEONARD,SCHOFIELD,2005-08-01,2,9.98,3.32,3.01,6,Argentina,2,2,32
530,DARRYL,ASHCRAFT,2005-06-15,2,2.98,0.99,3.01,6,Argentina,2,2,200
266,NORA,HERRERA,2005-08-02,3,16.97,4.32,3.93,9,Austria,2,2,3
21,MICHELLE,CLARK,2005-08-20,4,32.96,5.58,5.9,12,Bangladesh,2,2,1
21,MICHELLE,CLARK,2005-06-18,3,15.97,2.99,5.34,12,Bangladesh,2,2,4
21,MICHELLE,CLARK,2005-08-18,2,11.98,3.86,3.1,12,Bangladesh,2,2,9
527,CORY,MEEHAN,2005-07-11,3,11.97,1.99,6.02,13,Belarus,2,2,6
362,NICHOLAS,BARFIELD,2005-08-21,4,25.96,7.48,3.47,15,Brazil,2,2,1
92,TINA,SIMMONS,2005-07-10,4,23.96,7.99,3.0,15,Brazil,2,2,3
374,JEREMY,HURTADO,2005-08-22,4,20.96,4.09,5.12,15,Brazil,2,2,5
342,HAROLD,MARTINO,2005-07-12,3,19.97,5.24,3.81,15,Brazil,2,2,8
254,MAXINE,SILVA,2005-07-10,4,19.96,5.78,3.45,15,Brazil,2,2,9
126,ELLEN,SIMPSON,2005-07-06,3,18.97,2.99,6.34,15,Brazil,2,2,12
354,JUSTIN,NGO,2005-07-29,3,18.97,4.98,3.81,15,Brazil,2,2,12
206,TERRI,VASQUEZ,2005-08-19,3,18.97,5.49,3.46,15,Brazil,2,2,12
544,CODY,NOLEN,2005-08-21,3,18.97,5.16,3.68,15,Brazil,2,2,12
216,NATALIE,MEYER,2005-07-11,2,14.98,3.79,3.95,15,Brazil,2,2,25
77,JANE,BENNETT,2005-08-17,2,14.98,3.99,3.76,15,Brazil,2,2,25
