customer_id,first_name,last_name,store_id,city,country,month,month_amount,payment_count,deviation_percent,rank_in_store_month,last_staff_id
470,GORDON,ALLARD,1,Lethbridge,Canada,2005-07,96.83,17,141.05,2,2
295,DAISY,BATES,1,Lethbridge,Canada,2005-07,87.82,18,117.34,5,2
595,TERRENCE,GUNDERSON,1,Lethbridge,Canada,2005-07,86.81,19,195.02,6,2
102,CRYSTAL,FORD,1,Lethbridge,Canada,2005-07,84.79,21,146.36,7,2
346,ARTHUR,SIMPKINS,1,Lethbridge,Canada,2005-07,83.85,15,115.44,8,2
366,BRANDON,HUEY,1,Lethbridge,Canada,2005-07,82.81,19,124.36,9,2
225,ARLENE,HARVEY,1,Lethbridge,Canada,2005-07,80.83,17,167.78,10,2
479,ZACHARY,HITE,1,Lethbridge,Canada,2005-07,79.85,15,119.22,12,2
484,ROBERTO,VU,1,Lethbridge,Canada,2005-07,77.85,15,122.91,14,2
309,CHRISTOPHER,GRECO,1,Lethbridge,Canada,2005-07,76.84,16,108.11,15,2
286,VELMA,LUCAS,1,Lethbridge,Canada,2005-07,76.83,17,161.04,16,2
2,PATRICIA,JOHNSON,1,Lethbridge,Canada,2005-07,75.86,14,135.72,17,1
21,MICHELLE,CLARK,1,Lethbridge,Canada,2005-08,79.83,17,109.17,2,2
119,SHERRY,MARSHALL,1,Lethbridge,Canada,2005-08,77.82,18,102.58,4,2
45,JANET,PHILLIPS,1,Lethbridge,Canada,2005-08,68.88,12,115.71,11,2
121,JOSEPHINE,GOMEZ,1,Lethbridge,Canada,2005-08,67.86,14,147.35,13,2
54,TERESA,ROGERS,1,Lethbridge,Canada,2005-08,64.86,14,101.57,16,2
522,ARNOLD,HAVENS,2,Woodridge,Australia,2005-07,96.82,18,130.98,1,2
257,MARSHA,DOUGLAS,2,Woodridge,Australia,2005-07,88.82,18,134.31,3,2
209,TONYA,CHAPMAN,2,Woodridge,Australia,2005-07,82.83,17,104.92,6,2
494,RAMON,CHOATE,2,Woodridge,Australia,2005-07,80.82,18,129.78,7,1
92,TINA,SIMMONS,2,Woodridge,Australia,2005-07,78.85,15,135.87,9,2
508,MILTON,HOWLAND,2,Woodridge,Australia,2005-07,74.86,14,136.23,11,2
292,MISTY,LAMBERT,2,Woodridge,Australia,2005-07,74.84,16,152.14,12,2
210,ELLA,OLIVER,2,Woodridge,Australia,2005-07,73.82,18,114.45,14,2
147,JOANNE,ROBERTSON,2,Woodridge,Australia,2005-08,76.85,15,140.8,3,2
569,DAVE,GARDINER,2,Woodridge,Australia,2005-08,75.82,18,125.19,5,2
266,NORA,HERRERA,2,Woodridge,Australia,2005-08,71.83,17,142.01,8,2
198,ELSIE,KELLEY,2,Woodridge,Australia,2005-08,70.84,16,100.07,9,2
280,TRACEY,BARRETT,2,Woodridge,Australia,2005-08,68.88,12,132.06,13,2
