customer_id,first_name,last_name,payment_count,total_amount,average_payment_amount,risk_level_by_avg_payment
148,ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,low
470,GORDON,ALLARD,17,96.82999999999998,5.695882352941176,low
522,ARNOLD,HAVENS,18,96.82,5.378888888888889,low
137,RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,low
144,CLARA,SHAW,18,93.81999999999998,5.212222222222221,low
459,TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,low
257,MARSHA,DOUGLAS,18,88.82,4.934444444444444,low
295,DAISY,BATES,18,87.82000000000001,4.8788888888888895,low
526,KARL,SEAL,19,86.81,4.568947368421052,low
595,TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,low
178,MARION,SNYDER,18,85.82,4.767777777777777,low
102,CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,low
346,ARTHUR,SIMPKINS,15,83.85,5.59,low
209,TONYA,CHAPMAN,17,82.83,4.87235294117647,low
366,BRANDON,HUEY,19,82.80999999999999,4.358421052631578,low
50,DIANE,COLLINS,17,80.83,4.754705882352941,low
225,ARLENE,HARVEY,17,80.83,4.754705882352941,low
494,RAMON,CHOATE,18,80.82000000000001,4.49,low
469,WESLEY,BULL,18,80.82,4.489999999999999,low
479,ZACHARY,HITE,15,79.85,5.323333333333333,low
92,TINA,SIMMONS,15,78.85000000000001,5.256666666666667,low
332,STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,low
484,ROBERTO,VU,15,77.85000000000001,5.19,low
372,STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,low
309,CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,low
286,VELMA,LUCAS,17,76.83000000000001,4.519411764705883,low
2,PATRICIA,JOHNSON,14,75.86,5.418571428571428,low
591,KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,low
508,MILTON,HOWLAND,14,74.86,5.347142857142857,low
292,MISTY,LAMBERT,16,74.84,4.6775,low
462,WARREN,SHERROD,16,74.83999999999999,4.677499999999999,low
39,DEBRA,NELSON,15,73.85000000000001,4.923333333333334,low
502,BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,low
210,ELLA,OLIVER,18,73.82000000000001,4.101111111111112,low
30,MELISSA,KING,19,73.80999999999999,3.8847368421052626,low
236,MARCIA,DEAN,20,73.8,3.69,low
181,ANA,BRADLEY,12,72.88,6.073333333333333,low
245,COURTNEY,DAY,16,72.84,4.5525,low
475,PEDRO,CHESTNUT,15,71.85,4.79,low
446,THEODORE,CULP,17,71.83,4.225294117647059,low
566,CASEY,MENA,18,71.82000000000001,3.99,low
585,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,low
172,BERNICE,WILLIS,14,70.86,5.061428571428571,low
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,low
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,low
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,low
265,JENNIE,TERRY,16,70.84,4.4275,low
348,ROGER,QUINTANILLA,16,70.84,4.4275,low
168,REGINA,BERRY,17,70.83,4.166470588235294,low
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,low
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,low
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,low
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,low
100,ROBIN,HAYES,13,69.87,5.374615384615385,low
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,low
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,low
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,low
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,low
583,MARSHALL,THORN,12,68.88,5.739999999999999,low
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,low
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,low
179,DANA,HART,14,68.86000000000001,4.91857142857143,low
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,low
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,low
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,low
553,MAX,PITT,16,68.84000000000002,4.302500000000001,low
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,low
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,low
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,low
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,low
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,low
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,low
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,low
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,low
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,low
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,low
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,low
433,DON,BONE,14,65.86000000000001,4.7042857142857155,low
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,low
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,low
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,low
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,low
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,low
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,low
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,low
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,low
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,low
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,low
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,low
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,low
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,low
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,low
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,low
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,low
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,low
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,low
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,low
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,low
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,low
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,low
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,low
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,low
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,low
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,low
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,low
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,low
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,low
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,low
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,low
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,low
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,low
592,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,low
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,low
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,low
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,low
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,low
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,low
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,low
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,low
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,low
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,low
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,low
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,low
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,low
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,low
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,low
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,low
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,low
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,low
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,low
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,low
64,JUDITH,COX,19,59.81000000000002,3.147894736842106,low
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,low
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,low
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,low
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,low
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,low
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,low
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,low
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,low
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,low
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,low
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,low
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,low
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,low
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,low
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,low
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,low
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,low
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,low
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,low
