customer_id,first_name,last_name,suspicious_day,day_amount,payment_count,staff_count,rented_films_count,avg_prev_30d_amount,amount_ratio,risk_score,risk_rank
412,ALLEN,BUTTERFIELD,2005-07-29,18.97,3,2,3,0.99,19.16,12.947,1
124,SHEILA,WELLS,2005-05-31,14.97,3,1,3,0.99,15.12,10.4727,2
172,BERNICE,WILLIS,2005-07-08,17.97,3,2,3,1.32,13.58,9.5976,3
459,TOMMY,COLLAZO,2005-07-28,29.95,5,2,5,2.66,11.27,9.1141,4
100,ROBIN,HAYES,2005-06-15,11.97,3,2,3,0.99,12.09,8.7045,5
563,KEN,PREWITT,2005-07-08,29.93,7,2,7,2.99,10.02,8.5627,6
423,ALFRED,CASILLAS,2005-07-27,24.95,5,2,5,2.32,10.75,8.3026,7
129,CARRIE,PORTER,2005-06-19,9.97,3,2,3,0.99,10.07,7.4924,8
29,ANGELA,HERNANDEZ,2005-06-19,15.95,5,2,5,1.99,8.02,7.159,9
1,MARY,SMITH,2005-06-15,16.97,3,2,3,1.99,8.53,6.5666,10
280,TRACEY,BARRETT,2005-07-29,20.95,5,2,5,2.99,7.01,6.554,11
376,RANDY,GAITHER,2005-07-07,13.97,3,2,3,1.66,8.43,6.5096,12
574,JULIAN,VEST,2005-06-16,7.97,3,2,3,0.99,8.05,6.2803,13
382,VICTOR,BARKLEY,2005-07-30,21.97,3,1,3,2.82,7.78,6.0689,14
352,ALBERT,CROUSE,2005-06-16,14.97,3,1,3,1.99,7.52,5.9136,15
134,EMMA,BOYD,2005-08-02,20.96,4,2,4,3.16,6.64,5.8839,16
290,KRISTINA,CHAMBERS,2005-06-15,20.97,3,2,3,2.99,7.01,5.658,17
478,LEWIS,LYMAN,2005-06-19,20.97,3,2,3,2.99,7.01,5.658,18
335,GREGORY,MAULDIN,2005-07-07,17.96,4,2,4,2.99,6.01,5.504,19
582,ANDY,VANHORN,2005-07-27,20.96,4,2,4,3.49,6.01,5.5034,20
406,NATHAN,RUNYON,2005-07-27,23.96,4,2,4,3.74,6.41,5.4264,21
113,CINDY,FISHER,2005-06-20,16.97,3,2,3,2.59,6.55,5.3813,22
404,STANLEY,SCROGGINS,2005-07-08,21.96,4,2,4,3.79,5.79,5.3765,23
529,ERIK,GUILLEN,2005-07-12,20.97,3,2,3,2.99,7.02,5.3627,24
133,PAULINE,HENRY,2005-07-08,19.96,4,2,4,3.49,5.72,5.3315,25
262,PATSY,DAVIDSON,2005-07-12,26.96,4,2,4,4.27,6.31,5.3302,26
126,ELLEN,SIMPSON,2005-07-06,18.97,3,2,3,2.99,6.34,5.2567,27
240,MARLENE,WELCH,2005-07-27,18.97,3,2,3,2.99,6.34,5.2567,28
44,MARIE,TURNER,2005-07-10,24.96,4,2,4,4.49,5.56,5.2354,29
93,PHYLLIS,FOSTER,2005-08-20,19.96,4,2,4,3.74,5.34,5.1021,30
245,COURTNEY,DAY,2005-07-27,17.95,5,2,5,3.99,4.5,5.0492,31
529,ERIK,GUILLEN,2005-07-07,7.97,3,1,3,1.32,6.02,5.0136,32
