customer_id,first_name,last_name,payment_count,total_amount,average_payment,payments_over_5
148,ELEANOR,HUNT,22,100.77999999999997,4.580909090909089,4
470,GORDON,ALLARD,17,96.82999999999998,5.695882352941176,7
522,ARNOLD,HAVENS,18,96.82,5.378888888888889,8
137,RHONDA,KENNEDY,19,96.80999999999999,5.0952631578947365,7
144,CLARA,SHAW,18,93.81999999999998,5.212222222222221,9
459,TOMMY,COLLAZO,18,89.81999999999998,4.989999999999998,6
257,MARSHA,DOUGLAS,18,88.82,4.934444444444444,6
295,DAISY,BATES,18,87.82000000000001,4.8788888888888895,5
526,KARL,SEAL,19,86.81,4.568947368421052,6
595,TERRENCE,GUNDERSON,19,86.80999999999999,4.568947368421052,4
178,MARION,SNYDER,18,85.82,4.767777777777777,5
102,CRYSTAL,FORD,21,84.78999999999999,4.037619047619048,7
346,ARTHUR,SIMPKINS,15,83.85,5.59,6
209,TONYA,CHAPMAN,17,82.83,4.87235294117647,7
366,BRANDON,HUEY,19,82.80999999999999,4.358421052631578,6
50,DIANE,COLLINS,17,80.83,4.754705882352941,6
225,ARLENE,HARVEY,17,80.83,4.754705882352941,4
494,RAMON,CHOATE,18,80.82000000000001,4.49,5
469,WESLEY,BULL,18,80.82,4.489999999999999,4
479,ZACHARY,HITE,15,79.85,5.323333333333333,8
92,TINA,SIMMONS,15,78.85000000000001,5.256666666666667,6
332,STEPHEN,QUALLS,17,78.82999999999998,4.637058823529411,7
484,ROBERTO,VU,15,77.85000000000001,5.19,7
372,STEVE,MACKENZIE,16,77.84000000000002,4.865000000000001,6
309,CHRISTOPHER,GRECO,16,76.83999999999999,4.802499999999999,4
286,VELMA,LUCAS,17,76.83000000000001,4.519411764705883,5
2,PATRICIA,JOHNSON,14,75.86,5.418571428571428,8
591,KENT,ARSENAULT,15,75.85000000000001,5.0566666666666675,6
508,MILTON,HOWLAND,14,74.86,5.347142857142857,6
292,MISTY,LAMBERT,16,74.84,4.6775,5
462,WARREN,SHERROD,16,74.83999999999999,4.677499999999999,5
39,DEBRA,NELSON,15,73.85000000000001,4.923333333333334,6
502,BRETT,CORNWELL,15,73.85000000000001,4.923333333333334,4
210,ELLA,OLIVER,18,73.82000000000001,4.101111111111112,5
30,MELISSA,KING,19,73.80999999999999,3.8847368421052626,3
236,MARCIA,DEAN,20,73.8,3.69,2
181,ANA,BRADLEY,12,72.88,6.073333333333333,6
245,COURTNEY,DAY,16,72.84,4.5525,5
475,PEDRO,CHESTNUT,15,71.85,4.79,6
446,THEODORE,CULP,17,71.83,4.225294117647059,4
566,CASEY,MENA,18,71.82000000000001,3.99,3
585,PERRY,SWAFFORD,13,70.87000000000002,5.451538461538463,4
172,BERNICE,WILLIS,14,70.86,5.061428571428571,7
41,STEPHANIE,MITCHELL,15,70.85000000000002,4.7233333333333345,5
558,JIMMIE,EGGLESTON,15,70.85000000000001,4.723333333333334,5
573,BYRON,BOX,15,70.85000000000001,4.723333333333334,5
265,JENNIE,TERRY,16,70.84,4.4275,5
348,ROGER,QUINTANILLA,16,70.84,4.4275,3
168,REGINA,BERRY,17,70.83,4.166470588235294,6
71,KATHY,JAMES,18,70.82000000000001,3.934444444444445,2
75,TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,4
482,MAURICE,CRAWLEY,12,69.88000000000001,5.823333333333334,6
49,JOYCE,EDWARDS,13,69.87,5.374615384615385,4
100,ROBIN,HAYES,13,69.87,5.374615384615385,6
532,NEIL,RENNER,14,69.86000000000001,4.990000000000001,4
363,ROY,WHITING,15,69.85000000000002,4.656666666666668,2
376,RANDY,GAITHER,15,69.85000000000001,4.656666666666667,5
360,RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,3
583,MARSHALL,THORN,12,68.88,5.739999999999999,7
3,LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,4
285,MIRIAM,MCKINNEY,13,68.87,5.297692307692308,5
179,DANA,HART,14,68.86000000000001,4.91857142857143,5
103,GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,5
35,VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,5
373,LOUIS,LEONE,16,68.84000000000002,4.302500000000001,4
553,MAX,PITT,16,68.84000000000002,4.302500000000001,2
89,JULIA,FLORES,17,68.83000000000003,4.0488235294117665,3
406,NATHAN,RUNYON,18,68.82000000000002,3.8233333333333346,3
497,GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,4
